Datetime,Area_pct_rank
1882-12-01 00:00:00,0.379785
1883-01-01 00:00:00,0.618421
1883-02-01 00:00:00,0.579545
1883-03-01 00:00:00,0.52512
1883-04-01 00:00:00,0.714115
1883-05-01 00:00:00,0.373804
1883-06-01 00:00:00,0.795455
1883-07-01 00:00:00,0.897727
1883-08-01 00:00:00,0.507775
1883-09-01 00:00:00,0.744617
1883-10-01 00:00:00,0.857656
1883-11-01 00:00:00,0.846292
1883-12-01 00:00:00,0.761962
1884-01-01 00:00:00,0.837321
1884-02-01 00:00:00,0.811603
1884-03-01 00:00:00,0.738636
1884-04-01 00:00:00,0.821172
1884-05-01 00:00:00,0.739833
1884-06-01 00:00:00,0.45933
1884-07-01 00:00:00,0.489833
1884-08-01 00:00:00,0.578349
1884-09-01 00:00:00,0.708134
1884-10-01 00:00:00,0.671053
1884-11-01 00:00:00,0.426136
1884-12-01 00:00:00,0.623206
1885-01-01 00:00:00,0.466507
1885-02-01 00:00:00,0.699761
1885-03-01 00:00:00,0.584928
1885-04-01 00:00:00,0.620813
1885-05-01 00:00:00,0.695574
1885-06-01 00:00:00,0.8439
1885-07-01 00:00:00,0.720096
1885-08-01 00:00:00,0.508971
1885-09-01 00:00:00,0.543062
1885-10-01 00:00:00,0.574761
1885-11-01 00:00:00,0.421053
1885-12-01 00:00:00,0.296651
1886-01-01 00:00:00,0.482656
1886-02-01 00:00:00,0.360048
1886-03-01 00:00:00,0.684809
1886-04-01 00:00:00,0.52811
1886-05-01 00:00:00,0.561005
1886-06-01 00:00:00,0.404605
1886-07-01 00:00:00,0.402512
1886-08-01 00:00:00,0.208732
1886-09-01 00:00:00,0.278708
1886-10-01 00:00:00,0.138457
1886-11-01 00:00:00,0.0212321
1886-12-01 00:00:00,0.273026
1887-01-01 00:00:00,0.165072
1887-02-01 00:00:00,0.159689
1887-03-01 00:00:00,0.0962919
1887-04-01 00:00:00,0.117823
1887-05-01 00:00:00,0.316986
1887-06-01 00:00:00,0.351376
1887-07-01 00:00:00,0.391148
1887-08-01 00:00:00,0.25299
1887-09-01 00:00:00,0.214115
1887-10-01 00:00:00,0.132775
1887-11-01 00:00:00,0.129785
1887-12-01 00:00:00,0.500598
1888-01-01 00:00:00,0.212321
1888-02-01 00:00:00,0.184211
1888-03-01 00:00:00,0.178529
1888-04-01 00:00:00,0.0897129
1888-05-01 00:00:00,0.26884
1888-06-01 00:00:00,0.0989833
1888-07-01 00:00:00,0.0801435
1888-08-01 00:00:00,0.145335
1888-09-01 00:00:00,0.191089
1888-10-01 00:00:00,0.0499402
1888-11-01 00:00:00,0.308313
1888-12-01 00:00:00,0.162081
1889-01-01 00:00:00,0.0290072
1889-02-01 00:00:00,0.0927033
1889-03-01 00:00:00,0.0921053
1889-04-01 00:00:00,0.090311
1889-05-01 00:00:00,0.0598086
1889-06-01 00:00:00,0.29366
1889-07-01 00:00:00,0.24701
1889-08-01 00:00:00,0.336722
1889-09-01 00:00:00,0.181818
1889-10-01 00:00:00,0.0559211
1889-11-01 00:00:00,0.00478469
1889-12-01 00:00:00,0.147129
1890-01-01 00:00:00,0.116627
1890-02-01 00:00:00,0.0197368
1890-03-01 00:00:00,0.151316
1890-04-01 00:00:00,0.0454545
1890-05-01 00:00:00,0.0789474
1890-06-01 00:00:00,0.0469498
1890-07-01 00:00:00,0.230263
1890-08-01 00:00:00,0.25
1890-09-01 00:00:00,0.300239
1890-10-01 00:00:00,0.311005
1890-11-01 00:00:00,0.264354
1890-12-01 00:00:00,0.163278
1891-01-01 00:00:00,0.290072
1891-02-01 00:00:00,0.325359
1891-03-01 00:00:00,0.250598
1891-04-01 00:00:00,0.380981
1891-05-01 00:00:00,0.486244
1891-06-01 00:00:00,0.506579
1891-07-01 00:00:00,0.678828
1891-08-01 00:00:00,0.483852
1891-09-01 00:00:00,0.760766
1891-10-01 00:00:00,0.514952
1891-11-01 00:00:00,0.537081
1891-12-01 00:00:00,0.480861
1892-01-01 00:00:00,0.75
1892-02-01 00:00:00,0.857057
1892-03-01 00:00:00,0.588517
1892-04-01 00:00:00,0.670455
1892-05-01 00:00:00,0.812799
1892-06-01 00:00:00,0.711722
1892-07-01 00:00:00,0.885167
1892-08-01 00:00:00,0.789474
1892-09-01 00:00:00,0.675239
1892-10-01 00:00:00,0.638158
1892-11-01 00:00:00,0.6561
1892-12-01 00:00:00,0.622608
1893-01-01 00:00:00,0.722488
1893-02-01 00:00:00,0.758373
1893-03-01 00:00:00,0.659689
1893-04-01 00:00:00,0.730263
1893-05-01 00:00:00,0.72488
1893-06-01 00:00:00,0.779605
1893-07-01 00:00:00,0.81878
1893-08-01 00:00:00,0.93122
1893-09-01 00:00:00,0.832536
1893-10-01 00:00:00,0.805622
1893-11-01 00:00:00,0.764354
1893-12-01 00:00:00,0.898923
1894-01-01 00:00:00,0.816388
1894-02-01 00:00:00,0.802033
1894-03-01 00:00:00,0.527213
1894-04-01 00:00:00,0.827153
1894-05-01 00:00:00,0.854665
1894-06-01 00:00:00,0.879187
1894-07-01 00:00:00,0.848684
1894-08-01 00:00:00,0.725478
1894-09-01 00:00:00,0.551435
1894-10-01 00:00:00,0.743421
1894-11-01 00:00:00,0.50299
1894-12-01 00:00:00,0.688995
1895-01-01 00:00:00,0.648923
1895-02-01 00:00:00,0.647129
1895-03-01 00:00:00,0.67823
1895-04-01 00:00:00,0.69677
1895-05-01 00:00:00,0.633971
1895-06-01 00:00:00,0.717703
1895-07-01 00:00:00,0.438995
1895-08-01 00:00:00,0.778708
1895-09-01 00:00:00,0.613636
1895-10-01 00:00:00,0.745215
1895-11-01 00:00:00,0.577153
1895-12-01 00:00:00,0.687799
1896-01-01 00:00:00,0.340909
1896-02-01 00:00:00,0.632177
1896-03-01 00:00:00,0.482057
1896-04-01 00:00:00,0.419856
1896-05-01 00:00:00,0.263756
1896-06-01 00:00:00,0.608852
1896-07-01 00:00:00,0.467703
1896-08-01 00:00:00,0.330742
1896-09-01 00:00:00,0.730861
1896-10-01 00:00:00,0.353469
1896-11-01 00:00:00,0.519139
1896-12-01 00:00:00,0.477273
1897-01-01 00:00:00,0.766746
1897-02-01 00:00:00,0.639354
1897-03-01 00:00:00,0.473086
1897-04-01 00:00:00,0.397727
1897-05-01 00:00:00,0.405502
1897-06-01 00:00:00,0.294258
1897-07-01 00:00:00,0.356459
1897-08-01 00:00:00,0.456938
1897-09-01 00:00:00,0.56878
1897-10-01 00:00:00,0.171651
1897-11-01 00:00:00,0.10317
1897-12-01 00:00:00,0.586722
1898-01-01 00:00:00,0.414474
1898-02-01 00:00:00,0.474282
1898-03-01 00:00:00,0.528708
1898-04-01 00:00:00,0.251196
1898-05-01 00:00:00,0.312799
1898-06-01 00:00:00,0.144737
1898-07-01 00:00:00,0.122608
1898-08-01 00:00:00,0.437799
1898-09-01 00:00:00,0.621411
1898-10-01 00:00:00,0.51555
1898-11-01 00:00:00,0.363038
1898-12-01 00:00:00,0.256579
1899-01-01 00:00:00,0.291268
1899-02-01 00:00:00,0.113636
1899-03-01 00:00:00,0.335526
1899-04-01 00:00:00,0.23445
1899-05-01 00:00:00,0.125
1899-06-01 00:00:00,0.284689
1899-07-01 00:00:00,0.283493
1899-08-01 00:00:00,0.0197368
1899-09-01 00:00:00,0.0879187
1899-10-01 00:00:00,0.159091
1899-11-01 00:00:00,0.0998804
1899-12-01 00:00:00,0.133373
1900-01-01,0.135766
1900-02-01,0.203349
1900-03-01,0.245215
1900-04-01,0.189593
1900-05-01,0.220096
1900-06-01,0.207536
1900-07-01,0.12799
1900-08-01,0.0517344
1900-09-01,0.0813397
1900-10-01,0.228469
1900-11-01,0.0559211
1900-12-01,0.00478469
1901-01-01,0.00986842
1901-02-01,0.0406699
1901-03-01,0.0580144
1901-04-01,0.00478469
1901-05-01,0.288876
1901-06-01,0.116029
1901-07-01,0.0179426
1901-08-01,0.00478469
1901-09-01,0.00986842
1901-10-01,0.062201
1901-11-01,0.123206
1901-12-01,0.00478469
1902-01-01,0.190191
1902-02-01,0.0131579
1902-03-01,0.262859
1902-04-01,0.00478469
1902-05-01,0.105263
1902-06-01,0.0391746
1902-07-01,0.0113636
1902-08-01,0.0290072
1902-09-01,0.160287
1902-10-01,0.251794
1902-11-01,0.242823
1902-12-01,0.0325957
1903-01-01,0.0947967
1903-02-01,0.22189
1903-03-01,0.273923
1903-04-01,0.371112
1903-05-01,0.174043
1903-06-01,0.198864
1903-07-01,0.333134
1903-08-01,0.20634
1903-09-01,0.17494
1903-10-01,0.736842
1903-11-01,0.638756
1903-12-01,0.508373
1904-01-01,0.41567
1904-02-01,0.376794
1904-03-01,0.392943
1904-04-01,0.633373
1904-05-01,0.325957
1904-06-01,0.369019
1904-07-01,0.465311
1904-08-01,0.499402
1904-09-01,0.31878
1904-10-01,0.535287
1904-11-01,0.442584
1904-12-01,0.596292
1905-01-01,0.703947
1905-02-01,0.892943
1905-03-01,0.760167
1905-04-01,0.412679
1905-05-01,0.552033
1905-06-01,0.545455
1905-07-01,0.823565
1905-08-01,0.724282
1905-09-01,0.563995
1905-10-01,0.901914
1905-11-01,0.889952
1905-12-01,0.598086
1906-01-01,0.580144
1906-02-01,0.401914
1906-03-01,0.69378
1906-04-01,0.55951
1906-05-01,0.705144
1906-06-01,0.585526
1906-07-01,0.794258
1906-08-01,0.58134
1906-09-01,0.470096
1906-10-01,0.191089
1906-11-01,0.489234
1906-12-01,0.738038
1907-01-01,0.73445
1907-02-01,0.94378
1907-03-01,0.605263
1907-04-01,0.565789
1907-05-01,0.517344
1907-06-01,0.652512
1907-07-01,0.627392
1907-08-01,0.610646
1907-09-01,0.784689
1907-10-01,0.733852
1907-11-01,0.697368
1907-12-01,0.675837
1908-01-01,0.46262
1908-02-01,0.327751
1908-03-01,0.295455
1908-04-01,0.570574
1908-05-01,0.464115
1908-06-01,0.531699
1908-07-01,0.378589
1908-08-01,0.851077
1908-09-01,0.843301
1908-10-01,0.389952
1908-11-01,0.574163
1908-12-01,0.539175
1909-01-01,0.733254
1909-02-01,0.594797
1909-03-01,0.680622
1909-04-01,0.443182
1909-05-01,0.460526
1909-06-01,0.337321
1909-07-01,0.492225
1909-08-01,0.221292
1909-09-01,0.602871
1909-10-01,0.623804
1909-11-01,0.598684
1909-12-01,0.631579
1910-01-01,0.396531
1910-02-01,0.533493
1910-03-01,0.342404
1910-04-01,0.152512
1910-05-01,0.367225
1910-06-01,0.212919
1910-07-01,0.269737
1910-08-01,0.264952
1910-09-01,0.424641
1910-10-01,0.465909
1910-11-01,0.0843301
1910-12-01,0.107656
1911-01-01,0.113038
1911-02-01,0.179426
1911-03-01,0.153708
1911-04-01,0.32177
1911-05-01,0.194378
1911-06-01,0.0947967
1911-07-01,0.0550239
1911-08-01,0.0915072
1911-09-01,0.132177
1911-10-01,0.0735646
1911-11-01,0.136663
1911-12-01,0.0657895
1912-01-01,0.00478469
1912-02-01,0.00478469
1912-03-01,0.13756
1912-04-01,0.178529
1912-05-01,0.0783493
1912-06-01,0.17494
1912-07-01,0.0478469
1912-08-01,0.0113636
1912-09-01,0.120813
1912-10-01,0.134569
1912-11-01,0.0299043
1912-12-01,0.169258
1913-01-01,0.062201
1913-02-01,0.0819378
1913-03-01,0.0170455
1913-04-01,0.0313995
1913-05-01,0.00478469
1913-06-01,0.00478469
1913-07-01,0.0412679
1913-08-01,0.00478469
1913-09-01,0.0334928
1913-10-01,0.062201
1913-11-01,0.0376794
1913-12-01,0.0726675
1914-01-01,0.0574163
1914-02-01,0.0517344
1914-03-01,0.111244
1914-04-01,0.341507
1914-05-01,0.151914
1914-06-01,0.257177
1914-07-01,0.119617
1914-08-01,0.34988
1914-09-01,0.375897
1914-10-01,0.100478
1914-11-01,0.297548
1914-12-01,0.348385
1915-01-01,0.352273
1915-02-01,0.554426
1915-03-01,0.448864
1915-04-01,0.661483
1915-05-01,0.47488
1915-06-01,0.663278
1915-07-01,0.76256
1915-08-01,0.650718
1915-09-01,0.586124
1915-10-01,0.54366
1915-11-01,0.430622
1915-12-01,0.383074
1916-01-01,0.464713
1916-02-01,0.572967
1916-03-01,0.654306
1916-04-01,0.604665
1916-05-01,0.688397
1916-06-01,0.72189
1916-07-01,0.498206
1916-08-01,0.373206
1916-09-01,0.440191
1916-10-01,0.576256
1916-11-01,0.537679
1916-12-01,0.599282
1917-01-01,0.690789
1917-02-01,0.786483
1917-03-01,0.719498
1917-04-01,0.64055
1917-05-01,0.79366
1917-06-01,0.845096
1917-07-01,0.815191
1917-08-01,0.970694
1917-09-01,0.875598
1917-10-01,0.66567
1917-11-01,0.682416
1917-12-01,0.926435
1918-01-01,0.85945
1918-02-01,0.602273
1918-03-01,0.620215
1918-04-01,0.666268
1918-05-01,0.655502
1918-06-01,0.495215
1918-07-01,0.757177
1918-08-01,0.861244
1918-09-01,0.649522
1918-10-01,0.744019
1918-11-01,0.689593
1918-12-01,0.703349
1919-01-01,0.527213
1919-02-01,0.775718
1919-03-01,0.732057
1919-04-01,0.571172
1919-05-01,0.83433
1919-06-01,0.876196
1919-07-01,0.635167
1919-08-01,0.7811
1919-09-01,0.702751
1919-10-01,0.594797
1919-11-01,0.589713
1919-12-01,0.366627
1920-01-01,0.726077
1920-02-01,0.485646
1920-03-01,0.787081
1920-04-01,0.367823
1920-05-01,0.350478
1920-06-01,0.479366
1920-07-01,0.412081
1920-08-01,0.267344
1920-09-01,0.619019
1920-10-01,0.523923
1920-11-01,0.51256
1920-12-01,0.427632
1921-01-01,0.455144
1921-02-01,0.363636
1921-03-01,0.40012
1921-04-01,0.43122
1921-05-01,0.513158
1921-06-01,0.398325
1921-07-01,0.5
1921-08-01,0.329545
1921-09-01,0.369617
1921-10-01,0.357656
1921-11-01,0.461124
1921-12-01,0.403708
1922-01-01,0.183014
1922-02-01,0.457536
1922-03-01,0.745813
1922-04-01,0.175837
1922-05-01,0.215311
1922-06-01,0.069378
1922-07-01,0.211124
1922-08-01,0.177033
1922-09-01,0.138457
1922-10-01,0.142344
1922-11-01,0.260167
1922-12-01,0.446172
1923-01-01,0.186005
1923-02-01,0.0245215
1923-03-01,0.0687799
1923-04-01,0.0956938
1923-05-01,0.0756579
1923-06-01,0.157297
1923-07-01,0.0938995
1923-08-01,0.0224282
1923-09-01,0.226675
1923-10-01,0.211722
1923-11-01,0.205742
1923-12-01,0.0891148
1924-01-01,0.0224282
1924-02-01,0.148325
1924-03-01,0.101077
1924-04-01,0.239833
1924-05-01,0.311603
1924-06-01,0.422249
1924-07-01,0.383074
1924-08-01,0.384569
1924-09-01,0.41866
1924-10-01,0.440789
1924-11-01,0.517943
1924-12-01,0.27512
1925-01-01,0.105861
1925-02-01,0.360646
1925-03-01,0.301435
1925-04-01,0.358852
1925-05-01,0.568182
1925-06-01,0.544258
1925-07-01,0.421651
1925-08-01,0.44378
1925-09-01,0.589115
1925-10-01,0.761364
1925-11-01,0.790072
1925-12-01,0.983852
1926-01-01,0.958732
1926-02-01,0.882177
1926-03-01,0.755383
1926-04-01,0.441388
1926-05-01,0.701555
1926-06-01,0.755981
1926-07-01,0.615431
1926-08-01,0.626196
1926-09-01,0.741029
1926-10-01,0.788876
1926-11-01,0.544856
1926-12-01,0.793062
1927-01-01,0.86244
1927-02-01,0.776316
1927-03-01,0.634569
1927-04-01,0.779605
1927-05-01,0.662081
1927-06-01,0.625598
1927-07-01,0.606459
1927-08-01,0.683313
1927-09-01,0.728469
1927-10-01,0.608254
1927-11-01,0.663876
1927-12-01,0.526316
1928-01-01,0.807416
1928-02-01,0.718301
1928-03-01,0.842105
1928-04-01,0.777512
1928-05-01,0.748206
1928-06-01,0.774821
1928-07-01,0.888158
1928-08-01,0.767644
1928-09-01,0.916268
1928-10-01,0.669856
1928-11-01,0.59988
1928-12-01,0.698565
1929-01-01,0.666866
1929-02-01,0.610048
1929-03-01,0.694976
1929-04-01,0.687201
1929-05-01,0.617823
1929-06-01,0.735048
1929-07-01,0.681519
1929-08-01,0.583134
1929-09-01,0.33433
1929-10-01,0.763158
1929-11-01,0.946172
1929-12-01,0.976675
1930-01-01,0.716507
1930-02-01,0.558612
1930-03-01,0.547847
1930-04-01,0.49073
1930-05-01,0.453947
1930-06-01,0.334928
1930-07-01,0.245813
1930-08-01,0.338517
1930-09-01,0.389055
1930-10-01,0.558014
1930-11-01,0.549043
1930-12-01,0.306818
1931-01-01,0.261962
1931-02-01,0.607057
1931-03-01,0.485048
1931-04-01,0.422847
1931-05-01,0.345694
1931-06-01,0.261364
1931-07-01,0.201555
1931-08-01,0.172249
1931-09-01,0.241029
1931-10-01,0.188397
1931-11-01,0.323565
1931-12-01,0.285885
1932-01-01,0.219498
1932-02-01,0.214713
1932-03-01,0.244019
1932-04-01,0.298445
1932-05-01,0.365431
1932-06-01,0.375897
1932-07-01,0.209928
1932-08-01,0.165969
1932-09-01,0.0430622
1932-10-01,0.154306
1932-11-01,0.217105
1932-12-01,0.324761
1933-01-01,0.262859
1933-02-01,0.518541
1933-03-01,0.252392
1933-04-01,0.0648923
1933-05-01,0.0666866
1933-06-01,0.11244
1933-07-01,0.0568182
1933-08-01,0.0113636
1933-09-01,0.0756579
1933-10-01,0.109151
1933-11-01,0.0352871
1933-12-01,0.0155502
1934-01-01,0.117225
1934-02-01,0.14055
1934-03-01,0.0544258
1934-04-01,0.381579
1934-05-01,0.392344
1934-06-01,0.191986
1934-07-01,0.198864
1934-08-01,0.188995
1934-09-01,0.0774522
1934-10-01,0.0774522
1934-11-01,0.165969
1934-12-01,0.246411
1935-01-01,0.35945
1935-02-01,0.319378
1935-03-01,0.282596
1935-04-01,0.217703
1935-05-01,0.385467
1935-06-01,0.562799
1935-07-01,0.49701
1935-08-01,0.430024
1935-09-01,0.483254
1935-10-01,0.582536
1935-11-01,0.815789
1935-12-01,0.835526
1936-01-01,0.833732
1936-02-01,0.742823
1936-03-01,0.712919
1936-04-01,0.690191
1936-05-01,0.494019
1936-06-01,0.604067
1936-07-01,0.5311
1936-08-01,0.654904
1936-09-01,0.642344
1936-10-01,0.700359
1936-11-01,0.888756
1936-12-01,0.850478
1937-01-01,0.920455
1937-02-01,0.933014
1937-03-01,0.717105
1937-04-01,0.921651
1937-05-01,0.930622
1937-06-01,0.961722
1937-07-01,0.988038
1937-08-01,0.947967
1937-09-01,0.80622
1937-10-01,0.935407
1937-11-01,0.619617
1937-12-01,0.747608
1938-01-01,0.923445
1938-02-01,0.849282
1938-03-01,0.799641
1938-04-01,0.936603
1938-05-01,0.92823
1938-06-01,0.766148
1938-07-01,0.979665
1938-08-01,0.839713
1938-09-01,0.826555
1938-10-01,0.883373
1938-11-01,0.940191
1938-12-01,0.882775
1939-01-01,0.723684
1939-02-01,0.684211
1939-03-01,0.592105
1939-04-01,0.895335
1939-05-01,0.851675
1939-06-01,0.713517
1939-07-01,0.892344
1939-08-01,0.928828
1939-09-01,0.980263
1939-10-01,0.884569
1939-11-01,0.727871
1939-12-01,0.481459
1940-01-01,0.723086
1940-02-01,0.660885
1940-03-01,0.799043
1940-04-01,0.541866
1940-05-01,0.552632
1940-06-01,0.759569
1940-07-01,0.630981
1940-08-01,0.879785
1940-09-01,0.65012
1940-10-01,0.694378
1940-11-01,0.505981
1940-12-01,0.62201
1941-01-01,0.449761
1941-02-01,0.44677
1941-03-01,0.470694
1941-04-01,0.377392
1941-05-01,0.288278
1941-06-01,0.595694
1941-07-01,0.672249
1941-08-01,0.63756
1941-09-01,0.772727
1941-10-01,0.61244
1941-11-01,0.541268
1941-12-01,0.386364
1942-01-01,0.385467
1942-02-01,0.669258
1942-03-01,0.641746
1942-04-01,0.665072
1942-05-01,0.332536
1942-06-01,0.180024
1942-07-01,0.270933
1942-08-01,0.309809
1942-09-01,0.202153
1942-10-01,0.300837
1942-11-01,0.450359
1942-12-01,0.318182
1943-01-01,0.155502
1943-02-01,0.48445
1943-03-01,0.530502
1943-04-01,0.587321
1943-05-01,0.313397
1943-06-01,0.107057
1943-07-01,0.307416
1943-08-01,0.232955
1943-09-01,0.309211
1943-10-01,0.304426
1943-11-01,0.2189
1943-12-01,0.340311
1944-01-01,0.0885167
1944-02-01,0.0212321
1944-03-01,0.236244
1944-04-01,0.0155502
1944-05-01,0.0448565
1944-06-01,0.130981
1944-07-01,0.0855263
1944-08-01,0.162679
1944-09-01,0.314593
1944-10-01,0.276316
1944-11-01,0.260766
1944-12-01,0.478469
1945-01-01,0.266746
1945-02-01,0.185407
1945-03-01,0.4689
1945-04-01,0.501794
1945-05-01,0.337919
1945-06-01,0.408792
1945-07-01,0.461722
1945-08-01,0.328648
1945-09-01,0.431818
1945-10-01,0.706938
1945-11-01,0.406699
1945-12-01,0.366029
1946-01-01,0.746411
1946-02-01,0.977273
1946-03-01,0.813995
1946-04-01,0.79067
1946-05-01,0.700957
1946-06-01,0.573565
1946-07-01,0.969498
1946-08-01,0.925837
1946-09-01,0.871411
1946-10-01,0.770933
1946-11-01,0.869617
1946-12-01,0.948565
1947-01-01,0.927033
1947-02-01,0.962321
1947-03-01,0.991627
1947-04-01,0.996411
1947-05-01,0.994617
1947-06-01,0.886962
1947-07-01,0.943182
1947-08-01,0.981459
1947-09-01,0.893541
1947-10-01,0.937201
1947-11-01,0.840909
1947-12-01,0.831938
1948-01-01,0.707536
1948-02-01,0.702153
1948-03-01,0.752392
1948-04-01,0.989833
1948-05-01,0.986244
1948-06-01,0.952153
1948-07-01,0.853469
1948-08-01,0.904904
1948-09-01,0.872608
1948-10-01,0.84988
1948-11-01,0.676435
1948-12-01,0.944976
1949-01-01,0.919856
1949-02-01,0.992823
1949-03-01,0.98445
1949-04-01,0.87799
1949-05-01,0.741627
1949-06-01,0.827751
1949-07-01,0.852273
1949-08-01,0.924043
1949-09-01,0.913876
1949-10-01,0.863636
1949-11-01,0.927632
1949-12-01,0.802632
1950-01-01,0.787679
1950-02-01,0.885766
1950-03-01,0.834928
1950-04-01,0.936005
1950-05-01,0.820574
1950-06-01,0.691986
1950-07-01,0.750598
1950-08-01,0.696172
1950-09-01,0.452153
1950-10-01,0.496411
1950-11-01,0.583732
1950-12-01,0.520335
1951-01-01,0.58433
1951-02-01,0.529306
1951-03-01,0.616029
1951-04-01,0.825957
1951-05-01,0.968301
1951-06-01,0.945574
1951-07-01,0.59689
1951-08-01,0.550239
1951-09-01,0.658493
1951-10-01,0.587919
1951-11-01,0.550837
1951-12-01,0.511364
1952-01-01,0.438397
1952-02-01,0.354067
1952-03-01,0.232057
1952-04-01,0.379187
1952-05-01,0.320574
1952-06-01,0.400718
1952-07-01,0.546053
1952-08-01,0.561603
1952-09-01,0.354665
1952-10-01,0.374402
1952-11-01,0.433612
1952-12-01,0.445574
1953-01-01,0.343301
1953-02-01,0.0499402
1953-03-01,0.15311
1953-04-01,0.410885
1953-05-01,0.2811
1953-06-01,0.294856
1953-07-01,0.168062
1953-08-01,0.326555
1953-09-01,0.231459
1953-10-01,0.120215
1953-11-01,0.0460526
1953-12-01,0.0400718
1954-01-01,0.0155502
1954-02-01,0.0197368
1954-03-01,0.249402
1954-04-01,0.0305024
1954-05-01,0.0170455
1954-06-01,0.0245215
1954-07-01,0.0499402
1954-08-01,0.139952
1954-09-01,0.02811
1954-10-01,0.0666866
1954-11-01,0.139354
1954-12-01,0.199761
1955-01-01,0.480263
1955-02-01,0.342404
1955-03-01,0.108254
1955-04-01,0.166866
1955-05-01,0.351376
1955-06-01,0.454545
1955-07-01,0.292464
1955-08-01,0.498804
1955-09-01,0.425239
1955-10-01,0.641148
1955-11-01,0.836722
1955-12-01,0.697967
1956-01-01,0.822967
1956-02-01,0.967105
1956-03-01,0.870215
1956-04-01,0.788278
1956-05-01,0.91866
1956-06-01,0.838517
1956-07-01,0.875
1956-08-01,0.972488
1956-09-01,0.955144
1956-10-01,0.937799
1956-11-01,0.995215
1956-12-01,0.988636
1957-01-01,0.930024
1957-02-01,0.796053
1957-03-01,0.863038
1957-04-01,0.902512
1957-05-01,0.952751
1957-06-01,0.998804
1957-07-01,0.979067
1957-08-01,0.934809
1957-09-01,0.999402
