Datetime,Area
1886-03-31 19:00:00-05:00,623.6
1886-04-30 19:00:00-05:00,688.4
1886-05-31 19:00:00-05:00,398.1
1886-06-30 19:00:00-05:00,395.4
1886-07-31 19:00:00-05:00,115.4
1886-08-31 19:00:00-05:00,193.6
1886-09-30 19:00:00-05:00,57.5
1886-10-31 19:00:00-05:00,1.6
1886-11-30 19:00:00-05:00,189.7
1886-12-31 19:00:00-05:00,79.7
1887-01-31 19:00:00-05:00,75.6
1887-02-28 19:00:00-05:00,30.5
1887-03-31 19:00:00-05:00,44.8
1887-04-30 19:00:00-05:00,252.7
1887-05-31 19:00:00-05:00,302.1
1887-06-30 19:00:00-05:00,370.5
1887-07-31 19:00:00-05:00,162.9
1887-08-31 19:00:00-05:00,121.8
1887-09-30 19:00:00-05:00,54
1887-10-31 19:00:00-05:00,52.3
1887-11-30 19:00:00-05:00,580.2
1887-12-31 19:00:00-05:00,117.4
1888-01-31 19:00:00-05:00,91.4
1888-02-29 19:00:00-05:00,88.2
1888-03-31 19:00:00-05:00,26
1888-04-30 19:00:00-05:00,185.6
1888-05-31 19:00:00-05:00,32.5
1888-06-30 19:00:00-05:00,22.2
1888-07-31 19:00:00-05:00,65.3
1888-08-31 19:00:00-05:00,98.7
1888-09-30 19:00:00-05:00,10.5
1888-10-31 19:00:00-05:00,240.3
1888-11-30 19:00:00-05:00,77
1888-12-31 19:00:00-05:00,2.4
1889-01-31 19:00:00-05:00,27.9
1889-02-28 19:00:00-05:00,27.8
1889-03-31 19:00:00-05:00,26.9
1889-04-30 19:00:00-05:00,14.4
1889-05-31 19:00:00-05:00,217.2
1889-06-30 19:00:00-05:00,153.5
1889-07-31 19:00:00-05:00,282.3
1889-08-31 19:00:00-05:00,89.9
1889-09-30 19:00:00-05:00,11.6
1889-10-31 19:00:00-05:00,0
1889-11-30 19:00:00-05:00,66.4
1889-12-31 19:00:00-05:00,42.3
1890-01-31 19:00:00-05:00,1.4
1890-02-28 19:00:00-05:00,69.5
1890-03-31 19:00:00-05:00,8.9
1890-04-30 19:00:00-05:00,21.8
1890-05-31 19:00:00-05:00,9.3
1890-06-30 19:00:00-05:00,139.8
1890-07-31 19:00:00-05:00,157.6
1890-08-31 19:00:00-05:00,229
1890-09-30 19:00:00-05:00,245.6
1890-10-31 19:00:00-05:00,181.5
1890-11-30 19:00:00-05:00,78.5
1890-12-31 19:00:00-05:00,211.7
1891-01-31 19:00:00-05:00,266.7
1891-02-28 19:00:00-05:00,158.7
1891-03-31 19:00:00-05:00,354.4
1891-04-30 19:00:00-05:00,553.4
1891-05-31 19:00:00-05:00,594.5
1891-06-30 19:00:00-05:00,1021.9
1891-07-31 19:00:00-05:00,550.7
1891-08-31 19:00:00-05:00,1301.4
1891-09-30 19:00:00-05:00,605.3
1891-10-31 19:00:00-05:00,637.4
1891-11-30 19:00:00-05:00,541.2
1891-12-31 19:00:00-05:00,1252.7
1892-01-31 19:00:00-05:00,1788.1
1892-02-29 19:00:00-05:00,757.8
1892-03-31 19:00:00-05:00,994.3
1892-04-30 19:00:00-05:00,1541.8
1892-05-31 19:00:00-05:00,1117.7
1892-06-30 19:00:00-05:00,1920.7
1892-07-31 19:00:00-05:00,1429.5
1892-08-31 19:00:00-05:00,1002.7
1892-09-30 19:00:00-05:00,910.9
1892-10-31 19:00:00-05:00,953.6
1892-11-30 19:00:00-05:00,865.5
1892-12-31 19:00:00-05:00,1158.1
1893-01-31 19:00:00-05:00,1283.8
1893-02-28 19:00:00-05:00,962.9
1893-03-31 19:00:00-05:00,1178.4
1893-04-30 19:00:00-05:00,1161.8
1893-05-31 19:00:00-05:00,1379
1893-06-30 19:00:00-05:00,1573.8
1893-07-31 19:00:00-05:00,2340.8
1893-08-31 19:00:00-05:00,1644.5
1893-09-30 19:00:00-05:00,1504
1893-10-31 19:00:00-05:00,1312.7
1893-11-30 19:00:00-05:00,2027.7
1893-12-31 19:00:00-05:00,1564.7
1894-01-31 19:00:00-05:00,1486.2
1894-02-28 19:00:00-05:00,623.5
1894-03-31 19:00:00-05:00,1603.6
1894-04-30 19:00:00-05:00,1779.1
1894-05-31 19:00:00-05:00,1898.4
1894-06-30 19:00:00-05:00,1740.6
1894-07-31 19:00:00-05:00,1164.5
1894-08-31 19:00:00-05:00,666.2
1894-09-30 19:00:00-05:00,1227.8
1894-10-31 19:00:00-05:00,585.4
1894-11-30 19:00:00-05:00,1038.5
1894-12-31 19:00:00-05:00,942
1895-01-31 19:00:00-05:00,937.1
1895-02-28 19:00:00-05:00,1018
1895-03-31 19:00:00-05:00,1074.5
1895-04-30 19:00:00-05:00,901.8
1895-05-31 19:00:00-05:00,1143.5
1895-06-30 19:00:00-05:00,465.2
1895-07-31 19:00:00-05:00,1376
1895-08-31 19:00:00-05:00,831.7
1895-09-30 19:00:00-05:00,1231.8
1895-10-31 19:00:00-05:00,722.5
1895-11-30 19:00:00-05:00,1037.1
1895-12-31 19:00:00-05:00,285
1896-01-31 19:00:00-05:00,900
1896-02-29 19:00:00-05:00,543.6
1896-03-31 19:00:00-05:00,423.5
1896-04-30 19:00:00-05:00,181.1
1896-05-31 19:00:00-05:00,820.6
1896-06-30 19:00:00-05:00,513.4
1896-07-31 19:00:00-05:00,273.6
1896-08-31 19:00:00-05:00,1182.6
1896-09-30 19:00:00-05:00,303.6
1896-10-31 19:00:00-05:00,608.6
1896-11-30 19:00:00-05:00,533.1
1896-12-31 19:00:00-05:00,1331
1897-01-31 19:00:00-05:00,912.6
1897-02-28 19:00:00-05:00,523.8
1897-03-31 19:00:00-05:00,384.1
1897-04-30 19:00:00-05:00,398.3
1897-05-31 19:00:00-05:00,217.5
1897-06-30 19:00:00-05:00,308.7
1897-07-31 19:00:00-05:00,492.7
1897-08-31 19:00:00-05:00,703.9
1897-09-30 19:00:00-05:00,82.7
1897-10-31 19:00:00-05:00,34.2
1897-11-30 19:00:00-05:00,750.3
1897-12-31 19:00:00-05:00,411
1898-01-31 19:00:00-05:00,524
1898-02-28 19:00:00-05:00,624.5
1898-03-31 19:00:00-05:00,159.1
1898-04-30 19:00:00-05:00,247.5
1898-05-31 19:00:00-05:00,64.8
1898-06-30 19:00:00-05:00,48.1
1898-07-31 19:00:00-05:00,463.8
1898-08-31 19:00:00-05:00,858.2
1898-09-30 19:00:00-05:00,605.5
1898-10-31 19:00:00-05:00,317.4
1898-11-30 19:00:00-05:00,172
1898-12-31 19:00:00-05:00,215.6
1899-01-31 19:00:00-05:00,40.1
1899-02-28 19:00:00-05:00,280.6
1899-03-31 19:00:00-05:00,143.7
1899-04-30 19:00:00-05:00,50.7
1899-05-31 19:00:00-05:00,203.3
1899-06-30 19:00:00-05:00,197.1
1899-07-31 19:00:00-05:00,1.4
1899-08-31 19:00:00-05:00,25.4
1899-09-30 19:00:00-05:00,74.8
1899-10-31 19:00:00-05:00,32.9
1899-11-30 19:00:00-05:00,54.2
1899-12-31 19:00:00-05:00,56.5
1900-01-31 19:00:00-05:00,109.9
1900-02-28 19:00:00-05:00,151.5
1900-03-31 19:00:00-05:00,97.4
1900-04-30 19:00:00-05:00,127.6
1900-05-31 19:00:00-05:00,113.7
1900-06-30 19:00:00-05:00,51.5
1900-07-31 19:00:00-05:00,10.7
1900-08-31 19:00:00-05:00,23.1
1900-09-30 19:00:00-05:00,138.2
1900-10-31 19:00:00-05:00,11.6
1900-11-30 19:00:00-05:00,0
1900-12-31 19:00:00-05:00,0.2
1901-01-31 19:00:00-05:00,6.4
1901-02-28 19:00:00-05:00,13.3
1901-03-31 19:00:00-05:00,0
1901-04-30 19:00:00-05:00,208.5
1901-05-31 19:00:00-05:00,41.6
1901-06-30 19:00:00-05:00,1
1901-07-31 19:00:00-05:00,0
1901-08-31 19:00:00-05:00,0.2
1901-09-30 19:00:00-05:00,14.8
1901-10-31 19:00:00-05:00,48.3
1901-11-30 19:00:00-05:00,0
1901-12-31 19:00:00-05:00,98.3
1902-01-31 19:00:00-05:00,0.4
1902-02-28 19:00:00-05:00,179.8
1902-03-31 19:00:00-05:00,0
1902-04-30 19:00:00-05:00,36.1
1902-05-31 19:00:00-05:00,5.9
1902-06-30 19:00:00-05:00,0.3
1902-07-31 19:00:00-05:00,2.4
1902-08-31 19:00:00-05:00,76
1902-09-30 19:00:00-05:00,161.4
1902-10-31 19:00:00-05:00,149.6
1902-11-30 19:00:00-05:00,3.5
1902-12-31 19:00:00-05:00,30
1903-01-31 19:00:00-05:00,129.9
1903-02-28 19:00:00-05:00,189.8
1903-03-31 19:00:00-05:00,336.3
1903-04-30 19:00:00-05:00,84.1
1903-05-31 19:00:00-05:00,105.9
1903-06-30 19:00:00-05:00,277.3
1903-07-31 19:00:00-05:00,112.8
1903-08-31 19:00:00-05:00,84.4
1903-09-30 19:00:00-05:00,1204.7
1903-10-31 19:00:00-05:00,911.3
1903-11-30 19:00:00-05:00,596.7
1903-12-31 19:00:00-05:00,411.7
1904-01-31 19:00:00-05:00,345.4
1904-02-29 19:00:00-05:00,375.8
1904-03-31 19:00:00-05:00,901.3
1904-04-30 19:00:00-05:00,268.1
1904-05-31 19:00:00-05:00,330.4
1904-06-30 19:00:00-05:00,511.3
1904-07-31 19:00:00-05:00,576.2
1904-08-31 19:00:00-05:00,254.6
1904-09-30 19:00:00-05:00,634.9
1904-10-31 19:00:00-05:00,470.5
1904-11-30 19:00:00-05:00,777.9
1904-12-31 19:00:00-05:00,1100.6
1905-01-31 19:00:00-05:00,1983.4
1905-02-28 19:00:00-05:00,1297.7
1905-03-31 19:00:00-05:00,408.4
1905-04-30 19:00:00-05:00,667.6
1905-05-31 19:00:00-05:00,651.4
1905-06-30 19:00:00-05:00,1585.3
1905-07-31 19:00:00-05:00,1159.5
1905-08-31 19:00:00-05:00,696.2
1905-09-30 19:00:00-05:00,2060.5
1905-10-31 19:00:00-05:00,1946.3
1905-11-30 19:00:00-05:00,793.7
1905-12-31 19:00:00-05:00,736.5
1906-01-31 19:00:00-05:00,395.1
1906-02-28 19:00:00-05:00,1057.4
1906-03-31 19:00:00-05:00,687.9
1906-04-30 19:00:00-05:00,1105.5
1906-05-31 19:00:00-05:00,749.3
1906-06-30 19:00:00-05:00,1446.9
1906-07-31 19:00:00-05:00,738.5
1906-08-31 19:00:00-05:00,516.3
1906-09-30 19:00:00-05:00,98.7
1906-10-31 19:00:00-05:00,560.7
1906-11-30 19:00:00-05:00,1207
1906-12-31 19:00:00-05:00,1196.7
1907-01-31 19:00:00-05:00,2453
1907-02-28 19:00:00-05:00,809
1907-03-31 19:00:00-05:00,700.9
1907-04-30 19:00:00-05:00,608.3
1907-05-31 19:00:00-05:00,949.4
1907-06-30 19:00:00-05:00,882.5
1907-07-31 19:00:00-05:00,824.5
1907-08-31 19:00:00-05:00,1410.2
1907-09-30 19:00:00-05:00,1193.4
1907-10-31 19:00:00-05:00,1074.6
1907-11-30 19:00:00-05:00,1002.8
1907-12-31 19:00:00-05:00,507.2
1908-01-31 19:00:00-05:00,270.4
1908-02-29 19:00:00-05:00,217.9
1908-03-31 19:00:00-05:00,707.3
1908-04-30 19:00:00-05:00,508.7
1908-05-31 19:00:00-05:00,630.8
1908-06-30 19:00:00-05:00,350.8
1908-07-31 19:00:00-05:00,1750.4
1908-08-31 19:00:00-05:00,1701.4
1908-09-30 19:00:00-05:00,369.3
1908-10-31 19:00:00-05:00,717.5
1908-11-30 19:00:00-05:00,638.1
1908-12-31 19:00:00-05:00,1192.5
1909-01-31 19:00:00-05:00,774.4
1909-02-28 19:00:00-05:00,1026.5
1909-03-31 19:00:00-05:00,470.9
1909-04-30 19:00:00-05:00,503.1
1909-05-31 19:00:00-05:00,282.7
1909-06-30 19:00:00-05:00,563.5
1909-07-31 19:00:00-05:00,128.9
1909-08-31 19:00:00-05:00,801.6
1909-09-30 19:00:00-05:00,866.9
1909-10-31 19:00:00-05:00,794
1909-11-30 19:00:00-05:00,893.3
1909-12-31 19:00:00-05:00,381.8
1910-01-31 19:00:00-05:00,632.8
1910-02-28 19:00:00-05:00,287.4
1910-03-31 19:00:00-05:00,70
1910-04-30 19:00:00-05:00,326.8
1910-05-31 19:00:00-05:00,118.3
1910-06-30 19:00:00-05:00,186.5
1910-07-31 19:00:00-05:00,181.7
1910-08-31 19:00:00-05:00,434.4
1910-09-30 19:00:00-05:00,511.7
1910-10-31 19:00:00-05:00,23.7
1910-11-30 19:00:00-05:00,37
1910-12-31 19:00:00-05:00,39.3
1911-01-31 19:00:00-05:00,88.5
1911-02-28 19:00:00-05:00,70.5
1911-03-31 19:00:00-05:00,260
1911-04-30 19:00:00-05:00,101.8
1911-05-31 19:00:00-05:00,30
1911-06-30 19:00:00-05:00,11.5
1911-07-31 19:00:00-05:00,27.6
1911-08-31 19:00:00-05:00,53.1
1911-09-30 19:00:00-05:00,17.9
1911-10-31 19:00:00-05:00,57.2
1911-11-30 19:00:00-05:00,15.5
1911-12-31 19:00:00-05:00,0
1912-01-31 19:00:00-05:00,0
1912-02-29 19:00:00-05:00,57.4
1912-03-31 19:00:00-05:00,88.2
1912-04-30 19:00:00-05:00,21.4
1912-05-31 19:00:00-05:00,84.4
1912-06-30 19:00:00-05:00,9.5
1912-07-31 19:00:00-05:00,0.3
1912-08-31 19:00:00-05:00,47.3
1912-09-30 19:00:00-05:00,55
1912-10-31 19:00:00-05:00,2.9
1912-11-30 19:00:00-05:00,81.6
1912-12-31 19:00:00-05:00,14.8
1913-01-31 19:00:00-05:00,23.2
1913-02-28 19:00:00-05:00,0.8
1913-03-31 19:00:00-05:00,3.3
1913-04-30 19:00:00-05:00,0
1913-05-31 19:00:00-05:00,0
1913-06-30 19:00:00-05:00,6.8
1913-07-31 19:00:00-05:00,0
1913-08-31 19:00:00-05:00,3.6
1913-09-30 19:00:00-05:00,14.8
1913-10-31 19:00:00-05:00,5.2
1913-11-30 19:00:00-05:00,17.8
1913-12-31 19:00:00-05:00,13
1914-01-31 19:00:00-05:00,10.7
1914-02-28 19:00:00-05:00,38.7
1914-03-31 19:00:00-05:00,286.8
1914-04-30 19:00:00-05:00,69.9
1914-05-31 19:00:00-05:00,172.5
1914-06-30 19:00:00-05:00,46.7
1914-07-31 19:00:00-05:00,296.7
1914-08-31 19:00:00-05:00,344
1914-09-30 19:00:00-05:00,33.1
1914-10-31 19:00:00-05:00,222
1914-11-30 19:00:00-05:00,294.5
1914-12-31 19:00:00-05:00,302.5
1915-01-31 19:00:00-05:00,670.6
1915-02-28 19:00:00-05:00,483.1
1915-03-31 19:00:00-05:00,964.9
1915-04-30 19:00:00-05:00,528.3
1915-05-31 19:00:00-05:00,969
1915-06-30 19:00:00-05:00,1307.9
1915-07-31 19:00:00-05:00,946.2
1915-08-31 19:00:00-05:00,750
1915-09-30 19:00:00-05:00,647.3
1915-10-31 19:00:00-05:00,444.9
1915-11-30 19:00:00-05:00,358.5
1915-12-31 19:00:00-05:00,509.6
1916-01-31 19:00:00-05:00,712.6
1916-02-29 19:00:00-05:00,950.9
1916-03-31 19:00:00-05:00,806.4
1916-04-30 19:00:00-05:00,1037.8
1916-05-31 19:00:00-05:00,1156.9
1916-06-30 19:00:00-05:00,572.5
1916-07-31 19:00:00-05:00,338.9
1916-08-31 19:00:00-05:00,466.2
1916-09-30 19:00:00-05:00,722
1916-10-31 19:00:00-05:00,637.5
1916-11-30 19:00:00-05:00,794.2
1916-12-31 19:00:00-05:00,1045.8
1917-01-31 19:00:00-05:00,1415.4
1917-02-28 19:00:00-05:00,1152.9
1917-03-31 19:00:00-05:00,919.7
1917-04-30 19:00:00-05:00,1445.9
1917-05-31 19:00:00-05:00,1717.2
1917-06-30 19:00:00-05:00,1554
1917-07-31 19:00:00-05:00,2977.7
1917-08-31 19:00:00-05:00,1875
1917-09-30 19:00:00-05:00,978.5
1917-10-31 19:00:00-05:00,1027.9
1917-11-30 19:00:00-05:00,2297.1
1917-12-31 19:00:00-05:00,1797.4
1918-01-31 19:00:00-05:00,800.4
1918-02-28 19:00:00-05:00,854.2
1918-03-31 19:00:00-05:00,979.4
1918-04-30 19:00:00-05:00,953.3
1918-05-31 19:00:00-05:00,567.5
1918-06-30 19:00:00-05:00,1281.5
1918-07-31 19:00:00-05:00,1805.1
1918-08-31 19:00:00-05:00,944.4
1918-09-30 19:00:00-05:00,1229.1
1918-10-31 19:00:00-05:00,1040.8
1918-11-30 19:00:00-05:00,1097.7
1918-12-31 19:00:00-05:00,623.5
1919-01-31 19:00:00-05:00,1363.4
1919-02-28 19:00:00-05:00,1190.2
1919-03-31 19:00:00-05:00,707.5
1919-04-30 19:00:00-05:00,1651.3
1919-05-31 19:00:00-05:00,1876.6
1919-06-30 19:00:00-05:00,902.4
1919-07-31 19:00:00-05:00,1383.9
1919-08-31 19:00:00-05:00,1095.4
1919-09-30 19:00:00-05:00,774.4
1919-10-31 19:00:00-05:00,761.2
1919-11-30 19:00:00-05:00,326.4
1919-12-31 19:00:00-05:00,1167.2
1920-01-31 19:00:00-05:00,553
1920-02-29 19:00:00-05:00,1416
1920-03-31 19:00:00-05:00,327.8
1920-04-30 19:00:00-05:00,301.4
1920-05-31 19:00:00-05:00,539.2
1920-06-30 19:00:00-05:00,407.1
1920-07-31 19:00:00-05:00,183.6
1920-08-31 19:00:00-05:00,851.6
1920-09-30 19:00:00-05:00,617.6
1920-10-31 19:00:00-05:00,603.4
1920-11-30 19:00:00-05:00,439.2
1920-12-31 19:00:00-05:00,490.7
1921-01-31 19:00:00-05:00,318
1921-02-28 19:00:00-05:00,392.6
1921-03-31 19:00:00-05:00,448.6
1921-04-30 19:00:00-05:00,604
1921-05-31 19:00:00-05:00,387.4
1921-06-30 19:00:00-05:00,577.4
1921-07-31 19:00:00-05:00,270.8
1921-08-31 19:00:00-05:00,332.9
1921-09-30 19:00:00-05:00,310.6
1921-10-31 19:00:00-05:00,505.4
1921-11-30 19:00:00-05:00,397
1921-12-31 19:00:00-05:00,90.5
1922-01-31 19:00:00-05:00,493
1922-02-28 19:00:00-05:00,1235.9
1922-03-31 19:00:00-05:00,85.4
1922-04-30 19:00:00-05:00,123.8
1922-05-31 19:00:00-05:00,16.1
1922-06-30 19:00:00-05:00,116.8
1922-07-31 19:00:00-05:00,86.6
1922-08-31 19:00:00-05:00,57.5
1922-09-30 19:00:00-05:00,63.5
1922-10-31 19:00:00-05:00,176.3
1922-11-30 19:00:00-05:00,478.1
1922-12-31 19:00:00-05:00,93.5
1923-01-31 19:00:00-05:00,1.8
1923-02-28 19:00:00-05:00,16
1923-03-31 19:00:00-05:00,30.4
1923-04-30 19:00:00-05:00,19.5
1923-05-31 19:00:00-05:00,73.6
1923-06-30 19:00:00-05:00,29.3
1923-07-31 19:00:00-05:00,1.7
1923-08-31 19:00:00-05:00,134.4
1923-09-30 19:00:00-05:00,117.2
1923-10-31 19:00:00-05:00,112.7
1923-11-30 19:00:00-05:00,25.8
1923-12-31 19:00:00-05:00,1.7
1924-01-31 19:00:00-05:00,68
1924-02-29 19:00:00-05:00,33.3
1924-03-31 19:00:00-05:00,148.5
1924-04-30 19:00:00-05:00,246.8
1924-05-31 19:00:00-05:00,427
1924-06-30 19:00:00-05:00,358.5
1924-07-31 19:00:00-05:00,360.3
1924-08-31 19:00:00-05:00,422.8
1924-09-30 19:00:00-05:00,468.5
1924-10-31 19:00:00-05:00,608.4
1924-11-30 19:00:00-05:00,192.3
1924-12-31 19:00:00-05:00,36.2
1925-01-31 19:00:00-05:00,313.6
1925-02-28 19:00:00-05:00,231
1925-03-31 19:00:00-05:00,311.8
1925-04-30 19:00:00-05:00,703.2
1925-05-31 19:00:00-05:00,648.3
1925-06-30 19:00:00-05:00,426.1
1925-07-31 19:00:00-05:00,473.7
1925-08-31 19:00:00-05:00,759.7
1925-09-30 19:00:00-05:00,1304.9
1925-10-31 19:00:00-05:00,1432.5
1925-11-30 19:00:00-05:00,3259.9
1925-12-31 19:00:00-05:00,2695
1926-01-31 19:00:00-05:00,1915.8
1926-02-28 19:00:00-05:00,1272.8
1926-03-31 19:00:00-05:00,469
1926-04-30 19:00:00-05:00,1085.9
1926-05-31 19:00:00-05:00,1277.2
1926-06-30 19:00:00-05:00,842.5
1926-07-31 19:00:00-05:00,874.5
1926-08-31 19:00:00-05:00,1216.3
1926-09-30 19:00:00-05:00,1418.6
1926-10-31 19:00:00-05:00,650.3
1926-11-30 19:00:00-05:00,1439.9
1926-12-31 19:00:00-05:00,1810
1927-01-31 19:00:00-05:00,1364.8
1927-02-28 19:00:00-05:00,902.3
1927-03-31 19:00:00-05:00,1379
1927-04-30 19:00:00-05:00,967.3
1927-05-31 19:00:00-05:00,873.6
1927-06-30 19:00:00-05:00,811.8
1927-07-31 19:00:00-05:00,1030.1
1927-08-31 19:00:00-05:00,1173.1
1927-09-30 19:00:00-05:00,819.3
1927-10-31 19:00:00-05:00,975.2
1927-11-30 19:00:00-05:00,623.1
1927-12-31 19:00:00-05:00,1509.2
1928-01-31 19:00:00-05:00,1146.2
1928-02-29 19:00:00-05:00,1694.3
1928-03-31 19:00:00-05:00,1368.1
1928-04-30 19:00:00-05:00,1243.1
1928-05-31 19:00:00-05:00,1358.9
1928-06-30 19:00:00-05:00,1936.4
1928-07-31 19:00:00-05:00,1331.9
1928-08-31 19:00:00-05:00,2213.5
1928-09-30 19:00:00-05:00,992.5
1928-10-31 19:00:00-05:00,794.4
1928-11-30 19:00:00-05:00,1078.5
1928-12-31 19:00:00-05:00,980.1
1929-01-31 19:00:00-05:00,821.6
1929-02-28 19:00:00-05:00,1058
1929-03-31 19:00:00-05:00,1037
1929-04-30 19:00:00-05:00,849.4
1929-05-31 19:00:00-05:00,1199
1929-06-30 19:00:00-05:00,1026.9
1929-07-31 19:00:00-05:00,744
1929-08-31 19:00:00-05:00,278
1929-09-30 19:00:00-05:00,1309.9
1929-10-31 19:00:00-05:00,2478.8
