Datetime,Area_minmax
1880-12-01,0.0939616
1881-01-01,0.11938
1881-02-01,0.137882
1881-03-01,0.130661
1881-04-01,0.10816
1881-05-01,0.076887
1881-06-01,0.124929
1881-07-01,0.191983
1881-08-01,0.150551
1881-09-01,0.176867
1881-10-01,0.143839
1881-11-01,0.17144
1881-12-01,0.130804
1882-01-01,0.0742554
1882-02-01,0.137311
1882-03-01,0.189494
1882-04-01,0.367013
1882-05-01,0.309996
1882-06-01,0.11379
1882-07-01,0.0941452
1882-08-01,0.123949
1882-09-01,0.209486
1882-10-01,0.284333
1882-11-01,0.393941
1882-12-01,0.071991
1883-01-01,0.173358
1883-02-01,0.149898
1883-03-01,0.126724
1883-04-01,0.231028
1883-05-01,0.069237
1883-06-01,0.296083
1883-07-01,0.409568
1883-08-01,0.121501
1883-09-01,0.250959
1883-10-01,0.36583
1883-11-01,0.35202
1883-12-01,0.266299
1884-01-01,0.340616
1884-02-01,0.313525
1884-03-01,0.246287
1884-04-01,0.322562
1884-05-01,0.247001
1884-06-01,0.102326
1884-07-01,0.114504
1884-08-01,0.148327
1884-09-01,0.227479
1884-10-01,0.202876
1884-11-01,0.0893513
1884-12-01,0.176663
1885-01-01,0.104447
1885-02-01,0.220951
1885-03-01,0.152387
1885-04-01,0.1745
1885-05-01,0.216034
1885-06-01,0.347287
1885-07-01,0.2357
1885-08-01,0.121991
1885-09-01,0.131783
1885-10-01,0.146573
1885-11-01,0.0867401
1885-12-01,0.0449816
1886-01-01,0.111077
1886-02-01,0.0638311
1886-03-01,0.210567
1886-04-01,0.127213
1886-05-01,0.140432
1886-06-01,0.0812118
1886-07-01,0.080661
1886-08-01,0.0235414
1886-09-01,0.0394941
1886-10-01,0.0117299
1886-11-01,0.000326397
1886-12-01,0.0386985
1887-01-01,0.0162587
1887-02-01,0.0154223
1887-03-01,0.00622195
1887-04-01,0.00913913
1887-05-01,0.0515504
1887-06-01,0.0616279
1887-07-01,0.0755814
1887-08-01,0.0332313
1887-09-01,0.024847
1887-10-01,0.0110159
1887-11-01,0.0106691
1887-12-01,0.11836
1888-01-01,0.0239494
1888-02-01,0.0186455
1888-03-01,0.0179927
1888-04-01,0.00530396
1888-05-01,0.0378621
1888-06-01,0.00662995
1888-07-01,0.00452876
1888-08-01,0.0133211
1888-09-01,0.0201346
1888-10-01,0.00214198
1888-11-01,0.0490208
1888-12-01,0.0157079
1889-01-01,0.000489596
1889-02-01,0.00569155
1889-03-01,0.00567115
1889-04-01,0.00548756
1889-05-01,0.00293758
1889-06-01,0.0443084
1889-07-01,0.0313137
1889-08-01,0.0575887
1889-09-01,0.0183395
1889-10-01,0.00236638
1889-11-01,0
1889-12-01,0.0135455
1890-01-01,0.00862913
1890-02-01,0.000285598
1890-03-01,0.0141779
1890-04-01,0.00181559
1890-05-01,0.00444716
1890-06-01,0.00189718
1890-07-01,0.028519
1890-08-01,0.0321501
1890-09-01,0.0467156
1890-10-01,0.050102
1890-11-01,0.0370257
1890-12-01,0.0160139
1891-01-01,0.0431865
1891-02-01,0.0544064
1891-03-01,0.0323745
1891-04-01,0.072297
1891-05-01,0.112893
1891-06-01,0.121277
1891-07-01,0.208466
1891-08-01,0.112342
1891-09-01,0.265483
1891-10-01,0.12348
1891-11-01,0.130029
1891-12-01,0.110404
1892-01-01,0.255549
1892-02-01,0.364769
1892-03-01,0.15459
1892-04-01,0.202836
1892-05-01,0.314525
1892-06-01,0.228009
1892-07-01,0.39182
1892-08-01,0.291616
1892-09-01,0.204549
1892-10-01,0.185822
1892-11-01,0.194533
1892-12-01,0.176561
1893-01-01,0.236251
1893-02-01,0.261893
1893-03-01,0.19643
1893-04-01,0.240392
1893-05-01,0.237005
1893-06-01,0.281314
1893-07-01,0.321053
1893-08-01,0.477519
1893-09-01,0.335475
1893-10-01,0.306814
1893-11-01,0.267789
1893-12-01,0.413647
1894-01-01,0.319196
1894-02-01,0.303182
1894-03-01,0.127193
1894-04-01,0.327132
1894-05-01,0.362933
1894-06-01,0.387271
1894-07-01,0.35508
1894-08-01,0.237556
1894-09-01,0.135904
1894-10-01,0.250469
1894-11-01,0.119421
1894-12-01,0.211852
1895-01-01,0.192166
1895-02-01,0.191167
1895-03-01,0.20767
1895-04-01,0.219196
1895-05-01,0.183966
1895-06-01,0.233272
1895-07-01,0.0949
1895-08-01,0.280702
1895-09-01,0.169665
1895-10-01,0.251285
1895-11-01,0.147389
1895-12-01,0.211567
1896-01-01,0.0581395
1896-02-01,0.183599
1896-03-01,0.110894
1896-04-01,0.0863933
1896-05-01,0.0369441
1896-06-01,0.167401
1896-07-01,0.104733
1896-08-01,0.055814
1896-09-01,0.241248
1896-10-01,0.0619339
1896-11-01,0.124153
1896-12-01,0.108752
1897-01-01,0.271522
1897-02-01,0.186169
1897-03-01,0.106854
1897-04-01,0.0783558
1897-05-01,0.0812525
1897-06-01,0.0443696
1897-07-01,0.0629743
1897-08-01,0.10051
1897-09-01,0.143594
1897-10-01,0.0168707
1897-11-01,0.00697674
1897-12-01,0.15306
1898-01-01,0.0838433
1898-02-01,0.106895
1898-03-01,0.127397
1898-04-01,0.0324561
1898-05-01,0.0504896
1898-06-01,0.0132191
1898-07-01,0.00981232
1898-08-01,0.0946144
1898-09-01,0.175071
1898-10-01,0.123521
1898-11-01,0.0647491
1898-12-01,0.0350877
1899-01-01,0.043982
1899-02-01,0.00818033
1899-03-01,0.0572419
1899-04-01,0.0293146
1899-05-01,0.0103427
1899-06-01,0.0414729
1899-07-01,0.0402081
1899-08-01,0.000285598
1899-09-01,0.00518156
1899-10-01,0.0152591
1899-11-01,0.00671155
1899-12-01,0.0110567
1900-01-01,0.0115259
1900-02-01,0.0224194
1900-03-01,0.0309058
1900-04-01,0.0198694
1900-05-01,0.0260302
1900-06-01,0.0231946
1900-07-01,0.0105059
1900-08-01,0.00218278
1900-09-01,0.00471236
1900-10-01,0.0281926
1900-11-01,0.00236638
1900-12-01,0
1901-01-01,4.07997e-05
1901-02-01,0.00130559
1901-03-01,0.00271318
1901-04-01,0
1901-05-01,0.0425337
1901-06-01,0.00848633
1901-07-01,0.000203998
1901-08-01,0
1901-09-01,4.07997e-05
1901-10-01,0.00301918
1901-11-01,0.00985312
1901-12-01,0
1902-01-01,0.020053
1902-02-01,8.15993e-05
1902-03-01,0.0366789
1902-04-01,0
1902-05-01,0.00736434
1902-06-01,0.00120359
1902-07-01,6.11995e-05
1902-08-01,0.000489596
1902-09-01,0.0155039
1902-10-01,0.0329253
1902-11-01,0.0305182
1902-12-01,0.000713994
1903-01-01,0.00611995
1903-02-01,0.0264994
1903-03-01,0.0387189
1903-04-01,0.0686047
1903-05-01,0.0171563
1903-06-01,0.0216034
1903-07-01,0.0565687
1903-08-01,0.023011
1903-09-01,0.0172175
1903-10-01,0.245757
1903-11-01,0.185904
1903-12-01,0.121726
1904-01-01,0.0839861
1904-02-01,0.070461
1904-03-01,0.0766626
1904-04-01,0.183864
1904-05-01,0.054692
1904-06-01,0.0674011
1904-07-01,0.104304
1904-08-01,0.117544
1904-09-01,0.051938
1904-10-01,0.129519
1904-11-01,0.0959812
1904-12-01,0.15869
1905-01-01,0.224521
1905-02-01,0.40461
1905-03-01,0.264729
1905-04-01,0.0833129
1905-05-01,0.136189
1905-06-01,0.132885
1905-07-01,0.323399
1905-08-01,0.236536
1905-09-01,0.142024
1905-10-01,0.420339
1905-11-01,0.397042
1905-12-01,0.161914
1906-01-01,0.150245
1906-02-01,0.0805998
1906-03-01,0.215708
1906-04-01,0.14033
1906-05-01,0.22552
1906-06-01,0.152856
1906-07-01,0.295165
1906-08-01,0.150653
1906-09-01,0.105324
1906-10-01,0.0201346
1906-11-01,0.114382
1906-12-01,0.246226
1907-01-01,0.244125
1907-02-01,0.500408
1907-03-01,0.165035
1907-04-01,0.142982
1907-05-01,0.124092
1907-06-01,0.193676
1907-07-01,0.180029
1907-08-01,0.168197
1907-09-01,0.287678
1907-10-01,0.243452
1907-11-01,0.219217
1907-12-01,0.20457
1908-01-01,0.103468
1908-02-01,0.0551612
1908-03-01,0.0444512
1908-04-01,0.144288
1908-05-01,0.103774
1908-06-01,0.128682
1908-07-01,0.0715626
1908-08-01,0.357079
1908-09-01,0.347083
1908-10-01,0.0753366
1908-11-01,0.146369
1908-12-01,0.130171
1909-01-01,0.243268
1909-02-01,0.157976
1909-03-01,0.209404
1909-04-01,0.0960628
1909-05-01,0.102632
1909-06-01,0.0576703
1909-07-01,0.114953
1909-08-01,0.0262954
1909-09-01,0.163525
1909-10-01,0.176846
1909-11-01,0.161975
1909-12-01,0.182232
1910-01-01,0.0778866
1910-02-01,0.12909
1910-03-01,0.0586291
1910-04-01,0.0142799
1910-05-01,0.0666667
1910-06-01,0.024133
1910-07-01,0.0380457
1910-08-01,0.0370665
1910-09-01,0.0886169
1910-10-01,0.104386
1910-11-01,0.00483476
1910-12-01,0.00754794
1911-01-01,0.00801714
1911-02-01,0.0180539
1911-03-01,0.0143819
1911-04-01,0.0530396
1911-05-01,0.020767
1911-06-01,0.00611995
1911-07-01,0.00234598
1911-08-01,0.00563035
1911-09-01,0.0108323
1911-10-01,0.00365157
1911-11-01,0.0116687
1911-12-01,0.00316197
1912-01-01,0
1912-02-01,0
1912-03-01,0.0117095
1912-04-01,0.0179927
1912-05-01,0.00436557
1912-06-01,0.0172175
1912-07-01,0.00193798
1912-08-01,6.11995e-05
1912-09-01,0.00964912
1912-10-01,0.0112199
1912-11-01,0.000591595
1912-12-01,0.0166463
1913-01-01,0.00301918
1913-02-01,0.00473276
1913-03-01,0.000163199
1913-04-01,0.000673195
1913-05-01,0
1913-06-01,0
1913-07-01,0.00138719
1913-08-01,0
1913-09-01,0.000734394
1913-10-01,0.00301918
1913-11-01,0.00106079
1913-12-01,0.00363117
1914-01-01,0.00265198
1914-02-01,0.00218278
1914-03-01,0.00789474
1914-04-01,0.0585067
1914-05-01,0.0142595
1914-06-01,0.0351897
1914-07-01,0.00952672
1914-08-01,0.0605263
1914-09-01,0.0701754
1914-10-01,0.00675235
1914-11-01,0.0452876
1914-12-01,0.0600775
1915-01-01,0.0617095
1915-02-01,0.136801
1915-03-01,0.0985516
1915-04-01,0.196838
1915-05-01,0.107772
1915-06-01,0.197674
1915-07-01,0.266809
1915-08-01,0.193023
1915-09-01,0.152999
1915-10-01,0.132048
1915-11-01,0.0907589
1915-12-01,0.0731334
1916-01-01,0.103958
1916-02-01,0.145369
1916-03-01,0.193982
1916-04-01,0.164504
1916-05-01,0.21171
1916-06-01,0.236006
1916-07-01,0.116789
1916-08-01,0.069135
1916-09-01,0.095104
1916-10-01,0.147287
1916-11-01,0.130049
1916-12-01,0.162016
1917-01-01,0.213341
1917-02-01,0.288739
1917-03-01,0.23519
1917-04-01,0.187617
1917-05-01,0.294961
1917-06-01,0.350306
1917-07-01,0.317013
1917-08-01,0.607446
1917-09-01,0.382497
1917-10-01,0.199612
1917-11-01,0.20969
1917-12-01,0.468605
1918-01-01,0.366667
1918-02-01,0.16328
1918-03-01,0.174255
1918-04-01,0.199796
1918-05-01,0.194472
1918-06-01,0.115769
1918-07-01,0.261424
1918-08-01,0.368237
1918-09-01,0.192656
1918-10-01,0.250734
1918-11-01,0.212322
1918-12-01,0.223929
1919-01-01,0.127193
1919-02-01,0.278131
1919-03-01,0.242799
1919-04-01,0.144329
1919-05-01,0.336863
1919-06-01,0.382823
1919-07-01,0.184088
1919-08-01,0.282313
1919-09-01,0.22346
1919-10-01,0.157976
1919-11-01,0.155284
1919-12-01,0.0665851
1920-01-01,0.238107
1920-02-01,0.112811
1920-03-01,0.288862
1920-04-01,0.0668707
1920-05-01,0.0614851
1920-06-01,0.109996
1920-07-01,0.0830477
1920-08-01,0.0374541
1920-09-01,0.173725
1920-10-01,0.125989
1920-11-01,0.123093
1920-12-01,0.0895961
1921-01-01,0.100102
1921-02-01,0.0648715
1921-03-01,0.0800898
1921-04-01,0.0915137
1921-05-01,0.123215
1921-06-01,0.079029
1921-07-01,0.117789
1921-08-01,0.0552428
1921-09-01,0.0679111
1921-10-01,0.0633619
1921-11-01,0.103101
1921-12-01,0.0809874
1922-01-01,0.0184619
1922-02-01,0.100571
1922-03-01,0.252122
1922-04-01,0.0174215
1922-05-01,0.025255
1922-06-01,0.00328437
1922-07-01,0.023827
1922-08-01,0.0176663
1922-09-01,0.0117299
1922-10-01,0.0129539
1922-11-01,0.0359649
1922-12-01,0.0975316
1923-01-01,0.0190738
1923-02-01,0.000367197
1923-03-01,0.00326397
1923-04-01,0.00620155
1923-05-01,0.00397797
1923-06-01,0.0150143
1923-07-01,0.00597715
1923-08-01,0.000346797
1923-09-01,0.0274174
1923-10-01,0.0239086
1923-11-01,0.0229906
1923-12-01,0.00526316
1924-01-01,0.000346797
1924-02-01,0.0138719
1924-03-01,0.00679315
1924-04-01,0.0302938
1924-05-01,0.0503468
1924-06-01,0.0871073
1924-07-01,0.0731334
1924-08-01,0.0735006
1924-09-01,0.0862505
1924-10-01,0.0955732
1924-11-01,0.124113
1924-12-01,0.0392289
1925-01-01,0.00738474
1925-02-01,0.0639739
1925-03-01,0.0471236
1925-04-01,0.0636067
1925-05-01,0.143452
1925-06-01,0.132252
1925-07-01,0.0869237
1925-08-01,0.096634
1925-09-01,0.154978
1925-10-01,0.266197
1925-11-01,0.292228
1925-12-01,0.665014
1926-01-01,0.549776
1926-02-01,0.39082
1926-03-01,0.259649
1926-04-01,0.0956752
1926-05-01,0.221522
1926-06-01,0.260547
1926-07-01,0.171869
1926-08-01,0.178397
1926-09-01,0.248123
1926-10-01,0.289392
1926-11-01,0.13266
1926-12-01,0.293737
1927-01-01,0.369237
1927-02-01,0.278417
1927-03-01,0.184068
1927-04-01,0.281314
1927-05-01,0.197328
1927-06-01,0.178213
1927-07-01,0.165606
1927-08-01,0.210139
1927-09-01,0.23931
1927-10-01,0.167136
1927-11-01,0.198939
1927-12-01,0.127111
1928-01-01,0.307874
1928-02-01,0.233823
1928-03-01,0.345634
1928-04-01,0.27909
1928-05-01,0.25359
1928-06-01,0.277213
1928-07-01,0.395022
1928-08-01,0.271705
1928-09-01,0.45155
1928-10-01,0.202468
1928-11-01,0.162056
1928-12-01,0.220012
1929-01-01,0.199939
1929-02-01,0.167605
1929-03-01,0.21583
1929-04-01,0.211546
1929-05-01,0.173276
1929-06-01,0.244594
1929-07-01,0.209486
1929-08-01,0.151775
1929-09-01,0.0567115
1929-10-01,0.267217
1929-11-01,0.505671
1929-12-01,0.629192
1930-01-01,0.232823
1930-02-01,0.139474
1930-03-01,0.133966
1930-04-01,0.114545
1930-05-01,0.10002
1930-06-01,0.0568543
1930-07-01,0.0311914
1930-08-01,0.0577519
1930-09-01,0.0751122
1930-10-01,0.139188
1930-11-01,0.134904
1930-12-01,0.0488168
1931-01-01,0.0366585
1931-02-01,0.165667
1931-03-01,0.112729
1931-04-01,0.0880865
1931-05-01,0.0594859
1931-06-01,0.0364137
1931-07-01,0.0221542
1931-08-01,0.0169115
1931-09-01,0.0304162
1931-10-01,0.0192778
1931-11-01,0.0536924
1931-12-01,0.0416565
1932-01-01,0.0259282
1932-02-01,0.0251938
1932-03-01,0.0306814
1932-04-01,0.0453896
1932-05-01,0.0658915
1932-06-01,0.0701754
1932-07-01,0.0236842
1932-08-01,0.0162995
1932-09-01,0.00175439
1932-10-01,0.0144839
1932-11-01,0.0255406
1932-12-01,0.0543656
1933-01-01,0.0366789
1933-02-01,0.124133
1933-03-01,0.0331089
1933-04-01,0.00314157
1933-05-01,0.00320277
1933-06-01,0.00795594
1933-07-01,0.00248878
1933-08-01,6.11995e-05
1933-09-01,0.00397797
1933-10-01,0.00760914
1933-11-01,0.000877193
1933-12-01,0.000142799
1934-01-01,0.00873113
1934-02-01,0.0120155
1934-03-01,0.00232558
1934-04-01,0.0724194
1934-05-01,0.076173
1934-06-01,0.0203386
1934-07-01,0.0216034
1934-08-01,0.0196858
1934-09-01,0.00430437
1934-10-01,0.00430437
1934-11-01,0.0162995
1934-12-01,0.0312118
1935-01-01,0.0636883
1935-02-01,0.052244
1935-03-01,0.0401673
1935-04-01,0.0257446
1935-05-01,0.0738066
1935-06-01,0.1408
1935-07-01,0.116646
1935-08-01,0.0906773
1935-09-01,0.111118
1935-10-01,0.151244
1935-11-01,0.317646
1935-12-01,0.339045
1936-01-01,0.336067
1936-02-01,0.250245
1936-03-01,0.23011
1936-04-01,0.213097
1936-05-01,0.115463
1936-06-01,0.164055
1936-07-01,0.128274
1936-08-01,0.194206
1936-09-01,0.188515
1936-10-01,0.221297
1936-11-01,0.395369
1936-12-01,0.356059
1937-01-01,0.459588
1937-02-01,0.478886
1937-03-01,0.23315
1937-04-01,0.460343
1937-05-01,0.476805
1937-06-01,0.553346
1937-07-01,0.686128
1937-08-01,0.510832
1937-09-01,0.306916
1937-10-01,0.48111
1937-11-01,0.17397
1937-12-01,0.25304
1938-01-01,0.462016
1938-02-01,0.355773
1938-03-01,0.300592
1938-04-01,0.482579
1938-05-01,0.473215
1938-06-01,0.269849
1938-07-01,0.645308
1938-08-01,0.342452
1938-09-01,0.327091
1938-10-01,0.391126
1938-11-01,0.492228
1938-12-01,0.391024
1939-01-01,0.236455
1939-02-01,0.210363
1939-03-01,0.155692
1939-04-01,0.407936
1939-05-01,0.357201
1939-06-01,0.230641
1939-07-01,0.400326
1939-08-01,0.474684
1939-09-01,0.645675
1939-10-01,0.391738
1939-11-01,0.2388
1939-12-01,0.110547
1940-01-01,0.236332
1940-02-01,0.196593
1940-03-01,0.299368
1940-04-01,0.130987
1940-05-01,0.136332
1940-06-01,0.264586
1940-07-01,0.182191
1940-08-01,0.387556
1940-09-01,0.192942
1940-10-01,0.215749
1940-11-01,0.121236
1940-12-01,0.175092
1941-01-01,0.0987148
1941-02-01,0.0976948
1941-03-01,0.105977
1941-04-01,0.0708486
1941-05-01,0.0421257
1941-06-01,0.158262
1941-07-01,0.203407
1941-08-01,0.18519
1941-09-01,0.274949
1941-10-01,0.169053
1941-11-01,0.130906
1941-12-01,0.0739494
1942-01-01,0.0738066
1942-02-01,0.202224
1942-03-01,0.188413
1942-04-01,0.199429
1942-05-01,0.0562016
1942-06-01,0.0182579
1942-07-01,0.0383517
1942-08-01,0.0494492
1942-09-01,0.0221746
1942-10-01,0.0471032
1942-11-01,0.0990208
1942-12-01,0.0516728
1943-01-01,0.0147491
1943-02-01,0.112525
1943-03-01,0.128111
1943-04-01,0.153652
1943-05-01,0.050714
1943-06-01,0.00748674
1943-07-01,0.0489596
1943-08-01,0.0291106
1943-09-01,0.0493676
1943-10-01,0.0478784
1943-11-01,0.025867
1943-12-01,0.0580579
1944-01-01,0.00522236
1944-02-01,0.000326397
1944-03-01,0.029641
1944-04-01,0.000142799
1944-05-01,0.00179519
1944-06-01,0.0107099
1944-07-01,0.00493676
1944-08-01,0.0159935
1944-09-01,0.05102
1944-10-01,0.0393309
1944-11-01,0.0362097
1944-12-01,0.109812
1945-01-01,0.0371889
1945-02-01,0.0188086
1945-03-01,0.104978
1945-04-01,0.119257
1945-05-01,0.0577315
1945-06-01,0.0814361
1945-07-01,0.103142
1945-08-01,0.0552224
1945-09-01,0.0919421
1945-10-01,0.226683
1945-11-01,0.0813137
1945-12-01,0.0663607
1946-01-01,0.252448
1946-02-01,0.630559
1946-03-01,0.316381
1946-04-01,0.292432
1946-05-01,0.221318
1946-06-01,0.146002
1946-07-01,0.594125
1946-08-01,0.467299
1946-09-01,0.379396
1946-10-01,0.274276
1946-11-01,0.377887
1946-12-01,0.51275
1947-01-01,0.470747
1947-02-01,0.55508
1947-03-01,0.733537
1947-04-01,0.805855
1947-05-01,0.763219
1947-06-01,0.394492
1947-07-01,0.50002
1947-08-01,0.654284
1947-09-01,0.406283
1947-10-01,0.485475
1947-11-01,0.344023
1947-12-01,0.335088
1948-01-01,0.227071
1948-02-01,0.222277
1948-03-01,0.257303
1948-04-01,0.700143
1948-05-01,0.674255
1948-06-01,0.522113
1948-07-01,0.360261
1948-08-01,0.423358
1948-09-01,0.380437
1948-10-01,0.356038
1948-11-01,0.205243
1948-12-01,0.505284
1949-01-01,0.456956
1949-02-01,0.742615
1949-03-01,0.668441
1949-04-01,0.383986
1949-05-01,0.248286
1949-06-01,0.327703
1949-07-01,0.357405
1949-08-01,0.462077
1949-09-01,0.445838
1949-10-01,0.370257
1949-11-01,0.471848
1949-12-01,0.303244
1950-01-01,0.288902
1950-02-01,0.393166
1950-03-01,0.338698
1950-04-01,0.481253
1950-05-01,0.32193
1950-06-01,0.213851
1950-07-01,0.256161
1950-08-01,0.217972
1950-09-01,0.0996328
1950-10-01,0.116503
1950-11-01,0.151958
1950-12-01,0.12448
1951-01-01,0.152264
1951-02-01,0.127846
1951-03-01,0.172419
1951-04-01,0.326193
1951-05-01,0.591391
1951-06-01,0.505324
1951-07-01,0.159098
1951-08-01,0.135455
1951-09-01,0.195818
1951-10-01,0.154508
1951-11-01,0.135863
1951-12-01,0.122909
1952-01-01,0.0946552
1952-02-01,0.0623011
1952-03-01,0.0289474
1952-04-01,0.0716034
1952-05-01,0.052346
1952-06-01,0.0801918
1952-07-01,0.133476
1952-08-01,0.140494
1952-09-01,0.0626275
1952-10-01,0.0692574
1952-11-01,0.0929009
1952-12-01,0.0973684
1953-01-01,0.0588943
1953-02-01,0.00214198
1953-03-01,0.0143411
1953-04-01,0.0827213
1953-05-01,0.0399021
1953-06-01,0.0444308
1953-07-01,0.0164627
1953-08-01,0.0548552
1953-09-01,0.0287842
1953-10-01,0.00958792
1953-11-01,0.00185639
1953-12-01,0.00122399
1954-01-01,0.000142799
1954-02-01,0.000285598
1954-03-01,0.0321093
1954-04-01,0.000652795
1954-05-01,0.000163199
1954-06-01,0.000367197
1954-07-01,0.00214198
1954-08-01,0.0118319
1954-09-01,0.000448796
1954-10-01,0.00320277
1954-11-01,0.0117911
1954-12-01,0.0216646
1955-01-01,0.110343
1955-02-01,0.0586291
1955-03-01,0.00758874
1955-04-01,0.0163403
1955-05-01,0.0616279
1955-06-01,0.100061
1955-07-01,0.0441452
1955-08-01,0.117095
1955-09-01,0.0891065
1955-10-01,0.187944
1955-11-01,0.339596
1955-12-01,0.219665
1956-01-01,0.323133
1956-02-01,0.587148
1956-03-01,0.378601
1956-04-01,0.289372
1956-05-01,0.452999
1956-06-01,0.341371
1956-07-01,0.382048
1956-08-01,0.6153
1956-09-01,0.530069
1956-10-01,0.486618
1956-11-01,0.779947
1956-12-01,0.695553
1957-01-01,0.474929
1957-02-01,0.296736
1957-03-01,0.370094
1957-04-01,0.421053
1957-05-01,0.524011
1957-06-01,0.925296
1957-07-01,0.642656
1957-08-01,0.480743
1957-09-01,0.929009
1957-10-01,0.912627
1957-11-01,0.614361
1957-12-01,0.871093
1958-01-01,0.610832
1958-02-01,0.519502
1958-03-01,0.905263
1958-04-01,0.735067
1958-05-01,0.552387
1958-06-01,0.530457
1958-07-01,0.67295
1958-08-01,0.591412
1958-09-01,0.681477
1958-10-01,0.529804
1958-11-01,0.383089
1958-12-01,0.659282
1959-01-01,1
1959-02-01,0.491677
1959-03-01,0.762995
1959-04-01,0.551
1959-05-01,0.572705
1959-06-01,0.628499
1959-07-01,0.547695
1959-08-01,0.721318
1959-09-01,0.492676
1959-10-01,0.298878
1959-11-01,0.486761
1959-12-01,0.478703
1960-01-01,0.51736
1960-02-01,0.368258
1960-03-01,0.243105
1960-04-01,0.364443
1960-05-01,0.424092
1960-06-01,0.288535
1960-07-01,0.378886
1960-08-01,0.414933
1960-09-01,0.293594
1960-10-01,0.238392
1960-11-01,0.301122
1960-12-01,0.184945
1961-01-01,0.15763
1961-02-01,0.0729498
1961-03-01,0.10457
1961-04-01,0.130171
1961-05-01,0.0938188
1961-06-01,0.196226
1961-07-01,0.23572
1961-08-01,0.101673
1961-09-01,0.196471
1961-10-01,0.0671155
1961-11-01,0.0642187
1961-12-01,0.0812729
1962-01-01,0.121134
1962-02-01,0.168686
1962-03-01,0.141371
1962-04-01,0.113076
1962-05-01,0.129335
1962-06-01,0.0740106
1962-07-01,0.0536312
1962-08-01,0.028621
1962-09-01,0.134129
1962-10-01,0.0758058
1962-11-01,0.0593839
1962-12-01,0.0354957
1963-01-01,0.0355977
1963-02-01,0.0395961
1963-03-01,0.0294778
1963-04-01,0.0618115
1963-05-01,0.103468
1963-06-01,0.071277
1963-07-01,0.0301714
1963-08-01,0.0657895
1963-09-01,0.12703
1963-10-01,0.0885149
1963-11-01,0.0378009
1963-12-01,0.0140759
1964-01-01,0.0214402
1964-02-01,0.0171359
1964-03-01,0.030559
1964-04-01,0.00363117
1964-05-01,0.00630355
1964-06-01,0.00514076
1964-07-01,0.00155039
1964-08-01,0.0105059
1964-09-01,0.00338637
1964-10-01,0.00501836
1964-11-01,0.00552836
1964-12-01,0.0217666
1965-01-01,0.0297634
1965-02-01,0.0229498
1965-03-01,0.0107915
1965-04-01,0.00481436
1965-05-01,0.045818
1965-06-01,0.0191962
1965-07-01,0.0149735
1965-08-01,0.00448796
1965-09-01,0.0318441
1965-10-01,0.0357609
1965-11-01,0.0284782
1965-12-01,0.0284986
1966-01-01,0.0577723
1966-02-01,0.0490208
1966-03-01,0.115014
1966-04-01,0.160526
1966-05-01,0.0840269
1966-06-01,0.0650347
1966-07-01,0.155467
1966-08-01,0.106385
1966-09-01,0.191616
1966-10-01,0.13009
1966-11-01,0.14492
1966-12-01,0.190698
1967-01-01,0.375439
1967-02-01,0.30461
1967-03-01,0.424623
1967-04-01,0.182007
1967-05-01,0.35304
1967-06-01,0.209241
1967-07-01,0.301183
1967-08-01,0.434211
1967-09-01,0.180763
1967-10-01,0.227968
1967-11-01,0.316891
1967-12-01,0.408854
1968-01-01,0.506487
1968-02-01,0.383374
