Datetime,Area_zscore
1888-10-01 00:00:00,-0.979268
1888-11-01 00:00:00,-0.706961
1888-12-01 00:00:00,-0.900467
1889-01-01 00:00:00,-0.988866
1889-02-01 00:00:00,-0.958649
1889-03-01 00:00:00,-0.958768
1889-04-01 00:00:00,-0.959834
1889-05-01 00:00:00,-0.974646
1889-06-01 00:00:00,-0.734334
1889-07-01 00:00:00,-0.809817
1889-08-01 00:00:00,-0.657192
1889-09-01 00:00:00,-0.885181
1889-10-01 00:00:00,-0.977964
1889-11-01 00:00:00,-0.99171
1889-12-01 00:00:00,-0.913028
1890-01-01 00:00:00,-0.941586
1890-02-01 00:00:00,-0.990051
1890-03-01 00:00:00,-0.909354
1890-04-01 00:00:00,-0.981164
1890-05-01 00:00:00,-0.965878
1890-06-01 00:00:00,-0.98069
1890-07-01 00:00:00,-0.826051
1890-08-01 00:00:00,-0.804958
1890-09-01 00:00:00,-0.720351
1890-10-01 00:00:00,-0.700681
1890-11-01 00:00:00,-0.776637
1890-12-01 00:00:00,-0.89869
1891-01-01 00:00:00,-0.740851
1891-02-01 00:00:00,-0.675678
1891-03-01 00:00:00,-0.803655
1891-04-01 00:00:00,-0.571756
1891-05-01 00:00:00,-0.335946
1891-06-01 00:00:00,-0.287244
1891-07-01 00:00:00,0.219214
1891-08-01 00:00:00,-0.339145
1891-09-01 00:00:00,0.550414
1891-10-01 00:00:00,-0.274446
1891-11-01 00:00:00,-0.236408
1891-12-01 00:00:00,-0.350403
1892-01-01 00:00:00,0.492705
1892-02-01 00:00:00,1.12714
1892-03-01 00:00:00,-0.0937377
1892-04-01 00:00:00,0.186508
1892-05-01 00:00:00,0.835281
1892-06-01 00:00:00,0.332734
1892-07-01 00:00:00,1.28427
1892-08-01 00:00:00,0.702209
1892-09-01 00:00:00,0.196462
1892-10-01 00:00:00,0.0876817
1892-11-01 00:00:00,0.13828
1892-12-01 00:00:00,0.0338839
1893-01-01 00:00:00,0.380607
1893-02-01 00:00:00,0.529558
1893-03-01 00:00:00,0.1493
1893-04-01 00:00:00,0.404662
1893-05-01 00:00:00,0.384991
1893-06-01 00:00:00,0.642367
1893-07-01 00:00:00,0.8732
1893-08-01 00:00:00,1.78207
1893-09-01 00:00:00,0.956978
1893-10-01 00:00:00,0.790489
1893-11-01 00:00:00,0.563804
1893-12-01 00:00:00,1.41106
1894-01-01 00:00:00,0.862417
1894-02-01 00:00:00,0.769396
1894-03-01 00:00:00,-0.25288
1894-04-01 00:00:00,0.908512
1894-05-01 00:00:00,1.11647
1894-06-01 00:00:00,1.25784
1894-07-01 00:00:00,1.07085
1894-08-01 00:00:00,0.388191
1894-09-01 00:00:00,-0.202281
1894-10-01 00:00:00,0.4632
1894-11-01 00:00:00,-0.298027
1894-12-01 00:00:00,0.238884
1895-01-01 00:00:00,0.124534
1895-02-01 00:00:00,0.118728
1895-03-01 00:00:00,0.214592
1895-04-01 00:00:00,0.281543
1895-05-01 00:00:00,0.0768984
1895-06-01 00:00:00,0.363306
1895-07-01 00:00:00,-0.440461
1895-08-01 00:00:00,0.638812
1895-09-01 00:00:00,-0.00616816
1895-10-01 00:00:00,0.467939
1895-11-01 00:00:00,-0.135567
1895-12-01 00:00:00,0.237225
1896-01-01 00:00:00,-0.653993
1896-02-01 00:00:00,0.0747655
1896-03-01 00:00:00,-0.347559
1896-04-01 00:00:00,-0.489874
1896-05-01 00:00:00,-0.777111
1896-06-01 00:00:00,-0.0193214
1896-07-01 00:00:00,-0.383345
1896-08-01 00:00:00,-0.667501
1896-09-01 00:00:00,0.409639
1896-10-01 00:00:00,-0.631952
1896-11-01 00:00:00,-0.270536
1896-12-01 00:00:00,-0.360001
1897-01-01 00:00:00,0.585489
1897-02-01 00:00:00,0.0896961
1897-03-01 00:00:00,-0.371021
1897-04-01 00:00:00,-0.536562
1897-05-01 00:00:00,-0.519735
1897-06-01 00:00:00,-0.733978
1897-07-01 00:00:00,-0.625909
1897-08-01 00:00:00,-0.407874
1897-09-01 00:00:00,-0.157608
1897-10-01 00:00:00,-0.893713
1897-11-01 00:00:00,-0.951184
1897-12-01 00:00:00,-0.102625
1898-01-01 00:00:00,-0.504686
1898-02-01 00:00:00,-0.370784
1898-03-01 00:00:00,-0.251695
1898-04-01 00:00:00,-0.803181
1898-05-01 00:00:00,-0.698429
1898-06-01 00:00:00,-0.914924
1898-07-01 00:00:00,-0.934713
1898-08-01 00:00:00,-0.44212
1898-09-01 00:00:00,0.0252336
1898-10-01 00:00:00,-0.274209
1898-11-01 00:00:00,-0.6156
1898-12-01 00:00:00,-0.787895
1899-01-01 00:00:00,-0.73623
1899-02-01 00:00:00,-0.944193
1899-03-01 00:00:00,-0.659207
1899-04-01 00:00:00,-0.821429
1899-05-01 00:00:00,-0.931632
1899-06-01 00:00:00,-0.750805
1899-07-01 00:00:00,-0.758152
1899-08-01 00:00:00,-0.990051
1899-09-01 00:00:00,-0.961612
1899-10-01 00:00:00,-0.903074
1899-11-01 00:00:00,-0.952724
1899-12-01 00:00:00,-0.927484
1900-01-01,-0.924759
1900-02-01,-0.861481
1900-03-01,-0.812187
1900-04-01,-0.876294
1900-05-01,-0.840508
1900-06-01,-0.856979
1900-07-01,-0.930684
1900-08-01,-0.979031
1900-09-01,-0.964337
1900-10-01,-0.827947
1900-11-01,-0.977964
1900-12-01,-0.99171
1901-01-01,-0.991473
1901-02-01,-0.984126
1901-03-01,-0.97595
1901-04-01,-0.99171
1901-05-01,-0.744643
1901-06-01,-0.942415
1901-07-01,-0.990525
1901-08-01,-0.99171
1901-09-01,-0.991473
1901-10-01,-0.974172
1901-11-01,-0.934476
1901-12-01,-0.99171
1902-01-01,-0.875227
1902-02-01,-0.991236
1902-03-01,-0.778652
1902-04-01,-0.99171
1902-05-01,-0.948932
1902-06-01,-0.984719
1902-07-01,-0.991354
1902-08-01,-0.988866
1902-09-01,-0.901652
1902-10-01,-0.800455
1902-11-01,-0.814438
1902-12-01,-0.987563
1903-01-01,-0.956161
1903-02-01,-0.837782
1903-03-01,-0.766802
1903-04-01,-0.593204
1903-05-01,-0.892054
1903-06-01,-0.866221
1903-07-01,-0.663117
1903-08-01,-0.858045
1903-09-01,-0.891698
1903-10-01,0.435827
1903-11-01,0.0881556
1903-12-01,-0.284637
1904-01-01,-0.503857
1904-02-01,-0.58242
1904-03-01,-0.546397
1904-04-01,0.0763059
1904-05-01,-0.674019
1904-06-01,-0.600195
1904-07-01,-0.385833
1904-08-01,-0.308929
1904-09-01,-0.690016
1904-10-01,-0.239371
1904-11-01,-0.43418
1904-12-01,-0.0699197
1905-01-01,0.312471
1905-02-01,1.35856
1905-03-01,0.546029
1905-04-01,-0.507767
1905-05-01,-0.200622
1905-06-01,-0.219819
1905-07-01,0.886827
1905-08-01,0.382266
1905-09-01,-0.166732
1905-10-01,1.44993
1905-11-01,1.3146
1905-12-01,-0.0511971
1906-01-01,-0.118978
1906-02-01,-0.523527
1906-03-01,0.26128
1906-04-01,-0.176567
1906-05-01,0.318277
1906-06-01,-0.10381
1906-07-01,0.722827
1906-08-01,-0.116608
1906-09-01,-0.379909
1906-10-01,-0.874753
1906-11-01,-0.327296
1906-12-01,0.438552
1907-01-01,0.426347
1907-02-01,1.91503
1907-03-01,-0.0330671
1907-04-01,-0.161163
1907-05-01,-0.270891
1907-06-01,0.133303
1907-07-01,0.0540284
1907-08-01,-0.0147
1907-09-01,0.679338
1907-10-01,0.422436
1907-11-01,0.281662
1907-12-01,0.196581
1908-01-01,-0.390692
1908-02-01,-0.671293
1908-03-01,-0.733504
1908-04-01,-0.153579
1908-05-01,-0.388914
1908-06-01,-0.244229
1908-07-01,-0.576022
1908-08-01,1.08247
1908-09-01,1.0244
1908-10-01,-0.5541
1908-11-01,-0.141492
1908-12-01,-0.235579
1909-01-01,0.42137
1909-02-01,-0.0740671
1909-03-01,0.224664
1909-04-01,-0.433706
1909-05-01,-0.39555
1909-06-01,-0.656718
1909-07-01,-0.323978
1909-08-01,-0.838967
1909-09-01,-0.0418359
1909-10-01,0.0355429
1909-11-01,-0.0508416
1909-12-01,0.0668261
1910-01-01,-0.539287
1910-02-01,-0.241859
1910-03-01,-0.651149
1910-04-01,-0.908762
1910-05-01,-0.604461
1910-06-01,-0.851528
1910-07-01,-0.770713
1910-08-01,-0.7764
1910-09-01,-0.476958
1910-10-01,-0.385359
1910-11-01,-0.963626
1910-12-01,-0.947866
1911-01-01,-0.945141
1911-02-01,-0.88684
1911-03-01,-0.908169
1911-04-01,-0.683617
1911-05-01,-0.87108
1911-06-01,-0.956161
1911-07-01,-0.978083
1911-08-01,-0.959005
1911-09-01,-0.928788
1911-10-01,-0.970499
1911-11-01,-0.92393
1911-12-01,-0.973343
1912-01-01,-0.99171
1912-02-01,-0.99171
1912-03-01,-0.923693
1912-04-01,-0.887195
1912-05-01,-0.966352
1912-06-01,-0.891698
1912-07-01,-0.980453
1912-08-01,-0.991354
1912-09-01,-0.935661
1912-10-01,-0.926536
1912-11-01,-0.988274
1912-12-01,-0.895016
1913-01-01,-0.974172
1913-02-01,-0.964219
1913-03-01,-0.990762
1913-04-01,-0.9878
1913-05-01,-0.99171
1913-06-01,-0.99171
1913-07-01,-0.983652
1913-08-01,-0.99171
1913-09-01,-0.987444
1913-10-01,-0.974172
1913-11-01,-0.985548
1913-12-01,-0.970617
1914-01-01,-0.976305
1914-02-01,-0.979031
1914-03-01,-0.945852
1914-04-01,-0.65186
1914-05-01,-0.90888
1914-06-01,-0.787302
1914-07-01,-0.936372
1914-08-01,-0.640129
1914-09-01,-0.584079
1914-10-01,-0.952487
1914-11-01,-0.728646
1914-12-01,-0.642735
1915-01-01,-0.633256
1915-02-01,-0.197067
1915-03-01,-0.41925
1915-04-01,0.15167
1915-05-01,-0.365689
1915-06-01,0.156529
1915-07-01,0.558116
1915-08-01,0.129511
1915-09-01,-0.10298
1915-10-01,-0.224677
1915-11-01,-0.464516
1915-12-01,-0.566897
1916-01-01,-0.387848
1916-02-01,-0.147298
1916-03-01,0.135081
1916-04-01,-0.036148
1916-05-01,0.238055
1916-06-01,0.379185
1916-07-01,-0.313313
1916-08-01,-0.590123
1916-09-01,-0.439276
1916-10-01,-0.13616
1916-11-01,-0.23629
1916-12-01,-0.0506046
1917-01-01,0.247535
1917-02-01,0.6855
1917-03-01,0.374445
1917-04-01,0.0981094
1917-05-01,0.721642
1917-06-01,1.04313
1917-07-01,0.849738
1917-08-01,2.53678
1917-09-01,1.23011
1917-10-01,0.167786
1917-11-01,0.226323
1917-12-01,1.73029
1918-01-01,1.13816
1918-02-01,-0.0432578
1918-03-01,0.0204937
1918-04-01,0.168852
1918-05-01,0.137924
1918-06-01,-0.319238
1918-07-01,0.526833
1918-08-01,1.14728
1918-09-01,0.127378
1918-10-01,0.46474
1918-11-01,0.24161
1918-12-01,0.309034
1919-01-01,-0.25288
1919-02-01,0.623882
1919-03-01,0.418644
1919-04-01,-0.153342
1919-05-01,0.965035
1919-06-01,1.23201
1919-07-01,0.0776094
1919-08-01,0.648174
1919-09-01,0.306309
1919-10-01,-0.0740671
1919-11-01,-0.0897087
1919-12-01,-0.604935
1920-01-01,0.39139
1920-02-01,-0.33642
1920-03-01,0.686211
1920-04-01,-0.603276
1920-05-01,-0.634559
1920-06-01,-0.352773
1920-07-01,-0.509308
1920-08-01,-0.774149
1920-09-01,0.0174127
1920-10-01,-0.259871
1920-11-01,-0.276697
1920-12-01,-0.47127
1921-01-01,-0.410244
1921-02-01,-0.614889
1921-03-01,-0.52649
1921-04-01,-0.460131
1921-05-01,-0.275986
1921-06-01,-0.532652
1921-07-01,-0.307507
1921-08-01,-0.670819
1921-09-01,-0.597233
1921-10-01,-0.623657
1921-11-01,-0.392825
1921-12-01,-0.521276
1922-01-01,-0.88447
1922-02-01,-0.407518
1922-03-01,0.472798
1922-04-01,-0.890513
1922-05-01,-0.84501
1922-06-01,-0.972632
1922-07-01,-0.853305
1922-08-01,-0.889091
1922-09-01,-0.923574
1922-10-01,-0.916464
1922-11-01,-0.782799
1922-12-01,-0.425175
1923-01-01,-0.880915
1923-02-01,-0.989577
1923-03-01,-0.97275
1923-04-01,-0.955687
1923-05-01,-0.968603
1923-06-01,-0.904496
1923-07-01,-0.95699
1923-08-01,-0.989695
1923-09-01,-0.83245
1923-10-01,-0.852831
1923-11-01,-0.858164
1923-12-01,-0.961138
1924-01-01,-0.989695
1924-02-01,-0.911132
1924-03-01,-0.95225
1924-04-01,-0.815742
1924-05-01,-0.699259
1924-06-01,-0.485727
1924-07-01,-0.566897
1924-08-01,-0.564764
1924-09-01,-0.490704
1924-10-01,-0.43655
1924-11-01,-0.270773
1924-12-01,-0.76384
1925-01-01,-0.948814
1925-02-01,-0.620102
1925-03-01,-0.717981
1925-04-01,-0.622235
1925-05-01,-0.158437
1925-06-01,-0.223492
1925-07-01,-0.486793
1925-08-01,-0.430388
1925-09-01,-0.0914862
1925-10-01,0.554561
1925-11-01,0.705763
1925-12-01,2.87118
1926-01-01,2.20179
1926-02-01,1.27846
1926-03-01,0.516523
1926-04-01,-0.435958
1926-05-01,0.295052
1926-06-01,0.521737
1926-07-01,0.00662953
1926-08-01,0.0445487
1926-09-01,0.449572
1926-10-01,0.689292
1926-11-01,-0.221122
1926-12-01,0.714532
1927-01-01,1.15309
1927-02-01,0.625541
1927-03-01,0.0774909
1927-04-01,0.642367
1927-05-01,0.154514
1927-06-01,0.0434821
1927-07-01,-0.0297491
1927-08-01,0.22893
1927-09-01,0.398381
1927-10-01,-0.0208619
1927-11-01,0.163875
1927-12-01,-0.253354
1928-01-01,0.796651
1928-02-01,0.366506
1928-03-01,1.01599
1928-04-01,0.629451
1928-05-01,0.48133
1928-06-01,0.618549
1928-07-01,1.30287
1928-08-01,0.586555
1928-09-01,1.63123
1928-10-01,0.184375
1928-11-01,-0.0503676
1928-12-01,0.286283
1929-01-01,0.169682
1929-02-01,-0.0181364
1929-03-01,0.261991
1929-04-01,0.237107
1929-05-01,0.0148059
1929-06-01,0.429072
1929-07-01,0.225139
1929-08-01,-0.11009
1929-09-01,-0.662288
1929-10-01,0.560486
1929-11-01,1.9456
1929-12-01,2.6631
1930-01-01,0.360699
1930-02-01,-0.181544
1930-03-01,-0.213538
1930-04-01,-0.326348
1930-05-01,-0.410718
1930-06-01,-0.661458
1930-07-01,-0.810528
1930-08-01,-0.656244
1930-09-01,-0.555403
1930-10-01,-0.183203
1930-11-01,-0.208088
1930-12-01,-0.708146
1931-01-01,-0.77877
1931-02-01,-0.0293937
1931-03-01,-0.336894
1931-04-01,-0.480039
1931-05-01,-0.646172
1931-06-01,-0.780192
1931-07-01,-0.863022
1931-08-01,-0.893476
1931-09-01,-0.815031
1931-10-01,-0.87973
1931-11-01,-0.679825
1931-12-01,-0.749739
1932-01-01,-0.8411
1932-02-01,-0.845366
1932-03-01,-0.81349
1932-04-01,-0.728054
1932-05-01,-0.608964
1932-06-01,-0.584079
1932-07-01,-0.854135
1932-08-01,-0.897031
1932-09-01,-0.981519
1932-10-01,-0.907577
1932-11-01,-0.843351
1932-12-01,-0.675915
1933-01-01,-0.778652
1933-02-01,-0.270654
1933-03-01,-0.799389
1933-04-01,-0.973461
1933-05-01,-0.973106
1933-06-01,-0.945496
1933-07-01,-0.977253
1933-08-01,-0.991354
1933-09-01,-0.968603
1933-10-01,-0.94751
1933-11-01,-0.986615
1933-12-01,-0.99088
1934-01-01,-0.940993
1934-02-01,-0.921915
1934-03-01,-0.978201
1934-04-01,-0.571045
1934-05-01,-0.549241
1934-06-01,-0.873568
1934-07-01,-0.866221
1934-08-01,-0.87736
1934-09-01,-0.966707
1934-10-01,-0.966707
1934-11-01,-0.897031
1934-12-01,-0.810409
1935-01-01,-0.621762
1935-02-01,-0.688238
1935-03-01,-0.758389
1935-04-01,-0.842166
1935-05-01,-0.562987
1935-06-01,-0.173842
1935-07-01,-0.314143
1935-08-01,-0.46499
1935-09-01,-0.346255
1935-10-01,-0.113171
1935-11-01,0.853411
1935-12-01,0.977715
1936-01-01,0.960414
1936-02-01,0.461896
1936-03-01,0.344939
1936-04-01,0.246112
1936-05-01,-0.321015
1936-06-01,-0.0387549
1936-07-01,-0.246599
1936-08-01,0.136384
1936-09-01,0.103323
1936-10-01,0.293748
1936-11-01,1.30489
1936-12-01,1.07654
1937-01-01,1.67791
1937-02-01,1.79001
1937-03-01,0.362595
1937-04-01,1.6823
1937-05-01,1.77793
1937-06-01,2.22253
1937-07-01,2.99383
1937-08-01,1.97558
1937-09-01,0.791081
1937-10-01,1.80293
1937-11-01,0.0188347
1937-12-01,0.47813
1938-01-01,1.69202
1938-02-01,1.07488
1938-03-01,0.754347
1938-04-01,1.81146
1938-05-01,1.75707
1938-06-01,0.575772
1938-07-01,2.75671
1938-08-01,0.997504
1938-09-01,0.908275
1938-10-01,1.28024
1938-11-01,1.86751
1938-12-01,1.27965
1939-01-01,0.381792
1939-02-01,0.230234
1939-03-01,-0.0873388
1939-04-01,1.37788
1939-05-01,1.08318
1939-06-01,0.34802
1939-07-01,1.33368
1939-08-01,1.7656
1939-09-01,2.75885
1939-10-01,1.28379
1939-11-01,0.395419
1939-12-01,-0.349573
1940-01-01,0.381081
1940-02-01,0.150248
1940-03-01,0.747237
1940-04-01,-0.230839
1940-05-01,-0.199793
1940-06-01,0.5452
1940-07-01,0.0665891
1940-08-01,1.2595
1940-09-01,0.129037
1940-10-01,0.261517
1940-11-01,-0.287481
1940-12-01,0.0253521
1941-01-01,-0.418302
1941-02-01,-0.424227
1941-03-01,-0.376117
1941-04-01,-0.580169
1941-05-01,-0.747013
1941-06-01,-0.0724082
1941-07-01,0.189826
1941-08-01,0.0840082
1941-09-01,0.605396
1941-10-01,-0.00972308
1941-11-01,-0.231313
1941-12-01,-0.562157
1942-01-01,-0.562987
1942-02-01,0.182953
1942-03-01,0.102731
1942-04-01,0.166719
1942-05-01,-0.66525
1942-06-01,-0.885655
1942-07-01,-0.768935
1942-08-01,-0.704473
1942-09-01,-0.862903
1942-10-01,-0.7181
1942-11-01,-0.416524
1942-12-01,-0.691556
1943-01-01,-0.906036
1943-02-01,-0.338079
1943-03-01,-0.247547
1943-04-01,-0.0991885
1943-05-01,-0.697126
1943-06-01,-0.948221
1943-07-01,-0.707317
1943-08-01,-0.822614
1943-09-01,-0.704947
1943-10-01,-0.713597
1943-11-01,-0.841455
1943-12-01,-0.654467
1944-01-01,-0.961375
1944-02-01,-0.989814
1944-03-01,-0.819533
1944-04-01,-0.99088
1944-05-01,-0.981282
1944-06-01,-0.929499
1944-07-01,-0.963034
1944-08-01,-0.898808
1944-09-01,-0.695348
1944-10-01,-0.763247
1944-11-01,-0.781377
1944-12-01,-0.353839
1945-01-01,-0.775689
1945-02-01,-0.882455
1945-03-01,-0.381923
1945-04-01,-0.298975
1945-05-01,-0.656363
1945-06-01,-0.518669
1945-07-01,-0.392588
1945-08-01,-0.670938
1945-09-01,-0.457643
1945-10-01,0.325032
1945-11-01,-0.51938
1945-12-01,-0.606238
1946-01-01,0.474694
1946-02-01,2.67104
1946-03-01,0.846064
1946-04-01,0.706948
1946-05-01,0.293867
1946-06-01,-0.143625
1946-07-01,2.4594
1946-08-01,1.72271
1946-09-01,1.2121
1946-10-01,0.601486
1946-11-01,1.20333
1946-12-01,1.98672
1947-01-01,1.74273
1947-02-01,2.2326
1947-03-01,3.26921
1947-04-01,3.68929
1947-05-01,3.44163
1947-06-01,1.29979
1947-07-01,1.91278
1947-08-01,2.80885
1947-09-01,1.36828
1947-10-01,1.82829
1947-11-01,1.00663
1947-12-01,0.954726
1948-01-01,0.327283
1948-02-01,0.299436
1948-03-01,0.502896
1948-04-01,3.07523
1948-05-01,2.92486
1948-06-01,2.04111
1948-07-01,1.10095
1948-08-01,1.46746
1948-09-01,1.21815
1948-10-01,1.07642
1948-11-01,0.200491
1948-12-01,1.94335
1949-01-01,1.66263
1949-02-01,3.32195
1949-03-01,2.89109
1949-04-01,1.23876
1949-05-01,0.45052
1949-06-01,0.91183
1949-07-01,1.08436
1949-08-01,1.69237
1949-09-01,1.59805
1949-10-01,1.15902
1949-11-01,1.74913
1949-12-01,0.769752
1950-01-01,0.686448
1950-02-01,1.29209
1950-03-01,0.9757
1950-04-01,1.80376
1950-05-01,0.878295
1950-06-01,0.250497
1950-07-01,0.49626
1950-08-01,0.274433
1950-09-01,-0.412969
1950-10-01,-0.314972
1950-11-01,-0.109024
1950-12-01,-0.26864
1951-01-01,-0.107246
1951-02-01,-0.249088
1951-03-01,0.00982897
1951-04-01,0.903061
1951-05-01,2.44353
1951-06-01,1.94359
1951-07-01,-0.0675497
1951-08-01,-0.204888
1951-09-01,0.145745
1951-10-01,-0.0942116
1951-11-01,-0.202518
1951-12-01,-0.277764
1952-01-01,-0.441883
1952-02-01,-0.629819
1952-03-01,-0.823562
1952-04-01,-0.575785
1952-05-01,-0.687646
1952-06-01,-0.525897
1952-07-01,-0.216382
1952-08-01,-0.175619
1952-09-01,-0.627923
1952-10-01,-0.589412
1952-11-01,-0.452073
1952-12-01,-0.426123
1953-01-01,-0.649608
1953-02-01,-0.979268
1953-03-01,-0.908406
1953-04-01,-0.511204
1953-05-01,-0.759929
1953-06-01,-0.733623
1953-07-01,-0.896083
1953-08-01,-0.673071
