Datetime,Area_minmax
1891-08-01,11.1234
1891-09-01,12.6548
1891-10-01,11.2348
1891-11-01,11.3003
1891-12-01,11.104
1892-01-01,12.5555
1892-02-01,13.6477
1892-03-01,11.5459
1892-04-01,12.0284
1892-05-01,13.1452
1892-06-01,12.2801
1892-07-01,13.9182
1892-08-01,12.9162
1892-09-01,12.0455
1892-10-01,11.8582
1892-11-01,11.9453
1892-12-01,11.7656
1893-01-01,12.3625
1893-02-01,12.6189
1893-03-01,11.9643
1893-04-01,12.4039
1893-05-01,12.3701
1893-06-01,12.8131
1893-07-01,13.2105
1893-08-01,14.7752
1893-09-01,13.3548
1893-10-01,13.0681
1893-11-01,12.6779
1893-12-01,14.1365
1894-01-01,13.192
1894-02-01,13.0318
1894-03-01,11.2719
1894-04-01,13.2713
1894-05-01,13.6293
1894-06-01,13.8727
1894-07-01,13.5508
1894-08-01,12.3756
1894-09-01,11.359
1894-10-01,12.5047
1894-11-01,11.1942
1894-12-01,12.1185
1895-01-01,11.9217
1895-02-01,11.9117
1895-03-01,12.0767
1895-04-01,12.192
1895-05-01,11.8397
1895-06-01,12.3327
1895-07-01,10.949
1895-08-01,12.807
1895-09-01,11.6967
1895-10-01,12.5129
1895-11-01,11.4739
1895-12-01,12.1157
1896-01-01,10.5814
1896-02-01,11.836
1896-03-01,11.1089
1896-04-01,10.8639
1896-05-01,10.3694
1896-06-01,11.674
1896-07-01,11.0473
1896-08-01,10.5581
1896-09-01,12.4125
1896-10-01,10.6193
1896-11-01,11.2415
1896-12-01,11.0875
1897-01-01,12.7152
1897-02-01,11.8617
1897-03-01,11.0685
1897-04-01,10.7836
1897-05-01,10.8125
1897-06-01,10.4437
1897-07-01,10.6297
1897-08-01,11.0051
1897-09-01,11.4359
1897-10-01,10.1687
1897-11-01,10.0698
1897-12-01,11.5306
1898-01-01,10.8384
1898-02-01,11.069
1898-03-01,11.274
1898-04-01,10.3246
1898-05-01,10.5049
1898-06-01,10.1322
1898-07-01,10.0981
1898-08-01,10.9461
1898-09-01,11.7507
1898-10-01,11.2352
1898-11-01,10.6475
1898-12-01,10.3509
1899-01-01,10.4398
1899-02-01,10.0818
1899-03-01,10.5724
1899-04-01,10.2931
1899-05-01,10.1034
1899-06-01,10.4147
1899-07-01,10.4021
1899-08-01,10.0029
1899-09-01,10.0518
1899-10-01,10.1526
1899-11-01,10.0671
1899-12-01,10.1106
1900-01-01,10.1153
1900-02-01,10.2242
1900-03-01,10.3091
1900-04-01,10.1987
1900-05-01,10.2603
1900-06-01,10.2319
1900-07-01,10.1051
1900-08-01,10.0218
1900-09-01,10.0471
1900-10-01,10.2819
1900-11-01,10.0237
1900-12-01,10
1901-01-01,10.0004
1901-02-01,10.0131
1901-03-01,10.0271
1901-04-01,10
1901-05-01,10.4253
1901-06-01,10.0849
1901-07-01,10.002
1901-08-01,10
1901-09-01,10.0004
1901-10-01,10.0302
1901-11-01,10.0985
1901-12-01,10
1902-01-01,10.2005
1902-02-01,10.0008
1902-03-01,10.3668
1902-04-01,10
1902-05-01,10.0736
1902-06-01,10.012
1902-07-01,10.0006
1902-08-01,10.0049
1902-09-01,10.155
1902-10-01,10.3293
1902-11-01,10.3052
1902-12-01,10.0071
1903-01-01,10.0612
1903-02-01,10.265
1903-03-01,10.3872
1903-04-01,10.686
1903-05-01,10.1716
1903-06-01,10.216
1903-07-01,10.5657
1903-08-01,10.2301
1903-09-01,10.1722
1903-10-01,12.4576
1903-11-01,11.859
1903-12-01,11.2173
1904-01-01,10.8399
1904-02-01,10.7046
1904-03-01,10.7666
1904-04-01,11.8386
1904-05-01,10.5469
1904-06-01,10.674
1904-07-01,11.043
1904-08-01,11.1754
1904-09-01,10.5194
1904-10-01,11.2952
1904-11-01,10.9598
1904-12-01,11.5869
1905-01-01,12.2452
1905-02-01,14.0461
1905-03-01,12.6473
1905-04-01,10.8331
1905-05-01,11.3619
1905-06-01,11.3288
1905-07-01,13.234
1905-08-01,12.3654
1905-09-01,11.4202
1905-10-01,14.2034
1905-11-01,13.9704
1905-12-01,11.6191
1906-01-01,11.5024
1906-02-01,10.806
1906-03-01,12.1571
1906-04-01,11.4033
1906-05-01,12.2552
1906-06-01,11.5286
1906-07-01,12.9517
1906-08-01,11.5065
1906-09-01,11.0532
1906-10-01,10.2013
1906-11-01,11.1438
1906-12-01,12.4623
1907-01-01,12.4412
1907-02-01,15.0041
1907-03-01,11.6503
1907-04-01,11.4298
1907-05-01,11.2409
1907-06-01,11.9368
1907-07-01,11.8003
1907-08-01,11.682
1907-09-01,12.8768
1907-10-01,12.4345
1907-11-01,12.1922
1907-12-01,12.0457
1908-01-01,11.0347
1908-02-01,10.5516
1908-03-01,10.4445
1908-04-01,11.4429
1908-05-01,11.0377
1908-06-01,11.2868
1908-07-01,10.7156
1908-08-01,13.5708
1908-09-01,13.4708
1908-10-01,10.7534
1908-11-01,11.4637
1908-12-01,11.3017
1909-01-01,12.4327
1909-02-01,11.5798
1909-03-01,12.094
1909-04-01,10.9606
1909-05-01,11.0263
1909-06-01,10.5767
1909-07-01,11.1495
1909-08-01,10.263
1909-09-01,11.6353
1909-10-01,11.7685
1909-11-01,11.6197
1909-12-01,11.8223
1910-01-01,10.7789
1910-02-01,11.2909
1910-03-01,10.5863
1910-04-01,10.1428
1910-05-01,10.6667
1910-06-01,10.2413
1910-07-01,10.3805
1910-08-01,10.3707
1910-09-01,10.8862
1910-10-01,11.0439
1910-11-01,10.0483
1910-12-01,10.0755
1911-01-01,10.0802
1911-02-01,10.1805
1911-03-01,10.1438
1911-04-01,10.5304
1911-05-01,10.2077
1911-06-01,10.0612
1911-07-01,10.0235
1911-08-01,10.0563
1911-09-01,10.1083
1911-10-01,10.0365
1911-11-01,10.1167
1911-12-01,10.0316
1912-01-01,10
1912-02-01,10
1912-03-01,10.1171
1912-04-01,10.1799
1912-05-01,10.0437
1912-06-01,10.1722
1912-07-01,10.0194
1912-08-01,10.0006
1912-09-01,10.0965
1912-10-01,10.1122
1912-11-01,10.0059
1912-12-01,10.1665
1913-01-01,10.0302
1913-02-01,10.0473
1913-03-01,10.0016
1913-04-01,10.0067
1913-05-01,10
1913-06-01,10
1913-07-01,10.0139
1913-08-01,10
1913-09-01,10.0073
1913-10-01,10.0302
1913-11-01,10.0106
1913-12-01,10.0363
1914-01-01,10.0265
1914-02-01,10.0218
1914-03-01,10.0789
1914-04-01,10.5851
1914-05-01,10.1426
1914-06-01,10.3519
1914-07-01,10.0953
1914-08-01,10.6053
1914-09-01,10.7018
1914-10-01,10.0675
1914-11-01,10.4529
1914-12-01,10.6008
1915-01-01,10.6171
1915-02-01,11.368
1915-03-01,10.9855
1915-04-01,11.9684
1915-05-01,11.0777
1915-06-01,11.9767
1915-07-01,12.6681
1915-08-01,11.9302
1915-09-01,11.53
1915-10-01,11.3205
1915-11-01,10.9076
1915-12-01,10.7313
1916-01-01,11.0396
1916-02-01,11.4537
1916-03-01,11.9398
1916-04-01,11.645
1916-05-01,12.1171
1916-06-01,12.3601
1916-07-01,11.1679
1916-08-01,10.6914
1916-09-01,10.951
1916-10-01,11.4729
1916-11-01,11.3005
1916-12-01,11.6202
1917-01-01,12.1334
1917-02-01,12.8874
1917-03-01,12.3519
1917-04-01,11.8762
1917-05-01,12.9496
1917-06-01,13.5031
1917-07-01,13.1701
1917-08-01,16.0745
1917-09-01,13.825
1917-10-01,11.9961
1917-11-01,12.0969
1917-12-01,14.686
1918-01-01,13.6667
1918-02-01,11.6328
1918-03-01,11.7426
1918-04-01,11.998
1918-05-01,11.9447
1918-06-01,11.1577
1918-07-01,12.6142
1918-08-01,13.6824
1918-09-01,11.9266
1918-10-01,12.5073
1918-11-01,12.1232
1918-12-01,12.2393
1919-01-01,11.2719
1919-02-01,12.7813
1919-03-01,12.428
1919-04-01,11.4433
1919-05-01,13.3686
1919-06-01,13.8282
1919-07-01,11.8409
1919-08-01,12.8231
1919-09-01,12.2346
1919-10-01,11.5798
1919-11-01,11.5528
1919-12-01,10.6659
1920-01-01,12.3811
1920-02-01,11.1281
1920-03-01,12.8886
1920-04-01,10.6687
1920-05-01,10.6149
1920-06-01,11.1
1920-07-01,10.8305
1920-08-01,10.3745
1920-09-01,11.7373
1920-10-01,11.2599
1920-11-01,11.2309
1920-12-01,10.896
1921-01-01,11.001
1921-02-01,10.6487
1921-03-01,10.8009
1921-04-01,10.9151
1921-05-01,11.2322
1921-06-01,10.7903
1921-07-01,11.1779
1921-08-01,10.5524
1921-09-01,10.6791
1921-10-01,10.6336
1921-11-01,11.031
1921-12-01,10.8099
1922-01-01,10.1846
1922-02-01,11.0057
1922-03-01,12.5212
1922-04-01,10.1742
1922-05-01,10.2525
1922-06-01,10.0328
1922-07-01,10.2383
1922-08-01,10.1767
1922-09-01,10.1173
1922-10-01,10.1295
1922-11-01,10.3596
1922-12-01,10.9753
1923-01-01,10.1907
1923-02-01,10.0037
1923-03-01,10.0326
1923-04-01,10.062
1923-05-01,10.0398
1923-06-01,10.1501
1923-07-01,10.0598
1923-08-01,10.0035
1923-09-01,10.2742
1923-10-01,10.2391
1923-11-01,10.2299
1923-12-01,10.0526
1924-01-01,10.0035
1924-02-01,10.1387
1924-03-01,10.0679
1924-04-01,10.3029
1924-05-01,10.5035
1924-06-01,10.8711
1924-07-01,10.7313
1924-08-01,10.735
1924-09-01,10.8625
1924-10-01,10.9557
1924-11-01,11.2411
1924-12-01,10.3923
1925-01-01,10.0738
1925-02-01,10.6397
1925-03-01,10.4712
1925-04-01,10.6361
1925-05-01,11.4345
1925-06-01,11.3225
1925-07-01,10.8692
1925-08-01,10.9663
1925-09-01,11.5498
1925-10-01,12.662
1925-11-01,12.9223
1925-12-01,16.6501
1926-01-01,15.4978
1926-02-01,13.9082
1926-03-01,12.5965
1926-04-01,10.9568
1926-05-01,12.2152
1926-06-01,12.6055
1926-07-01,11.7187
1926-08-01,11.784
1926-09-01,12.4812
1926-10-01,12.8939
1926-11-01,11.3266
1926-12-01,12.9374
1927-01-01,13.6924
1927-02-01,12.7842
1927-03-01,11.8407
1927-04-01,12.8131
1927-05-01,11.9733
1927-06-01,11.7821
1927-07-01,11.6561
1927-08-01,12.1014
1927-09-01,12.3931
1927-10-01,11.6714
1927-11-01,11.9894
1927-12-01,11.2711
1928-01-01,13.0787
1928-02-01,12.3382
1928-03-01,13.4563
1928-04-01,12.7909
1928-05-01,12.5359
1928-06-01,12.7721
1928-07-01,13.9502
1928-08-01,12.7171
1928-09-01,14.5155
1928-10-01,12.0247
1928-11-01,11.6206
1928-12-01,12.2001
1929-01-01,11.9994
1929-02-01,11.6761
1929-03-01,12.1583
1929-04-01,12.1155
1929-05-01,11.7328
1929-06-01,12.4459
1929-07-01,12.0949
1929-08-01,11.5177
1929-09-01,10.5671
1929-10-01,12.6722
1929-11-01,15.0567
1929-12-01,16.2919
1930-01-01,12.3282
1930-02-01,11.3947
1930-03-01,11.3397
1930-04-01,11.1455
1930-05-01,11.0002
1930-06-01,10.5685
1930-07-01,10.3119
1930-08-01,10.5775
1930-09-01,10.7511
1930-10-01,11.3919
1930-11-01,11.349
1930-12-01,10.4882
1931-01-01,10.3666
1931-02-01,11.6567
1931-03-01,11.1273
1931-04-01,10.8809
1931-05-01,10.5949
1931-06-01,10.3641
1931-07-01,10.2215
1931-08-01,10.1691
1931-09-01,10.3042
1931-10-01,10.1928
1931-11-01,10.5369
1931-12-01,10.4166
1932-01-01,10.2593
1932-02-01,10.2519
1932-03-01,10.3068
1932-04-01,10.4539
1932-05-01,10.6589
1932-06-01,10.7018
1932-07-01,10.2368
1932-08-01,10.163
1932-09-01,10.0175
1932-10-01,10.1448
1932-11-01,10.2554
1932-12-01,10.5437
1933-01-01,10.3668
1933-02-01,11.2413
1933-03-01,10.3311
1933-04-01,10.0314
1933-05-01,10.032
1933-06-01,10.0796
1933-07-01,10.0249
1933-08-01,10.0006
1933-09-01,10.0398
1933-10-01,10.0761
1933-11-01,10.0088
1933-12-01,10.0014
1934-01-01,10.0873
1934-02-01,10.1202
1934-03-01,10.0233
1934-04-01,10.7242
1934-05-01,10.7617
1934-06-01,10.2034
1934-07-01,10.216
1934-08-01,10.1969
1934-09-01,10.043
1934-10-01,10.043
1934-11-01,10.163
1934-12-01,10.3121
1935-01-01,10.6369
1935-02-01,10.5224
1935-03-01,10.4017
1935-04-01,10.2574
1935-05-01,10.7381
1935-06-01,11.408
1935-07-01,11.1665
1935-08-01,10.9068
1935-09-01,11.1112
1935-10-01,11.5124
1935-11-01,13.1765
1935-12-01,13.3905
1936-01-01,13.3607
1936-02-01,12.5024
1936-03-01,12.3011
1936-04-01,12.131
1936-05-01,11.1546
1936-06-01,11.6406
1936-07-01,11.2827
1936-08-01,11.9421
1936-09-01,11.8851
1936-10-01,12.213
1936-11-01,13.9537
1936-12-01,13.5606
1937-01-01,14.5959
1937-02-01,14.7889
1937-03-01,12.3315
1937-04-01,14.6034
1937-05-01,14.7681
1937-06-01,15.5335
1937-07-01,16.8613
1937-08-01,15.1083
1937-09-01,13.0692
1937-10-01,14.8111
1937-11-01,11.7397
1937-12-01,12.5304
1938-01-01,14.6202
1938-02-01,13.5577
1938-03-01,13.0059
1938-04-01,14.8258
1938-05-01,14.7322
1938-06-01,12.6985
1938-07-01,16.4531
1938-08-01,13.4245
1938-09-01,13.2709
1938-10-01,13.9113
1938-11-01,14.9223
1938-12-01,13.9102
1939-01-01,12.3645
1939-02-01,12.1036
1939-03-01,11.5569
1939-04-01,14.0794
1939-05-01,13.572
1939-06-01,12.3064
1939-07-01,14.0033
1939-08-01,14.7468
1939-09-01,16.4568
1939-10-01,13.9174
1939-11-01,12.388
1939-12-01,11.1055
1940-01-01,12.3633
1940-02-01,11.9659
1940-03-01,12.9937
1940-04-01,11.3099
1940-05-01,11.3633
1940-06-01,12.6459
1940-07-01,11.8219
1940-08-01,13.8756
1940-09-01,11.9294
1940-10-01,12.1575
1940-11-01,11.2124
1940-12-01,11.7509
1941-01-01,10.9871
1941-02-01,10.9769
1941-03-01,11.0598
1941-04-01,10.7085
1941-05-01,10.4213
1941-06-01,11.5826
1941-07-01,12.0341
1941-08-01,11.8519
1941-09-01,12.7495
1941-10-01,11.6905
1941-11-01,11.3091
1941-12-01,10.7395
1942-01-01,10.7381
1942-02-01,12.0222
1942-03-01,11.8841
1942-04-01,11.9943
1942-05-01,10.562
1942-06-01,10.1826
1942-07-01,10.3835
1942-08-01,10.4945
1942-09-01,10.2217
1942-10-01,10.471
1942-11-01,10.9902
1942-12-01,10.5167
1943-01-01,10.1475
1943-02-01,11.1253
1943-03-01,11.2811
1943-04-01,11.5365
1943-05-01,10.5071
1943-06-01,10.0749
1943-07-01,10.4896
1943-08-01,10.2911
1943-09-01,10.4937
1943-10-01,10.4788
1943-11-01,10.2587
1943-12-01,10.5806
1944-01-01,10.0522
1944-02-01,10.0033
1944-03-01,10.2964
1944-04-01,10.0014
1944-05-01,10.018
1944-06-01,10.1071
1944-07-01,10.0494
1944-08-01,10.1599
1944-09-01,10.5102
1944-10-01,10.3933
1944-11-01,10.3621
1944-12-01,11.0981
1945-01-01,10.3719
1945-02-01,10.1881
1945-03-01,11.0498
1945-04-01,11.1926
1945-05-01,10.5773
1945-06-01,10.8144
1945-07-01,11.0314
1945-08-01,10.5522
1945-09-01,10.9194
1945-10-01,12.2668
1945-11-01,10.8131
1945-12-01,10.6636
1946-01-01,12.5245
1946-02-01,16.3056
1946-03-01,13.1638
1946-04-01,12.9243
1946-05-01,12.2132
1946-06-01,11.46
1946-07-01,15.9412
1946-08-01,14.673
1946-09-01,13.794
1946-10-01,12.7428
1946-11-01,13.7789
1946-12-01,15.1275
1947-01-01,14.7075
1947-02-01,15.5508
1947-03-01,17.3354
1947-04-01,18.0585
1947-05-01,17.6322
1947-06-01,13.9449
1947-07-01,15.0002
1947-08-01,16.5428
1947-09-01,14.0628
1947-10-01,14.8548
1947-11-01,13.4402
1947-12-01,13.3509
1948-01-01,12.2707
1948-02-01,12.2228
1948-03-01,12.573
1948-04-01,17.0014
1948-05-01,16.7426
1948-06-01,15.2211
1948-07-01,13.6026
1948-08-01,14.2336
1948-09-01,13.8044
1948-10-01,13.5604
1948-11-01,12.0524
1948-12-01,15.0528
1949-01-01,14.5696
1949-02-01,17.4262
1949-03-01,16.6844
1949-04-01,13.8399
1949-05-01,12.4829
1949-06-01,13.277
1949-07-01,13.5741
1949-08-01,14.6208
1949-09-01,14.4584
1949-10-01,13.7026
1949-11-01,14.7185
1949-12-01,13.0324
1950-01-01,12.889
1950-02-01,13.9317
1950-03-01,13.387
1950-04-01,14.8125
1950-05-01,13.2193
1950-06-01,12.1385
1950-07-01,12.5616
1950-08-01,12.1797
1950-09-01,10.9963
1950-10-01,11.165
1950-11-01,11.5196
1950-12-01,11.2448
1951-01-01,11.5226
1951-02-01,11.2785
1951-03-01,11.7242
1951-04-01,13.2619
1951-05-01,15.9139
1951-06-01,15.0532
1951-07-01,11.591
1951-08-01,11.3545
1951-09-01,11.9582
1951-10-01,11.5451
1951-11-01,11.3586
1951-12-01,11.2291
1952-01-01,10.9466
1952-02-01,10.623
1952-03-01,10.2895
1952-04-01,10.716
1952-05-01,10.5235
1952-06-01,10.8019
1952-07-01,11.3348
1952-08-01,11.4049
1952-09-01,10.6263
1952-10-01,10.6926
1952-11-01,10.929
1952-12-01,10.9737
1953-01-01,10.5889
1953-02-01,10.0214
1953-03-01,10.1434
1953-04-01,10.8272
1953-05-01,10.399
1953-06-01,10.4443
1953-07-01,10.1646
1953-08-01,10.5486
1953-09-01,10.2878
1953-10-01,10.0959
1953-11-01,10.0186
1953-12-01,10.0122
1954-01-01,10.0014
1954-02-01,10.0029
1954-03-01,10.3211
1954-04-01,10.0065
1954-05-01,10.0016
1954-06-01,10.0037
1954-07-01,10.0214
1954-08-01,10.1183
1954-09-01,10.0045
1954-10-01,10.032
1954-11-01,10.1179
1954-12-01,10.2166
1955-01-01,11.1034
1955-02-01,10.5863
1955-03-01,10.0759
1955-04-01,10.1634
1955-05-01,10.6163
1955-06-01,11.0006
1955-07-01,10.4415
1955-08-01,11.171
1955-09-01,10.8911
1955-10-01,11.8794
1955-11-01,13.396
1955-12-01,12.1967
1956-01-01,13.2313
1956-02-01,15.8715
1956-03-01,13.786
1956-04-01,12.8937
1956-05-01,14.53
1956-06-01,13.4137
1956-07-01,13.8205
1956-08-01,16.153
1956-09-01,15.3007
1956-10-01,14.8662
1956-11-01,17.7995
1956-12-01,16.9555
1957-01-01,14.7493
1957-02-01,12.9674
1957-03-01,13.7009
1957-04-01,14.2105
1957-05-01,15.2401
1957-06-01,19.253
1957-07-01,16.4266
1957-08-01,14.8074
1957-09-01,19.2901
1957-10-01,19.1263
1957-11-01,16.1436
1957-12-01,18.7109
1958-01-01,16.1083
1958-02-01,15.195
1958-03-01,19.0526
1958-04-01,17.3507
1958-05-01,15.5239
1958-06-01,15.3046
1958-07-01,16.7295
1958-08-01,15.9141
1958-09-01,16.8148
1958-10-01,15.298
1958-11-01,13.8309
1958-12-01,16.5928
1959-01-01,20
1959-02-01,14.9168
1959-03-01,17.6299
1959-04-01,15.51
1959-05-01,15.7271
1959-06-01,16.285
1959-07-01,15.4769
1959-08-01,17.2132
1959-09-01,14.9268
1959-10-01,12.9888
1959-11-01,14.8676
1959-12-01,14.787
1960-01-01,15.1736
1960-02-01,13.6826
1960-03-01,12.431
1960-04-01,13.6444
1960-05-01,14.2409
1960-06-01,12.8854
1960-07-01,13.7889
1960-08-01,14.1493
1960-09-01,12.9359
1960-10-01,12.3839
1960-11-01,13.0112
1960-12-01,11.8494
1961-01-01,11.5763
1961-02-01,10.7295
1961-03-01,11.0457
1961-04-01,11.3017
1961-05-01,10.9382
1961-06-01,11.9623
1961-07-01,12.3572
1961-08-01,11.0167
1961-09-01,11.9647
1961-10-01,10.6712
1961-11-01,10.6422
1961-12-01,10.8127
1962-01-01,11.2113
1962-02-01,11.6869
1962-03-01,11.4137
1962-04-01,11.1308
1962-05-01,11.2933
1962-06-01,10.7401
1962-07-01,10.5363
1962-08-01,10.2862
1962-09-01,11.3413
1962-10-01,10.7581
1962-11-01,10.5938
1962-12-01,10.355
1963-01-01,10.356
1963-02-01,10.396
1963-03-01,10.2948
1963-04-01,10.6181
1963-05-01,11.0347
1963-06-01,10.7128
1963-07-01,10.3017
1963-08-01,10.6579
1963-09-01,11.2703
1963-10-01,10.8851
1963-11-01,10.378
1963-12-01,10.1408
1964-01-01,10.2144
1964-02-01,10.1714
1964-03-01,10.3056
1964-04-01,10.0363
1964-05-01,10.063
1964-06-01,10.0514
1964-07-01,10.0155
1964-08-01,10.1051
1964-09-01,10.0339
1964-10-01,10.0502
1964-11-01,10.0553
1964-12-01,10.2177
1965-01-01,10.2976
1965-02-01,10.2295
1965-03-01,10.1079
1965-04-01,10.0481
1965-05-01,10.4582
1965-06-01,10.192
1965-07-01,10.1497
1965-08-01,10.0449
1965-09-01,10.3184
1965-10-01,10.3576
1965-11-01,10.2848
1965-12-01,10.285
1966-01-01,10.5777
1966-02-01,10.4902
1966-03-01,11.1501
1966-04-01,11.6053
1966-05-01,10.8403
1966-06-01,10.6503
1966-07-01,11.5547
1966-08-01,11.0639
1966-09-01,11.9162
1966-10-01,11.3009
1966-11-01,11.4492
1966-12-01,11.907
1967-01-01,13.7544
1967-02-01,13.0461
1967-03-01,14.2462
1967-04-01,11.8201
1967-05-01,13.5304
1967-06-01,12.0924
1967-07-01,13.0118
1967-08-01,14.3421
1967-09-01,11.8076
1967-10-01,12.2797
1967-11-01,13.1689
1967-12-01,14.0885
1968-01-01,15.0649
1968-02-01,13.8337
1968-03-01,12.2797
1968-04-01,12.0441
1968-05-01,13.8843
1968-06-01,13.7505
1968-07-01,13.0231
1968-08-01,13.3468
1968-09-01,12.5794
1968-10-01,12.8696
1968-11-01,12.314
1968-12-01,13.4374
1969-01-01,13.2048
1969-02-01,12.5957
1969-03-01,14.4621
1969-04-01,13.0777
1969-05-01,12.7244
1969-06-01,13.6595
1969-07-01,12.3819
1969-08-01,12.4482
1969-09-01,11.7254
1969-10-01,13.2111
1969-11-01,13.4653
1969-12-01,12.5428
1970-01-01,13.2505
1970-02-01,14.602
1970-03-01,12.8209
1970-04-01,13.917
1970-05-01,14.3388
1970-06-01,13.1204
1970-07-01,13.3582
1970-08-01,12.6742
1970-09-01,12.563
1970-10-01,12.5932
1970-11-01,13.1952
1970-12-01,12.765
1971-01-01,13.9627
1971-02-01,12.9249
1971-03-01,11.4037
1971-04-01,11.8033
1971-05-01,11.4317
1971-06-01,10.9941
1971-07-01,12.2889
1971-08-01,12.3586
1971-09-01,11.222
1971-10-01,11.9474
1971-11-01,11.8643
1971-12-01,12.0384
1972-01-01,11.0657
1972-02-01,12.7299
1972-03-01,12.4635
1972-04-01,11.1677
1972-05-01,12.6899
1972-06-01,12.6967
