Date, Area
1883-06-01, 1451.4
1883-07-01, 2007.7
1883-08-01, 595.6
1883-09-01, 1230.2
1883-10-01, 1793.3
1883-11-01, 1725.6
1883-12-01, 1305.4
1884-01-01, 1669.7
1884-02-01, 1536.9
1884-03-01, 1207.3
1884-04-01, 1581.2
1884-05-01, 1210.8
1884-06-01, 501.6
1884-07-01, 561.3
1884-08-01, 727.1
1884-09-01, 1115.1
1884-10-01, 994.5
1884-11-01, 438.0
1884-12-01, 866.0
1885-01-01, 512.0
1885-02-01, 1083.1
1885-03-01, 747.0
1885-04-01, 855.4
1885-05-01, 1059.0
1885-06-01, 1702.4
1885-07-01, 1155.4
1885-08-01, 598.0
1885-09-01, 646.0
1885-10-01, 718.5
1885-11-01, 425.2
1885-12-01, 220.5
1886-01-01, 544.5
1886-02-01, 312.9
1886-03-01, 1032.2
1886-04-01, 623.6
1886-05-01, 688.4
1886-06-01, 398.1
1886-07-01, 395.4
1886-08-01, 115.4
1886-09-01, 193.6
1886-10-01, 57.5
1886-11-01, 1.6
1886-12-01, 189.7
1887-01-01, 79.7
1887-02-01, 75.6
1887-03-01, 30.5
1887-04-01, 44.8
1887-05-01, 252.7
1887-06-01, 302.1
1887-07-01, 370.5
1887-08-01, 162.9
1887-09-01, 121.8
1887-10-01, 54.0
1887-11-01, 52.3
1887-12-01, 580.2
1888-01-01, 117.4
1888-02-01, 91.4
1888-03-01, 88.2
1888-04-01, 26.0
1888-05-01, 185.6
1888-06-01, 32.5
1888-07-01, 22.2
1888-08-01, 65.3
1888-09-01, 98.7
1888-10-01, 10.5
1888-11-01, 240.3
1888-12-01, 77.0
1889-01-01, 2.4
1889-02-01, 27.9
1889-03-01, 27.8
1889-04-01, 26.9
1889-05-01, 14.4
1889-06-01, 217.2
1889-07-01, 153.5
1889-08-01, 282.3
1889-09-01, 89.9
1889-10-01, 11.6
1889-11-01, 0.0
1889-12-01, 66.4
1890-01-01, 42.3
1890-02-01, 1.4
1890-03-01, 69.5
1890-04-01, 8.9
1890-05-01, 21.8
1890-06-01, 9.3
1890-07-01, 139.8
1890-08-01, 157.6
1890-09-01, 229.0
1890-10-01, 245.6
1890-11-01, 181.5
1890-12-01, 78.5
1891-01-01, 211.7
1891-02-01, 266.7
1891-03-01, 158.7
1891-04-01, 354.4
1891-05-01, 553.4
1891-06-01, 594.5
1891-07-01, 1021.9
1891-08-01, 550.7
1891-09-01, 1301.4
1891-10-01, 605.3
1891-11-01, 637.4
1891-12-01, 541.2
1892-01-01, 1252.7
1892-02-01, 1788.1
1892-03-01, 757.8
1892-04-01, 994.3
1892-05-01, 1541.8
1892-06-01, 1117.7
1892-07-01, 1920.7
1892-08-01, 1429.5
1892-09-01, 1002.7
1892-10-01, 910.9
1892-11-01, 953.6
1892-12-01, 865.5
1893-01-01, 1158.1
1893-02-01, 1283.8
1893-03-01, 962.9
1893-04-01, 1178.4
1893-05-01, 1161.8
1893-06-01, 1379.0
1893-07-01, 1573.8
1893-08-01, 2340.8
1893-09-01, 1644.5
1893-10-01, 1504.0
1893-11-01, 1312.7
1893-12-01, 2027.7
1894-01-01, 1564.7
1894-02-01, 1486.2
1894-03-01, 623.5
1894-04-01, 1603.6
1894-05-01, 1779.1
1894-06-01, 1898.4
1894-07-01, 1740.6
1894-08-01, 1164.5
1894-09-01, 666.2
1894-10-01, 1227.8
1894-11-01, 585.4
1894-12-01, 1038.5
1895-01-01, 942.0
1895-02-01, 937.1
1895-03-01, 1018.0
1895-04-01, 1074.5
1895-05-01, 901.8
1895-06-01, 1143.5
1895-07-01, 465.2
1895-08-01, 1376.0
1895-09-01, 831.7
1895-10-01, 1231.8
1895-11-01, 722.5
1895-12-01, 1037.1
1896-01-01, 285.0
1896-02-01, 900.0
1896-03-01, 543.6
1896-04-01, 423.5
1896-05-01, 181.1
1896-06-01, 820.6
1896-07-01, 513.4
1896-08-01, 273.6
1896-09-01, 1182.6
1896-10-01, 303.6
1896-11-01, 608.6
1896-12-01, 533.1
1897-01-01, 1331.0
1897-02-01, 912.6
1897-03-01, 523.8
1897-04-01, 384.1
1897-05-01, 398.3
1897-06-01, 217.5
1897-07-01, 308.7
1897-08-01, 492.7
1897-09-01, 703.9
1897-10-01, 82.7
1897-11-01, 34.2
1897-12-01, 750.3
1898-01-01, 411.0
1898-02-01, 524.0
1898-03-01, 624.5
1898-04-01, 159.1
1898-05-01, 247.5
1898-06-01, 64.8
1898-07-01, 48.1
1898-08-01, 463.8
1898-09-01, 858.2
1898-10-01, 605.5
1898-11-01, 317.4
1898-12-01, 172.0
1899-01-01, 215.6
1899-02-01, 40.1
1899-03-01, 280.6
1899-04-01, 143.7
1899-05-01, 50.7
1899-06-01, 203.3
1899-07-01, 197.1
1899-08-01, 1.4
1899-09-01, 25.4
1899-10-01, 74.8
1899-11-01, 32.9
1899-12-01, 54.2
1900-01-01, 56.5
1900-02-01, 109.9
1900-03-01, 151.5
1900-04-01, 97.4
1900-05-01, 127.6
1900-06-01, 113.7
1900-07-01, 51.5
1900-08-01, 10.7
1900-09-01, 23.1
1900-10-01, 138.2
1900-11-01, 11.6
1900-12-01, 0.0
1901-01-01, 0.2
1901-02-01, 6.4
1901-03-01, 13.3
1901-04-01, 0.0
1901-05-01, 208.5
1901-06-01, 41.6
1901-07-01, 1.0
1901-08-01, 0.0
1901-09-01, 0.2
1901-10-01, 14.8
1901-11-01, 48.3
1901-12-01, 0.0
1902-01-01, 98.3
1902-02-01, 0.4
1902-03-01, 179.8
1902-04-01, 0.0
1902-05-01, 36.1
1902-06-01, 5.9
1902-07-01, 0.3
1902-08-01, 2.4
1902-09-01, 76.0
1902-10-01, 161.4
1902-11-01, 149.6
1902-12-01, 3.5
1903-01-01, 30.0
1903-02-01, 129.9
1903-03-01, 189.8
1903-04-01, 336.3
1903-05-01, 84.1
1903-06-01, 105.9
1903-07-01, 277.3
1903-08-01, 112.8
1903-09-01, 84.4
1903-10-01, 1204.7
1903-11-01, 911.3
1903-12-01, 596.7
1904-01-01, 411.7
1904-02-01, 345.4
1904-03-01, 375.8
1904-04-01, 901.3
1904-05-01, 268.1
1904-06-01, 330.4
1904-07-01, 511.3
1904-08-01, 576.2
1904-09-01, 254.6
1904-10-01, 634.9
1904-11-01, 470.5
1904-12-01, 777.9
1905-01-01, 1100.6
1905-02-01, 1983.4
1905-03-01, 1297.7
1905-04-01, 408.4
1905-05-01, 667.6
1905-06-01, 651.4
1905-07-01, 1585.3
1905-08-01, 1159.5
1905-09-01, 696.2
1905-10-01, 2060.5
1905-11-01, 1946.3
1905-12-01, 793.7
1906-01-01, 736.5
1906-02-01, 395.1
1906-03-01, 1057.4
1906-04-01, 687.9
1906-05-01, 1105.5
1906-06-01, 749.3
1906-07-01, 1446.9
1906-08-01, 738.5
1906-09-01, 516.3
1906-10-01, 98.7
1906-11-01, 560.7
1906-12-01, 1207.0
1907-01-01, 1196.7
1907-02-01, 2453.0
1907-03-01, 809.0
1907-04-01, 700.9
1907-05-01, 608.3
1907-06-01, 949.4
1907-07-01, 882.5
1907-08-01, 824.5
1907-09-01, 1410.2
1907-10-01, 1193.4
1907-11-01, 1074.6
1907-12-01, 1002.8
1908-01-01, 507.2
1908-02-01, 270.4
1908-03-01, 217.9
1908-04-01, 707.3
1908-05-01, 508.7
1908-06-01, 630.8
1908-07-01, 350.8
1908-08-01, 1750.4
1908-09-01, 1701.4
1908-10-01, 369.3
1908-11-01, 717.5
1908-12-01, 638.1
1909-01-01, 1192.5
1909-02-01, 774.4
1909-03-01, 1026.5
1909-04-01, 470.9
1909-05-01, 503.1
1909-06-01, 282.7
1909-07-01, 563.5
1909-08-01, 128.9
1909-09-01, 801.6
1909-10-01, 866.9
1909-11-01, 794.0
1909-12-01, 893.3
1910-01-01, 381.8
1910-02-01, 632.8
1910-03-01, 287.4
1910-04-01, 70.0
1910-05-01, 326.8
1910-06-01, 118.3
1910-07-01, 186.5
1910-08-01, 181.7
1910-09-01, 434.4
1910-10-01, 511.7
1910-11-01, 23.7
1910-12-01, 37.0
1911-01-01, 39.3
1911-02-01, 88.5
1911-03-01, 70.5
1911-04-01, 260.0
1911-05-01, 101.8
1911-06-01, 30.0
1911-07-01, 11.5
1911-08-01, 27.6
1911-09-01, 53.1
1911-10-01, 17.9
1911-11-01, 57.2
1911-12-01, 15.5
1912-01-01, 0.0
1912-02-01, 0.0
1912-03-01, 57.4
1912-04-01, 88.2
1912-05-01, 21.4
1912-06-01, 84.4
1912-07-01, 9.5
1912-08-01, 0.3
1912-09-01, 47.3
1912-10-01, 55.0
1912-11-01, 2.9
1912-12-01, 81.6
1913-01-01, 14.8
1913-02-01, 23.2
1913-03-01, 0.8
1913-04-01, 3.3
1913-05-01, 0.0
1913-06-01, 0.0
1913-07-01, 6.8
1913-08-01, 0.0
1913-09-01, 3.6
1913-10-01, 14.8
1913-11-01, 5.2
1913-12-01, 17.8
1914-01-01, 13.0
1914-02-01, 10.7
1914-03-01, 38.7
1914-04-01, 286.8
1914-05-01, 69.9
1914-06-01, 172.5
1914-07-01, 46.7
1914-08-01, 296.7
1914-09-01, 344.0
1914-10-01, 33.1
1914-11-01, 222.0
1914-12-01, 294.5
1915-01-01, 302.5
1915-02-01, 670.6
1915-03-01, 483.1
1915-04-01, 964.9
1915-05-01, 528.3
1915-06-01, 969.0
1915-07-01, 1307.9
1915-08-01, 946.2
1915-09-01, 750.0
1915-10-01, 647.3
1915-11-01, 444.9
1915-12-01, 358.5
1916-01-01, 509.6
1916-02-01, 712.6
1916-03-01, 950.9
1916-04-01, 806.4
1916-05-01, 1037.8
1916-06-01, 1156.9
1916-07-01, 572.5
1916-08-01, 338.9
1916-09-01, 466.2
1916-10-01, 722.0
1916-11-01, 637.5
1916-12-01, 794.2
1917-01-01, 1045.8
1917-02-01, 1415.4
1917-03-01, 1152.9
1917-04-01, 919.7
1917-05-01, 1445.9
1917-06-01, 1717.2
1917-07-01, 1554.0
1917-08-01, 2977.7
1917-09-01, 1875.0
1917-10-01, 978.5
1917-11-01, 1027.9
1917-12-01, 2297.1
1918-01-01, 1797.4
1918-02-01, 800.4
1918-03-01, 854.2
1918-04-01, 979.4
1918-05-01, 953.3
1918-06-01, 567.5
1918-07-01, 1281.5
1918-08-01, 1805.1
1918-09-01, 944.4
1918-10-01, 1229.1
1918-11-01, 1040.8
1918-12-01, 1097.7
1919-01-01, 623.5
1919-02-01, 1363.4
1919-03-01, 1190.2
1919-04-01, 707.5
1919-05-01, 1651.3
1919-06-01, 1876.6
1919-07-01, 902.4
1919-08-01, 1383.9
1919-09-01, 1095.4
1919-10-01, 774.4
1919-11-01, 761.2
1919-12-01, 326.4
1920-01-01, 1167.2
1920-02-01, 553.0
1920-03-01, 1416.0
1920-04-01, 327.8
1920-05-01, 301.4
1920-06-01, 539.2
1920-07-01, 407.1
1920-08-01, 183.6
1920-09-01, 851.6
1920-10-01, 617.6
1920-11-01, 603.4
1920-12-01, 439.2
1921-01-01, 490.7
1921-02-01, 318.0
1921-03-01, 392.6
1921-04-01, 448.6
1921-05-01, 604.0
1921-06-01, 387.4
1921-07-01, 577.4
1921-08-01, 270.8
1921-09-01, 332.9
1921-10-01, 310.6
1921-11-01, 505.4
1921-12-01, 397.0
1922-01-01, 90.5
1922-02-01, 493.0
1922-03-01, 1235.9
1922-04-01, 85.4
1922-05-01, 123.8
1922-06-01, 16.1
1922-07-01, 116.8
1922-08-01, 86.6
1922-09-01, 57.5
1922-10-01, 63.5
1922-11-01, 176.3
1922-12-01, 478.1
1923-01-01, 93.5
1923-02-01, 1.8
1923-03-01, 16.0
1923-04-01, 30.4
1923-05-01, 19.5
1923-06-01, 73.6
1923-07-01, 29.3
1923-08-01, 1.7
1923-09-01, 134.4
1923-10-01, 117.2
1923-11-01, 112.7
1923-12-01, 25.8
1924-01-01, 1.7
1924-02-01, 68.0
1924-03-01, 33.3
1924-04-01, 148.5
1924-05-01, 246.8
1924-06-01, 427.0
1924-07-01, 358.5
1924-08-01, 360.3
1924-09-01, 422.8
1924-10-01, 468.5
1924-11-01, 608.4
1924-12-01, 192.3
1925-01-01, 36.2
1925-02-01, 313.6
1925-03-01, 231.0
1925-04-01, 311.8
1925-05-01, 703.2
1925-06-01, 648.3
1925-07-01, 426.1
1925-08-01, 473.7
1925-09-01, 759.7
1925-10-01, 1304.9
1925-11-01, 1432.5
1925-12-01, 3259.9
1926-01-01, 2695.0
1926-02-01, 1915.8
1926-03-01, 1272.8
1926-04-01, 469.0
1926-05-01, 1085.9
1926-06-01, 1277.2
1926-07-01, 842.5
1926-08-01, 874.5
1926-09-01, 1216.3
1926-10-01, 1418.6
1926-11-01, 650.3
1926-12-01, 1439.9
1927-01-01, 1810.0
1927-02-01, 1364.8
1927-03-01, 902.3
1927-04-01, 1379.0
1927-05-01, 967.3
1927-06-01, 873.6
1927-07-01, 811.8
1927-08-01, 1030.1
1927-09-01, 1173.1
1927-10-01, 819.3
1927-11-01, 975.2
1927-12-01, 623.1
1928-01-01, 1509.2
1928-02-01, 1146.2
1928-03-01, 1694.3
1928-04-01, 1368.1
1928-05-01, 1243.1
1928-06-01, 1358.9
1928-07-01, 1936.4
1928-08-01, 1331.9
1928-09-01, 2213.5
1928-10-01, 992.5
1928-11-01, 794.4
1928-12-01, 1078.5
1929-01-01, 980.1
1929-02-01, 821.6
1929-03-01, 1058.0
1929-04-01, 1037.0
1929-05-01, 849.4
1929-06-01, 1199.0
1929-07-01, 1026.9
1929-08-01, 744.0
1929-09-01, 278.0
1929-10-01, 1309.9
1929-11-01, 2478.8
1929-12-01, 3084.3
1930-01-01, 1141.3
1930-02-01, 683.7
1930-03-01, 656.7
1930-04-01, 561.5
1930-05-01, 490.3
1930-06-01, 278.7
1930-07-01, 152.9
1930-08-01, 283.1
1930-09-01, 368.2
1930-10-01, 682.3
1930-11-01, 661.3
1930-12-01, 239.3
1931-01-01, 179.7
1931-02-01, 812.1
1931-03-01, 552.6
1931-04-01, 431.8
1931-05-01, 291.6
1931-06-01, 178.5
1931-07-01, 108.6
1931-08-01, 82.9
1931-09-01, 149.1
1931-10-01, 94.5
1931-11-01, 263.2
1931-12-01, 204.2
1932-01-01, 127.1
1932-02-01, 123.5
1932-03-01, 150.4
1932-04-01, 222.5
1932-05-01, 323.0
1932-06-01, 344.0
1932-07-01, 116.1
1932-08-01, 79.9
1932-09-01, 8.6
1932-10-01, 71.0
1932-11-01, 125.2
1932-12-01, 266.5
1933-01-01, 179.8
1933-02-01, 608.5
1933-03-01, 162.3
1933-04-01, 15.4
1933-05-01, 15.7
1933-06-01, 39.0
1933-07-01, 12.2
1933-08-01, 0.3
1933-09-01, 19.5
1933-10-01, 37.3
1933-11-01, 4.3
1933-12-01, 0.7
1934-01-01, 42.8
1934-02-01, 58.9
1934-03-01, 11.4
1934-04-01, 355.0
1934-05-01, 373.4
1934-06-01, 99.7
1934-07-01, 105.9
1934-08-01, 96.5
1934-09-01, 21.1
1934-10-01, 21.1
1934-11-01, 79.9
1934-12-01, 153.0
1935-01-01, 312.2
1935-02-01, 256.1
1935-03-01, 196.9
1935-04-01, 126.2
1935-05-01, 361.8
1935-06-01, 690.2
1935-07-01, 571.8
1935-08-01, 444.5
1935-09-01, 544.7
1935-10-01, 741.4
1935-11-01, 1557.1
1935-12-01, 1662.0
1936-01-01, 1647.4
1936-02-01, 1226.7
1936-03-01, 1128.0
1936-04-01, 1044.6
1936-05-01, 566.0
1936-06-01, 804.2
1936-07-01, 628.8
1936-08-01, 952.0
1936-09-01, 924.1
1936-10-01, 1084.8
1936-11-01, 1938.1
1936-12-01, 1745.4
1937-01-01, 2252.9
1937-02-01, 2347.5
1937-03-01, 1142.9
1937-04-01, 2256.6
1937-05-01, 2337.3
1937-06-01, 2712.5
1937-07-01, 3363.4
1937-08-01, 2504.1
1937-09-01, 1504.5
1937-10-01, 2358.4
1937-11-01, 852.8
1937-12-01, 1240.4
1938-01-01, 2264.8
1938-02-01, 1744.0
1938-03-01, 1473.5
1938-04-01, 2365.6
1938-05-01, 2319.7
1938-06-01, 1322.8
1938-07-01, 3163.3
1938-08-01, 1678.7
1938-09-01, 1603.4
1938-10-01, 1917.3
1938-11-01, 2412.9
1938-12-01, 1916.8
1939-01-01, 1159.1
1939-02-01, 1031.2
1939-03-01, 763.2
1939-04-01, 1999.7
1939-05-01, 1751.0
1939-06-01, 1130.6
1939-07-01, 1962.4
1939-08-01, 2326.9
1939-09-01, 3165.1
1939-10-01, 1920.3
1939-11-01, 1170.6
1939-12-01, 541.9
1940-01-01, 1158.5
1940-02-01, 963.7
1940-03-01, 1467.5
1940-04-01, 642.1
1940-05-01, 668.3
1940-06-01, 1297.0
1940-07-01, 893.1
1940-08-01, 1899.8
1940-09-01, 945.8
1940-10-01, 1057.6
1940-11-01, 594.3
1940-12-01, 858.3
1941-01-01, 483.9
1941-02-01, 478.9
1941-03-01, 519.5
1941-04-01, 347.3
1941-05-01, 206.5
1941-06-01, 775.8
1941-07-01, 997.1
1941-08-01, 907.8
1941-09-01, 1347.8
1941-10-01, 828.7
1941-11-01, 641.7
1941-12-01, 362.5
1942-01-01, 361.8
1942-02-01, 991.3
1942-03-01, 923.6
1942-04-01, 977.6
1942-05-01, 275.5
1942-06-01, 89.5
1942-07-01, 188.0
1942-08-01, 242.4
1942-09-01, 108.7
1942-10-01, 230.9
1942-11-01, 485.4
1942-12-01, 253.3
1943-01-01, 72.3
1943-02-01, 551.6
1943-03-01, 628.0
1943-04-01, 753.2
1943-05-01, 248.6
1943-06-01, 36.7
1943-07-01, 240.0
1943-08-01, 142.7
1943-09-01, 242.0
1943-10-01, 234.7
1943-11-01, 126.8
1943-12-01, 284.6
1944-01-01, 25.6
1944-02-01, 1.6
1944-03-01, 145.3
1944-04-01, 0.7
1944-05-01, 8.8
1944-06-01, 52.5
1944-07-01, 24.2
1944-08-01, 78.4
1944-09-01, 250.1
1944-10-01, 192.8
1944-11-01, 177.5
1944-12-01, 538.3
1945-01-01, 182.3
1945-02-01, 92.2
1945-03-01, 514.6
1945-04-01, 584.6
1945-05-01, 283.0
1945-06-01, 399.2
1945-07-01, 505.6
1945-08-01, 270.7
1945-09-01, 450.7
1945-10-01, 1111.2
1945-11-01, 398.6
1945-12-01, 325.3
1946-01-01, 1237.5
1946-02-01, 3091.0
1946-03-01, 1550.9
1946-04-01, 1433.5
1946-05-01, 1084.9
1946-06-01, 715.7
1946-07-01, 2912.4
1946-08-01, 2290.7
1946-09-01, 1859.8
1946-10-01, 1344.5
1946-11-01, 1852.4
1946-12-01, 2513.5
1947-01-01, 2307.6
1947-02-01, 2721.0
1947-03-01, 3595.8
1947-04-01, 3950.3
1947-05-01, 3741.3
1947-06-01, 1933.8
1947-07-01, 2451.1
1947-08-01, 3207.3
1947-09-01, 1991.6
1947-10-01, 2379.8
1947-11-01, 1686.4
1947-12-01, 1642.6
1948-01-01, 1113.1
1948-02-01, 1089.6
1948-03-01, 1261.3
1948-04-01, 3432.1
1948-05-01, 3305.2
1948-06-01, 2559.4
1948-07-01, 1766.0
1948-08-01, 2075.3
1948-09-01, 1864.9
1948-10-01, 1745.3
1948-11-01, 1006.1
1948-12-01, 2476.9
1949-01-01, 2240.0
1949-02-01, 3640.3
1949-03-01, 3276.7
1949-04-01, 1882.3
1949-05-01, 1217.1
1949-06-01, 1606.4
1949-07-01, 1752.0
1949-08-01, 2265.1
1949-09-01, 2185.5
1949-10-01, 1815.0
1949-11-01, 2313.0
1949-12-01, 1486.5
1950-01-01, 1416.2
1950-02-01, 1927.3
1950-03-01, 1660.3
1950-04-01, 2359.1
1950-05-01, 1578.1
1950-06-01, 1048.3
1950-07-01, 1255.7
1950-08-01, 1068.5
1950-09-01, 488.4
1950-10-01, 571.1
1950-11-01, 744.9
1950-12-01, 610.2
1951-01-01, 746.4
1951-02-01, 626.7
1951-03-01, 845.2
1951-04-01, 1599.0
1951-05-01, 2899.0
1951-06-01, 2477.1
1951-07-01, 779.9
1951-08-01, 664.0
1951-09-01, 959.9
1951-10-01, 757.4
1951-11-01, 666.0
1951-12-01, 602.5
1952-01-01, 464.0
1952-02-01, 305.4
1952-03-01, 141.9
1952-04-01, 351.0
1952-05-01, 256.6
1952-06-01, 393.1
1952-07-01, 654.3
1952-08-01, 688.7
1952-09-01, 307.0
1952-10-01, 339.5
1952-11-01, 455.4
1952-12-01, 477.3
1953-01-01, 288.7
1953-02-01, 10.5
1953-03-01, 70.3
1953-04-01, 405.5
1953-05-01, 195.6
1953-06-01, 217.8
1953-07-01, 80.7
1953-08-01, 268.9
1953-09-01, 141.1
1953-10-01, 47.0
1953-11-01, 9.1
1953-12-01, 6.0
1954-01-01, 0.7
1954-02-01, 1.4
1954-03-01, 157.4
1954-04-01, 3.2
1954-05-01, 0.8
1954-06-01, 1.8
1954-07-01, 10.5
1954-08-01, 58.0
1954-09-01, 2.2
1954-10-01, 15.7
1954-11-01, 57.8
1954-12-01, 106.2
1955-01-01, 540.9
1955-02-01, 287.4
1955-03-01, 37.2
1955-04-01, 80.1
1955-05-01, 302.1
1955-06-01, 490.5
1955-07-01, 216.4
1955-08-01, 574.0
1955-09-01, 436.8
1955-10-01, 921.3
1955-11-01, 1664.7
1955-12-01, 1076.8
1956-01-01, 1584.0
1956-02-01, 2878.2
1956-03-01, 1855.9
1956-04-01, 1418.5
1956-05-01, 2220.6
1956-06-01, 1673.4
1956-07-01, 1872.8
1956-08-01, 3016.2
1956-09-01, 2598.4
1956-10-01, 2385.4
1956-11-01, 3823.3
1956-12-01, 3409.6
1957-01-01, 2328.1
1957-02-01, 1454.6
1957-03-01, 1814.2
1957-04-01, 2064.0
1957-05-01, 2568.7
1957-06-01, 4535.8
1957-07-01, 3150.3
1957-08-01, 2356.6
1957-09-01, 4554.0
1957-10-01, 4473.7
1957-11-01, 3011.6
1957-12-01, 4270.1
1958-01-01, 2994.3
1958-02-01, 2546.6
1958-03-01, 4437.6
1958-04-01, 3603.3
1958-05-01, 2707.8
1958-06-01, 2600.3
1958-07-01, 3298.8
1958-08-01, 2899.1
1958-09-01, 3340.6
1958-10-01, 2597.1
1958-11-01, 1877.9
1958-12-01, 3231.8
1959-01-01, 4902.0
1959-02-01, 2410.2
1959-03-01, 3740.2
1959-04-01, 2701.0
1959-05-01, 2807.4
1959-06-01, 3080.9
1959-07-01, 2684.8
1959-08-01, 3535.9
1959-09-01, 2415.1
1959-10-01, 1465.1
1959-11-01, 2386.1
1959-12-01, 2346.6
1960-01-01, 2536.1
1960-02-01, 1805.2
1960-03-01, 1191.7
1960-04-01, 1786.5
1960-05-01, 2078.9
1960-06-01, 1414.4
1960-07-01, 1857.3
1960-08-01, 2034.0
1960-09-01, 1439.2
1960-10-01, 1168.6
1960-11-01, 1476.1
1960-12-01, 906.6
1961-01-01, 772.7
1961-02-01, 357.6
1961-03-01, 512.6
1961-04-01, 638.1
1961-05-01, 459.9
1961-06-01, 961.9
1961-07-01, 1155.5
1961-08-01, 498.4
1961-09-01, 963.1
1961-10-01, 329.0
1961-11-01, 314.8
1961-12-01, 398.4
1962-01-01, 593.8
1962-02-01, 826.9
1962-03-01, 693.0
1962-04-01, 554.3
1962-05-01, 634.0
1962-06-01, 362.8
1962-07-01, 262.9
1962-08-01, 140.3
1962-09-01, 657.5
1962-10-01, 371.6
1962-11-01, 291.1
1962-12-01, 174.0
1963-01-01, 174.5
1963-02-01, 194.1
1963-03-01, 144.5
1963-04-01, 303.0
1963-05-01, 507.2
1963-06-01, 349.4
1963-07-01, 147.9
1963-08-01, 322.5
1963-09-01, 622.7
1963-10-01, 433.9
1963-11-01, 185.3
1963-12-01, 69.0
1964-01-01, 105.1
1964-02-01, 84.0
1964-03-01, 149.8
1964-04-01, 17.8
1964-05-01, 30.9
1964-06-01, 25.2
1964-07-01, 7.6
1964-08-01, 51.5
1964-09-01, 16.6
1964-10-01, 24.6
1964-11-01, 27.1
1964-12-01, 106.7
1965-01-01, 145.9
1965-02-01, 112.5
1965-03-01, 52.9
1965-04-01, 23.6
1965-05-01, 224.6
1965-06-01, 94.1
1965-07-01, 73.4
1965-08-01, 22.0
1965-09-01, 156.1
1965-10-01, 175.3
1965-11-01, 139.6
1965-12-01, 139.7
1966-01-01, 283.2
1966-02-01, 240.3
1966-03-01, 563.8
1966-04-01, 786.9
1966-05-01, 411.9
1966-06-01, 318.8
1966-07-01, 762.1
1966-08-01, 521.5
1966-09-01, 939.3
1966-10-01, 637.7
1966-11-01, 710.4
1966-12-01, 934.8
1967-01-01, 1840.4
1967-02-01, 1493.2
1967-03-01, 2081.5
1967-04-01, 892.2
1967-05-01, 1730.6
1967-06-01, 1025.7
1967-07-01, 1476.4
1967-08-01, 2128.5
1967-09-01, 886.1
1967-10-01, 1117.5
1967-11-01, 1553.4
1967-12-01, 2004.2
1968-01-01, 2482.8
1968-02-01, 1879.3
1968-03-01, 1117.5
1968-04-01, 1002.0
1968-05-01, 1904.1
1968-06-01, 1838.5
1968-07-01, 1481.9
1968-08-01, 1640.6
1968-09-01, 1264.4
1968-10-01, 1406.7
1968-11-01, 1134.3
1968-12-01, 1685.0
1969-01-01, 1571.0
