Datetime,Elevation_mean,Flow_mean
2008-06-15,0.309792,189.128
2008-06-16,0.347708,394.39
2008-06-17,0.349538,695.508
2008-06-18,0.32625,892.333
2008-06-19,0.356042,832.271
2008-06-20,0.396042,245.312
2008-06-21,0.463125,386.411
2008-06-22,0.478958,531.536
2008-06-23,0.453333,372.848
2008-06-24,0.462083,910.229
2008-06-25,0.430417,841.542
2008-06-26,0.410625,1023.12
2008-06-27,0.386667,995.271
2008-06-28,0.325833,932.125
2008-06-29,0.273542,1089.42
2008-06-30,0.231042,1232.67
2008-07-01,0.205417,1244.6
2008-07-02,0.162708,1269.71
2008-07-03,0.174375,936.271
2008-07-04,0.219167,880.896
2008-07-05,0.260417,727.5
2008-07-06,0.291042,976.438
2008-07-07,0.306875,923.396
2008-07-08,0.351875,668.708
2008-07-09,0.412708,1051.79
2008-07-10,0.39625,1354.65
2008-07-11,0.399792,1157.94
2008-07-12,0.42875,1109.98
2008-07-13,0.429167,1225.77
2008-07-14,0.482917,734.458
2008-07-15,0.721042,12.4583
2008-07-16,0.923125,711.708
2008-07-17,1.04458,328.745
2008-07-18,1.20187,573.6
2008-07-19,1.26021,860.917
2008-07-20,1.30458,1161.65
2008-07-21,1.32583,1400
2008-07-22,1.33042,1600.62
2008-07-23,1.36625,1478.29
2008-07-24,1.47104,1707.92
2008-07-25,1.48188,1927.25
2008-07-26,1.49833,2026.25
2008-07-27,1.50896,2167.71
2008-07-28,1.56833,2323.33
2008-07-29,1.61625,2487
2008-07-30,1.67021,2704.58
2008-07-31,1.70938,2747.08
2008-08-01,1.75583,2726.88
2008-08-02,1.77833,2742.92
2008-08-03,1.79292,2852.71
2008-08-04,1.78542,2932.71
2008-08-05,1.77042,2730.83
2008-08-06,1.7525,2732.92
2008-08-07,1.72229,2562.29
2008-08-08,1.70063,2621.46
2008-08-09,1.73021,2500.35
2008-08-10,1.72854,2435.62
2008-08-11,1.70771,2383.54
2008-08-12,1.69174,2412.83
2008-08-13,1.665,2229.04
2008-08-14,1.7025,2298.44
2008-08-15,1.68167,2391.88
2008-08-16,1.6775,2251.73
2008-08-17,1.72125,2411.46
2008-08-18,1.77458,2335
2008-08-19,1.93958,2220.83
2008-08-20,2.06729,198.33
2008-08-21,2.95771,618.979
2008-08-22,4.78417,3417.08
2008-08-23,5.42458,5001.25
2008-08-24,5.82354,6766.46
2008-08-25,6.26689,8515.33
2008-08-26,6.62708,9684.79
2008-08-27,6.95083,10654.2
2008-08-28,7.2135,11501.7
2008-08-29,7.39313,11887.5
2008-08-30,7.55854,12031.2
2008-08-31,7.74354,12658.3
2008-09-01,7.81,12750
2008-09-02,7.84958,12725
2008-09-03,7.8725,12693.8
2008-09-04,7.86542,12695.8
2008-09-05,7.80125,12306.2
2008-09-06,7.80625,12685.4
2008-09-07,7.78688,12577.1
2008-09-08,7.75646,12562.5
2008-09-09,7.71375,12506.2
2008-09-10,7.66646,12420.8
2008-09-11,7.62875,12395.8
2008-09-12,7.56708,12387.5
2008-09-13,7.47792,12331.2
2008-09-14,7.40167,12150
2008-09-15,7.31958,11941.7
2008-09-16,7.2675,11912.5
2008-09-17,7.21333,11656.2
2008-09-18,7.14313,11531.2
2008-09-19,7.04083,11089.6
2008-09-20,6.93542,10808.3
2008-09-21,6.87292,10945.8
2008-09-22,6.81437,10516.7
2008-09-23,6.785,10458.3
2008-09-24,6.72104,9935.62
2008-09-25,6.64937,9808.12
2008-09-26,6.60333,9692.08
2008-09-27,6.54813,9427.92
2008-09-28,6.49146,9267.29
2008-09-29,6.43729,9308.54
2008-09-30,6.37854,9239.17
2008-10-01,6.16896,8982.08
2008-10-02,6.07729,8851.25
2008-10-03,5.98521,8658.33
2008-10-04,5.88708,8579.38
2008-10-05,5.78896,8394.17
2008-10-06,5.74229,8484.17
2008-10-07,5.65688,8463.75
2008-10-08,5.57771,8281.67
2008-10-09,5.5775,8169.17
2008-10-10,5.75042,8497.29
2008-10-11,5.73688,8574.58
2008-10-12,5.71042,8625.21
2008-10-13,5.68563,8515.83
2008-10-14,5.63167,8272.5
2008-10-15,5.56917,8177.92
2008-10-16,5.51396,8143.75
2008-10-17,5.46688,8094.38
2008-10-18,5.40542,7851.88
2008-10-19,5.33,7623.12
2008-10-20,5.26583,7593.12
2008-10-21,5.20271,7573.96
2008-10-22,5.13938,7430.42
2008-10-23,5.09458,7424.38
2008-10-24,5.09438,7206.46
2008-10-25,5.06187,7006.46
2008-10-26,4.98562,6795.83
2008-10-27,4.91854,6541.46
2008-10-28,4.80806,6035.22
2008-10-29,4.73917,6256.25
2008-10-30,4.68479,6255.42
2008-10-31,4.62687,6268.33
2008-11-01,4.54917,6095
2008-11-02,4.4872,6144
2008-11-03,4.43229,5875.62
2008-11-04,4.35021,5713.12
2008-11-05,4.29437,5609.17
2008-11-06,4.23979,5481.04
2008-11-07,4.18396,5538.12
2008-11-08,4.11562,5516.67
2008-11-09,4.02958,5100.21
2008-11-10,3.95854,4984.38
2008-11-11,3.87854,4892.92
2008-11-12,3.80042,4906.67
2008-11-13,3.73458,5051.04
2008-11-14,3.67667,4820
2008-11-15,3.60667,4269.79
2008-11-16,3.49667,4143.12
2008-11-17,3.43167,4117.71
2008-11-18,3.33521,4062.5
2008-11-19,3.23729,4050.42
2008-11-20,3.17792,4032.92
2008-11-21,3.12146,3977.92
2008-11-22,3.0475,3834.79
2008-11-23,2.98958,3554.17
2008-11-24,2.94667,3501.67
2008-11-25,2.89875,3388.96
2008-11-26,2.83333,3200.42
2008-11-27,2.75771,3276.67
2008-11-28,2.69062,3225.42
2008-11-29,2.60604,3369.17
2008-11-30,2.52083,3355.83
2008-12-01,2.45354,3212.92
2008-12-02,2.36333,3083.96
2008-12-03,2.29146,3025.62
2008-12-04,2.20292,3036.46
2008-12-05,2.12875,2991.46
2008-12-06,2.04854,2876.25
2008-12-07,1.94521,2648.96
2008-12-08,1.90458,2636.88
2008-12-09,1.85812,2781.46
2008-12-10,1.79354,2568.54
2008-12-11,1.75,2432.29
2008-12-12,1.66313,2079.17
2008-12-13,1.61333,2223.12
2008-12-14,1.57375,2310.62
2008-12-15,1.52354,2163.54
2008-12-16,1.48208,2089.58
2008-12-17,1.44854,1999.79
2008-12-18,1.41021,1875.42
2008-12-19,1.35417,1911.25
2008-12-20,1.29146,1897.29
2008-12-21,1.22271,1943.12
2008-12-22,1.13792,1524.58
2008-12-23,1.11875,1780.83
2008-12-24,1.06938,1801.25
2008-12-25,1.02958,1645.21
2008-12-26,0.968125,1736.46
2008-12-27,0.883125,1893.12
2008-12-28,0.781875,1805
2008-12-29,0.686379,1668.1
2008-12-30,0.61375,1488.33
2008-12-31,0.525208,1374.5
2009-01-01,0.531458,1178.44
2009-01-02,0.483958,1127.77
2009-01-03,0.476875,1123.19
2009-01-04,0.449375,1160.79
2009-01-05,0.418125,1100.98
2009-01-06,0.378542,1165.6
2009-01-07,0.299583,977.917
2009-01-08,0.236667,1056.88
2009-01-09,0.173542,1190.1
2009-01-10,0.104792,1299.58
2009-01-11,0.0454167,1147.44
2009-01-12,0.026875,615.104
2009-01-13,0.0341667,44.2708
2009-01-14,0.152708,-82.25
2009-01-15,0.194583,-175.979
2009-01-16,0.248125,-552.729
2009-01-17,0.336458,16.6042
2009-01-18,0.324583,519.958
2009-01-19,0.258333,683.417
2009-01-20,0.127083,-45.1042
2009-01-21,0.17125,276.833
2009-01-22,0.179375,702.896
2009-01-23,0.159792,728.646
2009-01-24,0.117292,767.917
2009-01-25,0.074375,783.979
2009-01-26,0.0441667,676.271
2009-01-27,0.069375,593.146
2009-01-28,0.085,313.083
2009-01-29,0.113958,-31.625
2009-01-30,0.245833,-822.562
2009-01-31,0.364583,-529.375
2009-02-01,0.378333,476.021
2009-02-02,0.360833,519.75
2009-02-03,0.357708,-548.625
2009-02-04,0.404375,-487.979
2009-02-05,0.506458,-87.4167
2009-02-06,0.488958,611.083
2009-02-07,0.458958,662.438
2009-02-08,0.416667,701.771
2009-02-09,0.369583,835.479
2009-02-10,0.313958,804.771
2009-02-11,0.2525,807.562
2009-02-12,0.198125,451.104
2009-02-13,0.171833,636.683
2009-02-14,0.121458,391.396
2009-02-15,0.11125,290.625
2009-02-16,0.126875,-646.25
2009-02-17,0.224792,47.375
2009-02-18,0.19125,333.583
2009-02-19,0.110417,529.958
2009-02-20,0.091875,-311.583
2009-02-21,0.0970833,532.333
2009-02-22,0.0560417,79.5625
2009-02-23,0.119792,-608.167
2009-02-24,0.152292,84.9375
2009-02-25,0.167708,133.583
2009-02-26,0.184375,205.896
2009-02-27,0.162083,280.479
2009-02-28,0.106458,355.583
2009-03-01,-0.00854167,-175.104
2009-03-02,0,-186.521
2009-03-03,0.00583333,-208.604
2009-03-04,0.06375,-198
2009-03-05,0.146667,-105.625
2009-03-06,0.159375,218.854
2009-03-07,0.135625,421.25
2009-03-08,0.0784783,463.696
2009-03-09,0.0241667,234.167
2009-03-10,0.005,474.833
2009-03-11,0.0025,444.417
2009-03-12,0.00354167,304.271
2009-03-13,0.00770833,-16.25
2009-03-14,0.0520833,-542.854
2009-03-15,0.152917,-739.479
2009-03-16,0.210625,-849.271
2009-03-17,0.26875,-626.333
2009-03-18,0.341458,-572.688
2009-03-19,0.438125,-832.333
2009-03-20,0.516721,-808.705
2009-03-21,0.621667,-1013.88
2009-03-22,0.75,-1419.44
2009-03-23,0.930625,-1005.38
2009-03-24,0.975,-38.4167
2009-03-25,0.9025,534.604
2009-03-26,0.824792,841.562
2009-03-27,0.692708,882.5
2009-03-28,0.578333,922.562
2009-03-29,0.477083,528.208
2009-03-30,0.426875,375.188
2009-03-31,0.406042,563.229
2009-04-01,0.39875,176.75
2009-04-02,0.439167,272.646
2009-04-03,0.41125,-198.396
2009-04-04,0.475208,-332.396
2009-04-05,0.480208,82.9792
2009-04-06,0.42375,-196.479
2009-04-07,0.367708,-1412.1
2009-04-08,0.475208,279.021
2009-04-09,0.40625,811.958
2009-04-10,0.319792,957.042
2009-04-11,0.21375,655.312
2009-04-12,0.176667,753.083
2009-04-13,0.1575,722.25
2009-04-14,0.15125,-255.354
2009-04-15,0.166875,-609.292
2009-04-16,0.195625,53.3958
2009-04-17,0.28875,-854.792
2009-04-18,0.454375,-1156.19
2009-04-19,0.556667,-738.062
2009-04-20,0.535,-46.6667
2009-04-21,0.424792,-360.333
2009-04-22,0.395,-122.146
2009-04-23,0.366875,569.729
2009-04-24,0.295833,764.729
2009-04-25,0.24625,753
2009-04-26,0.181042,525.729
2009-04-27,0.140208,399.583
2009-04-28,0.0952083,96.1458
2009-04-29,0.0745833,283.812
2009-04-30,0.0383333,161.375
2009-05-01,0.01375,110.771
2009-05-02,0.00104167,180.667
2009-05-03,-0.0104167,282.292
2009-05-04,-0.09375,49.8333
2009-05-05,-0.102083,222.938
2009-05-06,-0.147917,299.417
2009-05-07,-0.191667,-487.208
2009-05-08,-0.127083,-579.958
2009-05-09,-0.129167,-550.708
2009-05-10,-0.15625,-449.625
2009-05-11,-0.1625,-329.188
2009-05-12,-0.160417,-557.688
2009-05-13,-0.025,-1046.65
2009-05-14,0.112292,-1272.08
2009-05-15,0.24918,-998.852
2009-05-16,0.255625,-364.667
2009-05-17,0.22,29.5
2009-05-18,0.351304,-1104.43
2009-05-19,0.99625,-1750.1
2009-05-20,1.74437,-1436.4
2009-05-21,2.28312,-979.667
2009-05-22,2.65563,-1249.98
2009-05-23,2.93896,349.208
2009-05-24,3.09146,1044.52
2009-05-25,3.23042,1549.48
2009-05-26,3.35375,2152.08
2009-05-27,3.44542,2482.5
2009-05-28,3.52958,3001.02
2009-05-29,3.55333,3201.04
2009-05-30,3.55021,3300.21
2009-05-31,3.55146,3516.04
2009-06-01,3.53833,3595.62
2009-06-02,3.50688,3708.96
2009-06-03,3.45563,3812.71
2009-06-04,3.46167,3861.04
2009-06-05,3.60104,3784.94
2009-06-06,3.62958,3892.71
2009-06-07,3.60896,4140.21
2009-06-08,3.56917,4228.33
2009-06-09,3.58021,3896.88
2009-06-10,3.50437,4065.21
2009-06-11,3.42604,4129.79
2009-06-12,3.33938,3920.42
2009-06-13,3.25792,3732.15
2009-06-14,3.19458,3795.21
2009-06-15,3.15375,3746.67
2009-06-16,3.11771,3721.67
2009-06-17,3.08938,3539.58
2009-06-18,3.03479,3565
2009-06-19,3.03312,3578.96
2009-06-20,2.98854,3401.88
2009-06-21,2.91396,3227.29
2009-06-22,2.84479,3080.83
2009-06-23,2.78042,2912.5
2009-06-24,2.72396,2831.88
2009-06-25,2.66771,2858.96
2009-06-26,2.60021,2756.67
2009-06-27,2.53021,2580.62
2009-06-28,2.46833,2626.67
2009-06-29,2.41354,2654.79
2009-06-30,2.4125,2701.25
2009-07-01,2.40146,2803.33
2009-07-02,2.33729,2795.62
2009-07-03,2.25958,2893.12
2009-07-04,2.19062,2827.71
2009-07-05,2.11083,2765.83
2009-07-06,2.04062,2621.04
2009-07-07,1.96208,2466.04
2009-07-08,1.88729,2432.92
2009-07-09,1.84333,2449.17
2009-07-10,1.81017,2296.95
2009-07-11,1.84479,2144.79
2009-07-12,1.86104,1780.12
2009-07-13,1.92521,1865.21
2009-07-14,1.94021,2072.92
2009-07-15,1.92604,2148.75
2009-07-16,1.92042,2324.17
2009-07-17,1.89104,2556.46
2009-07-18,1.85583,2659.06
2009-07-19,1.81146,2629.79
2009-07-20,1.78875,2675
2009-07-21,1.74937,2908.12
2009-07-22,1.70104,2752.08
2009-07-23,1.66375,2554.58
2009-07-24,1.65771,2323.54
2009-07-25,1.67146,2557.5
2009-07-26,1.69271,2723.08
2009-07-27,1.71312,2860.83
2009-07-28,1.70521,2987.5
2009-07-29,1.77292,3015.25
2009-07-30,1.87604,2946.04
2009-07-31,1.87917,2889.17
2009-08-01,1.90042,2965.62
2009-08-02,1.88563,2986.46
2009-08-03,1.88771,3134.58
2009-08-04,1.90604,2996.67
2009-08-05,1.92375,2922.29
2009-08-06,1.97833,3110.31
2009-08-07,2.07917,3258.96
2009-08-08,2.14083,3246.04
2009-08-09,2.16188,3320
2009-08-10,2.18958,3363.33
2009-08-11,2.21062,3428.54
2009-08-12,2.21563,3480
2009-08-13,2.25625,3639.58
2009-08-14,2.32437,3725.83
2009-08-15,2.43062,3741.67
2009-08-16,2.50187,3821.88
2009-08-17,2.52875,3668.75
2009-08-18,2.5425,3567.29
2009-08-19,2.585,3552.92
2009-08-20,2.63,3430
2009-08-21,2.6975,3621.25
2009-08-22,2.72938,3672.5
2009-08-23,2.77813,3665.42
2009-08-24,2.83125,3585.83
2009-08-25,2.85271,3786.67
2009-08-26,2.86229,3644.58
2009-08-27,2.88333,3866.04
2009-08-28,2.86,3693.79
2009-08-29,2.84875,3634.17
2009-08-30,2.83958,3720.21
2009-08-31,2.82354,3777.5
2009-09-01,2.85083,3731.46
2009-09-02,2.91458,3822.71
2009-09-03,2.95563,3657.71
2009-09-04,2.99583,3633.12
2009-09-05,3.06312,3541.04
2009-09-06,3.12458,3685.83
2009-09-07,3.17583,3769.79
2009-09-08,3.22271,3812.71
2009-09-09,3.26375,3900.83
2009-09-10,3.30708,4134.38
2009-09-11,3.3375,4186.25
2009-09-12,3.35583,4342.71
2009-09-13,3.39792,4402.71
2009-09-14,3.43917,4402.71
2009-09-15,3.45688,4480
2009-09-16,3.46938,4571.46
2009-09-17,3.47104,4476.25
2009-09-18,3.45813,4518.33
2009-09-19,3.44813,4513.75
2009-09-20,3.43104,4506.46
2009-09-21,3.42271,4432.71
2009-09-22,3.41062,4413.12
2009-09-23,3.40375,4398.54
2009-09-24,3.39563,4462.5
2009-09-25,3.3825,4460.21
2009-09-26,3.3625,4395
2009-09-27,3.43062,4683.12
2009-09-28,3.38979,4615.42
2009-09-29,3.33958,4510
2009-09-30,3.28938,4518.96
2009-10-01,3.24292,4520.21
2009-10-02,3.20146,4495.42
2009-10-03,3.15479,4584.17
2009-10-04,3.12563,4519.58
2009-10-05,3.07417,4401.88
2009-10-06,3.03354,4258.54
2009-10-07,2.98062,4157.71
2009-10-08,2.9425,3940.21
2009-10-09,2.90542,3902.71
2009-10-10,2.84792,3932.5
2009-10-11,2.80229,3608.12
2009-10-12,2.75771,3457.08
2009-10-13,2.69583,3420
2009-10-14,2.63375,3299.17
2009-10-15,2.60812,3285
2009-10-16,2.57458,3510
2009-10-17,2.51354,
2009-10-18,2.4575,2765
2009-10-19,2.46708,2662.71
2009-10-20,2.495,2686.88
2009-10-21,2.52,2719.79
2009-10-22,2.51729,2694.38
2009-10-23,2.50083,2717.71
2009-10-24,2.44979,2647.71
2009-10-25,2.39375,2657.5
2009-10-26,2.34792,2650.83
2009-10-27,2.30896,2736.67
2009-10-28,2.27293,2662.24
2009-10-29,2.2325,2508.33
2009-10-30,2.1725,2497.08
2009-10-31,2.11479,2472.08
2009-11-01,2.0676,2130.8
2009-11-02,2.03021,1827.5
2009-11-03,2.00625,1562.5
2009-11-04,2.02542,1341.62
2009-11-05,,
2009-11-06,,
2009-11-07,2.08354,
2009-11-08,2.07667,
2009-11-09,2.07292,
2009-11-10,2.0004,
2009-11-11,1.93687,
2009-11-12,1.85542,
2009-11-13,1.88531,
2009-11-14,1.90708,1286.46
2009-11-15,1.90437,1290.33
2009-11-16,1.90604,1091.65
2009-11-17,1.91437,1127.94
2009-11-18,1.91146,1306.75
2009-11-19,1.89354,1171.23
2009-11-20,1.87333,1076.46
2009-11-21,1.85896,1059.67
2009-11-22,1.85146,1148.96
2009-11-23,1.86063,444.146
2009-11-24,1.88396,757.833
2009-11-25,1.89062,532.062
2009-11-26,1.91625,77.2708
2009-11-27,1.92521,130.146
2009-11-28,1.92521,1134.04
2009-11-29,1.87833,1523.96
2009-11-30,1.80417,1595.62
2009-12-01,1.73604,1740
2009-12-02,1.67271,1923.42
2009-12-03,1.60188,1372.9
2009-12-04,1.62479,1127
2009-12-05,1.77437,1215.25
2009-12-06,1.80125,1202.42
2009-12-07,1.82563,1462.08
2009-12-08,1.8325,1621.88
2009-12-09,1.80604,1618.33
2009-12-10,1.80062,1413.15
2009-12-11,1.77479,1061.52
2009-12-12,1.80042,1679.38
2009-12-13,1.75917,1561.88
2009-12-14,1.73604,1533.12
2009-12-15,1.70042,1639.79
2009-12-16,1.635,1190.96
2009-12-17,1.65958,1023.25
2009-12-18,1.68417,1191.65
2009-12-19,1.65646,-364.146
2009-12-20,1.72021,176.208
2009-12-21,1.75312,875.917
2009-12-22,1.74,1298.12
2009-12-23,1.70896,1360.21
2009-12-24,1.70479,1555.62
2009-12-25,1.67521,1367.46
2009-12-26,1.66146,793.604
2009-12-27,1.67708,857.354
2009-12-28,1.63875,982.25
2009-12-29,1.61063,1142.19
2009-12-30,1.5725,1549.38
2009-12-31,1.52708,1665.83
2010-01-01,1.56792,939.25
2010-01-02,1.62021,605.458
2010-01-03,1.64042,914.75
2010-01-04,1.61812,1052.65
2010-01-05,1.58708,822.562
2010-01-06,1.58312,1153.29
2010-01-07,1.57667,1683.12
2010-01-08,1.50917,1690.35
2010-01-09,1.42833,1250.21
2010-01-10,1.38729,1162.58
2010-01-11,1.38042,1235.5
2010-01-12,1.33125,1255.54
2010-01-13,1.27812,1644.58
2010-01-14,1.21117,1691.5
2010-01-15,1.14667,1682.71
