Exceedance, Value, Exceedance_Label
-1.76416191922, 2712.5, 0.0388523610281
-1.75710344107, 2707.8, 0.0394500896593
-1.75013143521, 2707.4, 0.0400478182905
-1.74324347774, 2703.9, 0.0406455469217
-1.73643724725, 2701.0, 0.0412432755529
-1.72971051903, 2695.0, 0.0418410041841
-1.72306115979, 2688.0, 0.0424387328153
-1.71648712258, 2684.8, 0.0430364614465
-1.70998644224, 2646.0, 0.0436341900777
-1.70355723096, 2614.9, 0.0442319187089
-1.69719767432, 2600.3, 0.0448296473401
-1.69090602742, 2598.4, 0.0454273759713
-1.6846806114, 2597.1, 0.0460251046025
-1.67851981007, 2592.5, 0.0466228332337
-1.67242206682, 2572.0, 0.0472205618649
-1.66638588168, 2568.7, 0.0478182904961
-1.6604098086, 2559.4, 0.0484160191273
-1.65449245283, 2546.6, 0.0490137477585
-1.64863246856, 2536.1, 0.0496114763897
-1.64282855656, 2527.2, 0.0502092050209
-1.63707946207, 2525.4, 0.0508069336521
-1.6313839728, 2524.7, 0.0514046622833
-1.62574091694, 2513.5, 0.0520023909145
-1.62014916143, 2504.1, 0.0526001195457
-1.61460761021, 2489.2, 0.0531978481769
-1.60911520263, 2482.8, 0.0537955768081
-1.6036709119, 2478.8, 0.0543933054393
-1.59827374369, 2477.1, 0.0549910340705
-1.59292273471, 2476.9, 0.0555887627017
-1.58761695146, 2469.2, 0.0561864913329
-1.58235548898, 2453.0, 0.0567842199641
-1.57713746969, 2451.1, 0.0573819485953
-1.57196204228, 2424.1, 0.0579796772265
-1.56682838066, 2423.8, 0.0585774058577
-1.56173568299, 2415.1, 0.0591751344889
-1.55668317068, 2413.4, 0.0597728631201
-1.55167008752, 2412.9, 0.0603705917513
-1.54669569883, 2410.2, 0.0609683203825
-1.54175929063, 2399.9, 0.0615660490137
-1.53686016883, 2386.1, 0.0621637776449
-1.53199765855, 2385.4, 0.0627615062762
-1.52717110337, 2379.8, 0.0633592349074
-1.52237986466, 2365.6, 0.0639569635386
-1.51762332093, 2359.1, 0.0645546921698
-1.51290086724, 2358.4, 0.065152420801
-1.50821191459, 2356.6, 0.0657501494322
-1.50355588936, 2354.3, 0.0663478780634
-1.49893223278, 2348.6, 0.0669456066946
-1.49434040041, 2347.5, 0.0675433353258
-1.48977986165, 2346.6, 0.068141063957
-1.48525009927, 2343.9, 0.0687387925882
-1.48075060897, 2340.8, 0.0693365212194
-1.47628089891, 2337.3, 0.0699342498506
-1.47184048937, 2328.1, 0.0705319784818
-1.46742891225, 2327.5, 0.071129707113
-1.4630457108, 2326.9, 0.0717274357442
-1.45869043917, 2319.7, 0.0723251643754
-1.45436266209, 2313.0, 0.0729228930066
-1.45006195456, 2307.6, 0.0735206216378
-1.44578790149, 2297.1, 0.074118350269
-1.44154009738, 2290.7, 0.0747160789002
-1.43731814609, 2277.0, 0.0753138075314
-1.43312166047, 2275.7, 0.0759115361626
-1.42895026213, 2265.1, 0.0765092647938
-1.42480358117, 2264.8, 0.077106993425
-1.42068125594, 2261.2, 0.0777047220562
-1.41658293275, 2258.3, 0.0783024506874
-1.41250826567, 2256.6, 0.0789001793186
-1.4084569163, 2255.9, 0.0794979079498
-1.40442855353, 2252.9, 0.080095636581
-1.40042285335, 2240.0, 0.0806933652122
-1.39643949864, 2221.5, 0.0812910938434
-1.39247817897, 2220.6, 0.0818888224746
-1.38853859041, 2217.3, 0.0824865511058
-1.38462043535, 2216.7, 0.083084279737
-1.38072342234, 2216.6, 0.0836820083682
-1.37684726588, 2213.5, 0.0842797369994
-1.37299168629, 2207.1, 0.0848774656306
-1.36915640955, 2196.6, 0.0854751942618
-1.36534116712, 2187.3, 0.086072922893
-1.36154569583, 2185.5, 0.0866706515242
-1.3577697377, 2182.2, 0.0872683801554
-1.35401303982, 2182.2, 0.0878661087866
-1.35027535423, 2174.8, 0.0884638374178
-1.34655643776, 2128.9, 0.089061566049
-1.34285605193, 2128.5, 0.0896592946802
-1.33917396282, 2126.9, 0.0902570233114
-1.33550994094, 2113.0, 0.0908547519426
-1.33186376114, 2093.5, 0.0914524805738
-1.3282352025, 2093.5, 0.092050209205
-1.32462404819, 2082.4, 0.0926479378362
-1.32103008541, 2081.5, 0.0932456664674
-1.31745310526, 2081.5, 0.0938433950986
-1.31389290267, 2080.1, 0.0944411237298
-1.31034927627, 2078.9, 0.095038852361
-1.30682202833, 2075.3, 0.0956365809922
-1.30331096466, 2074.3, 0.0962343096234
-1.29981589454, 2067.0, 0.0968320382546
-1.29633663061, 2065.2, 0.0974297668858
-1.29287298881, 2064.0, 0.098027495517
-1.28942478828, 2060.5, 0.0986252241482
-1.28599185134, 2053.7, 0.0992229527794
-1.28257400334, 2053.3, 0.0998206814106
-1.27917107264, 2044.0, 0.100418410042
-1.27578289052, 2034.0, 0.101016138673
-1.27240929114, 2027.7, 0.101613867304
-1.26905011144, 2007.9, 0.102211595935
-1.26570519108, 2007.7, 0.102809324567
-1.26237437241, 2004.2, 0.103407053198
-1.25905750039, 2003.7, 0.104004781829
-1.25575442251, 2003.4, 0.10460251046
-1.25246498879, 1999.7, 0.105200239091
-1.24918905165, 1996.2, 0.105797967723
-1.24592646594, 1994.8, 0.106395696354
-1.24267708881, 1991.6, 0.106993424985
-1.2394407797, 1983.4, 0.107591153616
-1.23621740031, 1962.4, 0.108188882247
-1.23300681451, 1960.7, 0.108786610879
-1.2298088883, 1957.7, 0.10938433951
-1.2266234898, 1954.4, 0.109982068141
-1.22345048916, 1946.3, 0.110579796772
-1.22028975855, 1942.5, 0.111177525403
-1.21714117211, 1938.1, 0.111775254035
-1.2140046059, 1936.4, 0.112372982666
-1.21087993785, 1935.2, 0.112970711297
-1.20776704778, 1933.8, 0.113568439928
-1.20466581727, 1931.1, 0.114166168559
-1.20157612972, 1927.3, 0.114763897191
-1.19849787022, 1920.7, 0.115361625822
-1.19543092561, 1920.3, 0.115959354453
-1.19237518436, 1920.1, 0.116557083084
-1.18933053659, 1917.3, 0.117154811715
-1.18629687404, 1916.8, 0.117752540347
-1.18327408999, 1915.8, 0.118350268978
-1.18026207929, 1909.0, 0.118947997609
-1.17726073827, 1904.1, 0.11954572624
-1.17426996477, 1901.5, 0.120143454871
-1.17128965807, 1899.8, 0.120741183503
-1.16831971887, 1898.4, 0.121338912134
-1.16536004928, 1892.8, 0.121936640765
-1.16241055278, 1882.3, 0.122534369396
-1.15947113418, 1879.3, 0.123132098027
-1.15654169962, 1877.9, 0.123729826659
-1.15362215655, 1876.6, 0.12432755529
-1.15071241366, 1875.0, 0.124925283921
-1.14781238092, 1872.8, 0.125523012552
-1.1449219695, 1872.4, 0.126120741184
-1.14204109178, 1872.3, 0.126718469815
-1.13916966133, 1871.8, 0.127316198446
-1.13630759287, 1864.9, 0.127913927077
-1.13345480225, 1862.9, 0.128511655708
-1.13061120645, 1859.8, 0.12910938434
-1.12777672354, 1857.3, 0.129707112971
-1.12495127268, 1855.9, 0.130304841602
-1.12213477406, 1852.4, 0.130902570233
-1.11932714895, 1851.3, 0.131500298864
-1.1165283196, 1843.8, 0.132098027496
-1.1137382093, 1840.5, 0.132695756127
-1.11095674229, 1840.4, 0.133293484758
-1.10818384381, 1838.5, 0.133891213389
-1.10541944004, 1838.2, 0.13448894202
-1.1026634581, 1826.8, 0.135086670652
-1.09991582601, 1824.1, 0.135684399283
-1.09717647272, 1823.8, 0.136282127914
-1.09444532805, 1815.0, 0.136879856545
-1.09172232271, 1814.2, 0.137477585176
-1.08900738825, 1810.0, 0.138075313808
-1.08630045708, 1805.2, 0.138673042439
-1.08360146244, 1805.1, 0.13927077107
-1.08091033836, 1799.5, 0.139868499701
-1.07822701972, 1799.1, 0.140466228332
-1.07555144215, 1797.4, 0.141063956964
-1.07288354207, 1795.6, 0.141661685595
-1.07022325667, 1793.9, 0.142259414226
-1.06757052388, 1793.3, 0.142857142857
-1.06492528237, 1788.1, 0.143454871488
-1.06228747156, 1786.5, 0.14405260012
-1.05965703156, 1785.9, 0.144650328751
-1.05703390318, 1781.4, 0.145248057382
-1.05441802796, 1779.1, 0.145845786013
-1.05180934808, 1778.5, 0.146443514644
-1.04920780641, 1766.0, 0.147041243276
-1.04661334649, 1755.6, 0.147638971907
-1.0440259125, 1752.0, 0.148236700538
-1.04144544925, 1751.0, 0.148834429169
-1.03887190219, 1750.4, 0.1494321578
-1.03630521741, 1745.4, 0.150029886432
-1.03374534157, 1745.3, 0.150627615063
-1.03119222197, 1744.0, 0.151225343694
-1.02864580647, 1740.6, 0.151823072325
-1.02610604354, 1736.5, 0.152420800956
-1.02357288221, 1730.6, 0.153018529588
-1.02104627208, 1727.0, 0.153616258219
-1.0185261633, 1725.6, 0.15421398685
-1.01601250659, 1723.4, 0.154811715481
-1.01350525318, 1717.2, 0.155409444112
-1.01100435485, 1714.3, 0.156007172744
-1.0085097639, 1702.4, 0.156604901375
-1.00602143316, 1701.4, 0.157202630006
-1.00353931595, 1698.7, 0.157800358637
-1.00106336611, 1694.3, 0.158398087268
-0.998593537944, 1690.3, 0.1589958159
-0.996129786279, 1686.4, 0.159593544531
-0.993672066403, 1685.0, 0.160191273162
-0.991220334081, 1678.7, 0.160789001793
-0.988774545542, 1676.7, 0.161386730424
-0.986334657478, 1673.4, 0.161984459056
-0.983900627033, 1671.0, 0.162582187687
-0.981472411795, 1669.7, 0.163179916318
-0.979049969796, 1664.7, 0.163777644949
-0.9766332595, 1662.3, 0.16437537358
-0.974222239799, 1662.0, 0.164973102212
-0.971816870008, 1660.3, 0.165570830843
-0.969417109856, 1651.3, 0.166168559474
-0.967022919484, 1647.4, 0.166766288105
-0.964634259436, 1646.2, 0.167364016736
-0.962251090656, 1644.5, 0.167961745368
-0.959873374481, 1642.6, 0.168559473999
-0.957501072636, 1640.6, 0.16915720263
-0.955134147228, 1637.0, 0.169754931261
-0.952772560742, 1635.2, 0.170352659892
-0.950416276036, 1619.0, 0.170950388524
-0.948065256333, 1619.0, 0.171548117155
-0.945719465221, 1607.7, 0.172145845786
-0.943378866643, 1606.4, 0.172743574417
-0.941043424896, 1603.6, 0.173341303048
-0.938713104624, 1603.4, 0.17393903168
-0.936387870815, 1599.0, 0.174536760311
-0.934067688795, 1594.1, 0.175134488942
-0.931752524225, 1593.4, 0.175732217573
-0.929442343095, 1593.2, 0.176329946204
-0.927137111721, 1585.3, 0.176927674836
-0.924836796738, 1584.0, 0.177525403467
-0.922541365102, 1582.0, 0.178123132098
-0.920250784079, 1581.6, 0.178720860729
-0.917965021244, 1581.2, 0.17931858936
-0.915684044477, 1578.1, 0.179916317992
-0.913407821959, 1577.8, 0.180514046623
-0.911136322169, 1574.1, 0.181111775254
-0.908869513876, 1573.8, 0.181709503885
-0.906607366143, 1571.0, 0.182307232516
-0.904349848315, 1566.3, 0.182904961148
-0.902096930021, 1565.2, 0.183502689779
-0.899848581167, 1564.7, 0.18410041841
-0.897604771936, 1557.1, 0.184698147041
-0.895365472781, 1554.0, 0.185295875672
-0.893130654425, 1553.4, 0.185893604304
-0.890900287853, 1550.9, 0.186491332935
-0.888674344314, 1550.5, 0.187089061566
-0.886452795315, 1541.8, 0.187686790197
-0.884235612616, 1539.5, 0.188284518828
-0.882022768232, 1536.9, 0.18888224746
-0.879814234425, 1536.6, 0.189479976091
-0.877609983703, 1533.7, 0.190077704722
-0.875409988817, 1529.6, 0.190675433353
-0.873214222757, 1520.7, 0.191273161984
-0.871022658752, 1519.6, 0.191870890616
-0.868835270263, 1509.7, 0.192468619247
-0.866652030984, 1509.2, 0.193066347878
-0.864472914836, 1508.7, 0.193664076509
-0.862297895965, 1504.5, 0.19426180514
-0.860126948744, 1504.0, 0.194859533772
-0.85796004776, 1503.4, 0.195457262403
-0.855797167825, 1497.5, 0.196054991034
-0.85363828396, 1493.2, 0.196652719665
-0.851483371401, 1486.8, 0.197250448296
-0.849332405596, 1486.5, 0.197848176928
-0.847185362198, 1486.2, 0.198445905559
-0.845042217066, 1481.9, 0.19904363419
-0.842902946261, 1476.4, 0.199641362821
-0.840767526047, 1476.1, 0.200239091452
-0.838635932884, 1473.5, 0.200836820084
-0.836508143427, 1467.5, 0.201434548715
-0.834384134527, 1465.1, 0.202032277346
-0.832263883225, 1460.5, 0.202630005977
-0.830147366751, 1456.5, 0.203227734608
-0.828034562523, 1455.6, 0.20382546324
-0.825925448143, 1454.6, 0.204423191871
-0.823820001395, 1451.4, 0.205020920502
-0.821718200246, 1451.1, 0.205618649133
-0.819620022839, 1446.9, 0.206216377764
-0.817525447495, 1445.9, 0.206814106396
-0.81543445271, 1439.9, 0.207411835027
-0.813347017152, 1439.2, 0.208009563658
-0.81126311966, 1436.0, 0.208607292289
-0.809182739241, 1433.8, 0.209205020921
-0.807105855069, 1433.5, 0.209802749552
-0.805032446485, 1432.5, 0.210400478183
-0.802962492992, 1429.5, 0.210998206814
-0.800895974254, 1418.6, 0.211595935445
-0.798832870095, 1418.5, 0.212193664077
-0.796773160497, 1416.2, 0.212791392708
-0.794716825598, 1416.0, 0.213389121339
-0.792663845691, 1415.4, 0.21398684997
-0.790614201222, 1414.4, 0.214584578601
-0.788567872788, 1411.3, 0.215182307233
-0.786524841134, 1410.2, 0.215780035864
-0.784485087156, 1406.7, 0.216377764495
-0.782448591892, 1399.1, 0.216975493126
-0.780415336529, 1397.3, 0.217573221757
-0.778385302396, 1393.8, 0.218170950389
-0.776358470961, 1390.1, 0.21876867902
-0.774334823836, 1383.9, 0.219366407651
-0.772314342768, 1382.8, 0.219964136282
-0.770297009645, 1379.0, 0.220561864913
-0.768282806489, 1379.0, 0.221159593545
-0.766271715454, 1376.0, 0.221757322176
-0.76426371883, 1370.1, 0.222355050807
-0.762258799039, 1368.1, 0.222952779438
-0.760256938629, 1367.6, 0.223550508069
-0.758258120282, 1364.8, 0.224148236701
-0.756262326803, 1363.4, 0.224745965332
-0.754269541126, 1358.9, 0.225343693963
-0.752279746307, 1358.9, 0.225941422594
-0.75029292553, 1355.4, 0.226539151225
-0.748309062096, 1351.0, 0.227136879857
-0.74632813943, 1347.8, 0.227734608488
-0.744350141077, 1346.8, 0.228332337119
-0.742375050699, 1346.8, 0.22893006575
-0.740402852075, 1344.5, 0.229527794381
-0.738433529103, 1338.2, 0.230125523013
-0.736467065793, 1336.5, 0.230723251644
-0.73450344627, 1335.5, 0.231320980275
-0.73254265477, 1333.7, 0.231918708906
-0.730584675643, 1331.9, 0.232516437537
-0.728629493348, 1331.9, 0.233114166169
-0.726677092454, 1331.0, 0.2337118948
-0.724727457636, 1322.8, 0.234309623431
-0.722780573678, 1321.9, 0.234907352062
-0.72083642547, 1318.6, 0.235505080693
-0.718894998007, 1312.7, 0.236102809325
-0.716956276387, 1310.9, 0.236700537956
-0.71502024581, 1309.9, 0.237298266587
-0.713086891581, 1307.9, 0.237895995218
-0.711156199103, 1305.4, 0.238493723849
-0.70922815388, 1304.9, 0.239091452481
-0.707302741515, 1301.4, 0.239689181112
-0.705379947709, 1297.7, 0.240286909743
-0.703459758258, 1297.0, 0.240884638374
-0.701542159058, 1294.5, 0.241482367005
-0.699627136096, 1283.8, 0.242080095637
-0.697714675455, 1282.1, 0.242677824268
-0.695804763312, 1281.5, 0.243275552899
-0.693897385935, 1280.1, 0.24387328153
-0.691992529683, 1277.2, 0.244471010161
-0.690090181009, 1272.8, 0.245068738793
-0.688190326451, 1272.4, 0.245666467424
-0.686292952638, 1271.3, 0.246264196055
-0.684398046289, 1271.2, 0.246861924686
-0.682505594207, 1264.4, 0.247459653317
-0.680615583283, 1261.3, 0.248057381949
-0.678728000493, 1256.6, 0.24865511058
-0.676842832898, 1256.4, 0.249252839211
-0.674960067643, 1255.7, 0.249850567842
-0.673079691955, 1252.7, 0.250448296473
-0.671201693145, 1248.5, 0.251046025105
-0.669326058605, 1246.5, 0.251643753736
-0.667452775807, 1243.1, 0.252241482367
-0.665581832305, 1240.4, 0.252839210998
-0.663713215729, 1239.5, 0.253436939629
-0.661846913791, 1237.5, 0.254034668261
-0.659982914279, 1235.9, 0.254632396892
-0.658121205058, 1231.8, 0.255230125523
-0.656261774071, 1230.2, 0.255827854154
-0.654404609335, 1229.1, 0.256425582785
-0.652549698943, 1227.8, 0.257023311417
-0.650697031061, 1226.7, 0.257621040048
-0.648846593931, 1220.8, 0.258218768679
-0.646998375865, 1217.1, 0.25881649731
-0.645152365251, 1216.3, 0.259414225941
-0.643308550544, 1214.4, 0.260011954573
-0.641466920275, 1210.8, 0.260609683204
-0.63962746304, 1207.6, 0.261207411835
-0.63779016751, 1207.3, 0.261805140466
-0.635955022422, 1207.0, 0.262402869097
-0.634122016581, 1205.4, 0.263000597729
-0.632291138861, 1204.7, 0.26359832636
-0.630462378205, 1201.3, 0.264196054991
-0.628635723619, 1200.1, 0.264793783622
-0.626811164177, 1199.0, 0.265391512253
-0.624988689018, 1196.7, 0.265989240885
-0.623168287347, 1193.4, 0.266586969516
-0.621349948431, 1192.5, 0.267184698147
-0.619533661604, 1191.7, 0.267782426778
-0.617719416259, 1190.2, 0.268380155409
-0.615907201855, 1183.2, 0.268977884041
-0.614097007912, 1182.6, 0.269575612672
-0.61228882401, 1178.4, 0.270173341303
-0.610482639792, 1177.4, 0.270771069934
-0.608678444961, 1175.9, 0.271368798565
-0.60687622928, 1173.1, 0.271966527197
-0.605075982569, 1170.6, 0.272564255828
-0.603277694709, 1168.6, 0.273161984459
-0.601481355641, 1167.6, 0.27375971309
-0.59968695536, 1167.2, 0.274357441721
-0.59789448392, 1164.5, 0.274955170353
-0.596103931433, 1161.8, 0.275552898984
-0.594315288066, 1159.5, 0.276150627615
-0.592528544042, 1159.1, 0.276748356246
-0.590743689639, 1158.5, 0.277346084877
-0.588960715191, 1158.1, 0.277943813509
-0.587179611085, 1156.9, 0.27854154214
-0.585400367764, 1156.2, 0.279139270771
-0.583622975722, 1155.5, 0.279736999402
-0.581847425507, 1155.4, 0.280334728033
-0.580073707721, 1152.9, 0.280932456665
-0.578301813015, 1146.6, 0.281530185296
-0.576531732096, 1146.2, 0.282127913927
-0.574763455718, 1143.5, 0.282725642558
-0.572996974688, 1142.9, 0.283323371189
-0.571232279862, 1141.3, 0.283921099821
-0.569469362149, 1135.8, 0.284518828452
-0.567708212504, 1134.3, 0.285116557083
-0.565948821933, 1134.0, 0.285714285714
-0.56419118149, 1132.5, 0.286312014345
-0.562435282277, 1130.6, 0.286909742977
-0.560681115446, 1128.0, 0.287507471608
-0.558928672193, 1122.0, 0.288105200239
-0.557177943764, 1117.7, 0.28870292887
-0.555428921451, 1117.5, 0.289300657501
-0.553681596591, 1117.5, 0.289898386133
-0.551935960568, 1117.1, 0.290496114764
-0.550192004812, 1116.3, 0.291093843395
-0.548449720797, 1115.9, 0.291691572026
-0.546709100043, 1115.1, 0.292289300658
-0.544970134113, 1113.1, 0.292887029289
-0.543232814615, 1111.2, 0.29348475792
-0.541497133201, 1109.2, 0.294082486551
-0.539763081565, 1107.9, 0.294680215182
-0.538030651445, 1105.5, 0.295277943814
-0.536299834622, 1105.1, 0.295875672445
-0.534570622918, 1100.6, 0.296473401076
-0.532843008198, 1097.7, 0.297071129707
-0.531116982368, 1095.4, 0.297668858338
-0.529392537375, 1089.6, 0.29826658697
-0.527669665208, 1085.9, 0.298864315601
-0.525948357895, 1084.9, 0.299462044232
-0.524228607505, 1084.8, 0.300059772863
-0.522510406149, 1083.1, 0.300657501494
-0.520793745973, 1082.5, 0.301255230126
-0.519078619166, 1078.5, 0.301852958757
-0.517365017956, 1076.8, 0.302450687388
-0.515652934606, 1074.6, 0.303048416019
-0.513942361421, 1074.5, 0.30364614465
-0.512233290744, 1068.5, 0.304243873282
-0.510525714952, 1059.0, 0.304841601913
-0.508819626464, 1058.0, 0.305439330544
-0.507115017733, 1057.6, 0.306037059175
-0.50541188125, 1057.4, 0.306634787806
-0.503710209542, 1051.7, 0.307232516438
-0.502009995173, 1050.5, 0.307830245069
-0.500311230742, 1048.3, 0.3084279737
-0.498613908885, 1047.1, 0.309025702331
-0.496918022272, 1045.8, 0.309623430962
-0.495223563609, 1044.6, 0.310221159594
-0.493530525636, 1040.8, 0.310818888225
-0.491838901127, 1038.5, 0.311416616856
-0.490148682893, 1037.8, 0.312014345487
-0.488459863775, 1037.1, 0.312612074118
-0.486772436652, 1037.0, 0.31320980275
-0.485086394433, 1033.5, 0.313807531381
-0.483401730062, 1033.3, 0.314405260012
-0.481718436515, 1032.7, 0.315002988643
-0.480036506802, 1032.2, 0.315600717274
-0.478355933963, 1031.2, 0.316198445906
-0.476676711073, 1030.1, 0.316796174537
-0.474998831237, 1030.1, 0.317393903168
-0.473322287592, 1027.9, 0.317991631799
-0.471647073306, 1026.9, 0.31858936043
-0.46997318158, 1026.9, 0.319187089062
-0.468300605645, 1026.5, 0.319784817693
-0.46662933876, 1025.7, 0.320382546324
-0.464959374219, 1024.3, 0.320980274955
-0.463290705343, 1021.9, 0.321578003586
-0.461623325483, 1018.0, 0.322175732218
-0.459957228023, 1017.1, 0.322773460849
-0.458292406372, 1006.6, 0.32337118948
-0.45662885397, 1006.1, 0.323968918111
-0.454966564289, 1002.8, 0.324566646742
-0.453305530825, 1002.7, 0.325164375374
-0.451645747105, 1002.0, 0.325762104005
-0.449987206686, 1001.2, 0.326359832636
-0.448329903149, 1000.8, 0.326957561267
-0.446673830106, 999.2, 0.327555289898
-0.445018981196, 997.1, 0.32815301853
-0.443365350086, 996.7, 0.328750747161
-0.44171293047, 994.5, 0.329348475792
-0.440061716068, 994.3, 0.329946204423
-0.438411700627, 992.5, 0.330543933054
-0.436762877923, 991.3, 0.331141661686
-0.435115241756, 987.7, 0.331739390317
-0.433468785953, 985.4, 0.332337118948
-0.431823504367, 981.4, 0.332934847579
-0.430179390877, 980.1, 0.33353257621
-0.428536439389, 979.4, 0.334130304842
-0.426894643831, 978.5, 0.334728033473
-0.425253998159, 977.6, 0.335325762104
-0.423614496354, 976.7, 0.335923490735
-0.421976132422, 975.2, 0.336521219366
-0.420338900391, 969.0, 0.337118947998
-0.418702794316, 967.4, 0.337716676629
-0.417067808277, 967.3, 0.33831440526
-0.415433936376, 964.9, 0.338912133891
-0.413801172739, 963.7, 0.339509862522
-0.412169511519, 963.1, 0.340107591154
-0.410538946888, 962.9, 0.340705319785
-0.408909473044, 961.9, 0.341303048416
-0.407281084209, 959.9, 0.341900777047
-0.405653774625, 957.5, 0.342498505678
-0.40402753856, 954.6, 0.34309623431
-0.402402370303, 954.1, 0.343693962941
-0.400778264167, 953.6, 0.344291691572
-0.399155214484, 953.3, 0.344889420203
-0.397533215612, 952.0, 0.345487148834
-0.395912261929, 950.9, 0.346084877466
-0.394292347836, 950.6, 0.346682606097
-0.392673467753, 949.5, 0.347280334728
-0.391055616126, 949.4, 0.347878063359
-0.389438787419, 948.8, 0.34847579199
-0.387822976117, 948.8, 0.349073520622
-0.386208176727, 946.2, 0.349671249253
-0.384594383779, 945.8, 0.350268977884
-0.382981591819, 944.4, 0.350866706515
-0.381369795418, 942.0, 0.351464435146
-0.379758989165, 941.1, 0.352062163778
-0.37814916767, 939.3, 0.352659892409
-0.376540325562, 937.1, 0.35325762104
-0.374932457491, 937.0, 0.353855349671
-0.373325558128, 934.8, 0.354453078302
-0.37171962216, 934.8, 0.355050806934
-0.370114644298, 929.2, 0.355648535565
-0.368510619268, 928.9, 0.356246264196
-0.366907541819, 927.2, 0.356843992827
-0.365305406716, 926.5, 0.357441721458
-0.363704208745, 924.1, 0.35803945009
-0.362103942708, 923.6, 0.358637178721
-0.36050460343, 921.3, 0.359234907352
-0.358906185751, 919.7, 0.359832635983
-0.357308684531, 913.9, 0.360430364614
-0.355712094646, 912.6, 0.361028093246
-0.354116410992, 911.3, 0.361625821877
-0.352521628483, 910.9, 0.362223550508
-0.350927742051, 907.8, 0.362821279139
-0.349334746643, 906.6, 0.36341900777
-0.347742637227, 905.9, 0.364016736402
-0.346151408786, 904.1, 0.364614465033
-0.344561056321, 902.4, 0.365212193664
-0.34297157485, 902.3, 0.365809922295
-0.341382959409, 901.8, 0.366407650926
-0.339795205049, 901.3, 0.367005379558
-0.33820830684, 900.5, 0.367603108189
-0.336622259866, 900.0, 0.36820083682
-0.335037059228, 893.3, 0.368798565451
-0.333452700047, 893.1, 0.369396294082
-0.331869177454, 892.2, 0.369994022714
-0.330286486602, 886.1, 0.370591751345
-0.328704622656, 885.7, 0.371189479976
-0.327123580799, 884.0, 0.371787208607
-0.325543356227, 883.4, 0.372384937238
-0.323963944156, 882.5, 0.37298266587
-0.322385339815, 878.4, 0.373580394501
-0.320807538446, 874.5, 0.374178123132
-0.319230535311, 873.6, 0.374775851763
-0.317654325683, 870.7, 0.375373580395
-0.316078904853, 867.0, 0.375971309026
-0.314504268126, 866.9, 0.376569037657
-0.31293041082, 866.0, 0.377166766288
